sentence_id	token_id	token	label
0	0	Lessons	O
0	1	with	O
0	2	teachers	O
0	3	versus	O
0	4	others	O
0	5	sources	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Over	O
0	8	the	O
0	9	last	O
0	10	half	O
0	11	century	O
1	0	the	O
1	1	change	O
1	2	in	O
1	3	the	O
1	4	life	O
1	5	of	O
1	6	human	O
1	7	beings	O
1	8	has	O
1	9	increased	O
1	10	beyond	O
1	11	our	O
1	12	wildest	O
1	13	expectations	O
1	14	.	O
2	0	There	O
2	1	are	O
2	2	countless	O
2	3	new	O
2	4	technological	O
2	5	equipments	O
2	6	flooding	O
2	7	into	O
2	8	our	O
2	9	lives	O
2	10	,	O
2	11	such	O
2	12	as	O
2	13	the	O
2	14	Internet	O
2	15	,	O
2	16	television	O
2	17	and	O
2	18	cell	O
2	19	phone	O
2	20	.	O
3	0	They	O
3	1	all	O
3	2	enrich	O
3	3	our	O
3	4	daily	O
3	5	lives	O
3	6	.	O
4	0	Now	O
4	1	,	O
4	2	many	O
4	3	students	O
4	4	learn	O
4	5	from	O
4	6	Internet	O
4	7	after	O
4	8	class	O
4	9	and	O
4	10	they	O
4	11	find	O
4	12	it	O
4	13	quite	O
4	14	helpful	O
4	15	.	O
4	16	_NEW_LINE_	O
5	0	Many	O
5	1	people	O
5	2	find	O
5	3	that	O
5	4	students	B-claim
5	5	at	I-claim
5	6	schools	I-claim
5	7	and	I-claim
5	8	universities	I-claim
5	9	still	I-claim
5	10	learn	I-claim
5	11	much	I-claim
5	12	more	I-claim
5	13	from	I-claim
5	14	lessons	I-claim
5	15	with	I-claim
5	16	teachers	I-claim
5	17	.	O
6	0	They	O
6	1	argue	O
6	2	that	O
6	3	teachers	B-premise
6	4	teach	I-premise
6	5	students	I-premise
6	6	how	I-premise
6	7	to	I-premise
6	8	write	I-premise
6	9	,	I-premise
6	10	read	I-premise
6	11	and	I-premise
6	12	calculate	I-premise
6	13	since	I-premise
6	14	they	I-premise
6	15	are	I-premise
6	16	in	I-premise
6	17	kindergarten	I-premise
6	18	.	O
7	0	And	B-premise
7	1	when	I-premise
7	2	they	I-premise
7	3	are	I-premise
7	4	in	I-premise
7	5	primary	I-premise
7	6	school	I-premise
7	7	,	I-premise
7	8	teachers	I-premise
7	9	teach	I-premise
7	10	them	I-premise
7	11	more	I-premise
7	12	further	I-premise
7	13	knowledge	I-premise
7	14	,	I-premise
7	15	like	I-premise
7	16	writing	I-premise
7	17	skills	I-premise
7	18	and	I-premise
7	19	using	I-premise
7	20	computers	I-premise
7	21	.	O
8	0	It	B-premise
8	1	is	I-premise
8	2	teachers	I-premise
8	3	that	I-premise
8	4	help	I-premise
8	5	them	I-premise
8	6	with	I-premise
8	7	obstacles	I-premise
8	8	in	I-premise
8	9	schooling	I-premise
8	10	.	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	students	B-premise
9	6	gain	I-premise
9	7	most	I-premise
9	8	of	I-premise
9	9	the	I-premise
9	10	knowledge	I-premise
9	11	through	I-premise
9	12	teachers	I-premise
9	13	and	I-premise
9	14	learn	I-premise
9	15	what	I-premise
9	16	is	I-premise
9	17	right	I-premise
9	18	and	I-premise
9	19	wrong	I-premise
9	20	with	I-premise
9	21	the	I-premise
9	22	assistance	I-premise
9	23	of	I-premise
9	24	teachers	I-premise
9	25	.	O
9	26	_NEW_LINE_	O
10	0	Those	O
10	1	who	O
10	2	feel	O
10	3	that	O
10	4	students	B-claim
10	5	learn	I-claim
10	6	far	I-claim
10	7	more	I-claim
10	8	from	I-claim
10	9	other	I-claim
10	10	sources	I-claim
10	11	,	I-claim
10	12	such	I-claim
10	13	as	I-claim
10	14	the	I-claim
10	15	Internet	I-claim
10	16	and	I-claim
10	17	television	I-claim
10	18	,	O
10	19	firmly	O
10	20	believe	O
10	21	that	O
10	22	within	B-premise
10	23	this	I-premise
10	24	sources	I-premise
10	25	students	I-premise
10	26	learn	I-premise
10	27	lots	I-premise
10	28	of	I-premise
10	29	things	I-premise
10	30	which	I-premise
10	31	they	I-premise
10	32	ca	I-premise
10	33	n't	I-premise
10	34	learn	I-premise
10	35	in	I-premise
10	36	classes	I-premise
10	37	.	O
11	0	They	B-premise
11	1	can	I-premise
11	2	only	I-premise
11	3	input	I-premise
11	4	some	I-premise
11	5	key	I-premise
11	6	words	I-premise
11	7	and	I-premise
11	8	google	I-premise
11	9	it	I-premise
11	10	,	I-premise
11	11	and	I-premise
11	12	then	I-premise
11	13	there	I-premise
11	14	are	I-premise
11	15	numberless	I-premise
11	16	articles	I-premise
11	17	and	I-premise
11	18	websites	I-premise
11	19	related	I-premise
11	20	to	I-premise
11	21	it	I-premise
11	22	.	O
12	0	In	O
12	1	this	O
12	2	case	O
12	3	,	O
12	4	students	B-premise
12	5	learn	I-premise
12	6	things	I-premise
12	7	easily	I-premise
12	8	.	O
13	0	Moreover	O
13	1	,	O
13	2	they	B-premise
