sentence_id	token_id	token	label
0	0	Attending	O
0	1	university	O
0	2	classes	O
0	3	should	O
0	4	be	O
0	5	required	O
0	6	or	O
0	7	optional	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Attending	O
0	10	university	O
0	11	's	O
0	12	classes	O
0	13	is	O
0	14	one	O
0	15	of	O
0	16	activities	O
0	17	that	O
0	18	students	O
0	19	have	O
0	20	to	O
0	21	do	O
0	22	.	O
1	0	However	O
1	1	,	O
1	2	class	O
1	3	is	O
1	4	not	O
1	5	the	O
1	6	only	O
1	7	source	O
1	8	of	O
1	9	knowledge	O
1	10	.	O
2	0	Students	O
2	1	also	O
2	2	learn	O
2	3	from	O
2	4	other	O
2	5	sources	O
2	6	such	O
2	7	as	O
2	8	experience	O
2	9	,	O
2	10	libraries	O
2	11	and	O
2	12	other	O
2	13	people	O
2	14	.	O
3	0	I	O
3	1	think	O
3	2	going	B-claim
3	3	to	I-claim
3	4	classes	I-claim
3	5	should	I-claim
3	6	be	I-claim
3	7	optional	I-claim
3	8	for	I-claim
3	9	students	I-claim
3	10	for	O
3	11	the	O
3	12	following	O
3	13	reasons	O
3	14	.	O
3	15	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	the	O
4	3	reason	O
4	4	why	O
4	5	university	O
4	6	students	O
4	7	should	O
4	8	not	O
4	9	be	O
4	10	required	O
4	11	to	O
4	12	attend	O
4	13	class	O
4	14	is	O
4	15	sometimes	B-claim
4	16	the	I-claim
4	17	students	I-claim
4	18	in	I-claim
4	19	the	I-claim
4	20	university	I-claim
4	21	can	I-claim
4	22	learn	I-claim
4	23	better	I-claim
4	24	from	I-claim
4	25	other	I-claim
4	26	sources	I-claim
4	27	outside	I-claim
4	28	the	I-claim
4	29	class	I-claim
4	30	room	I-claim
4	31	.	O
5	0	Student	B-premise
5	1	can	I-premise
5	2	also	I-premise
5	3	study	I-premise
5	4	by	I-premise
5	5	themselves	I-premise
5	6	in	I-premise
5	7	the	I-premise
5	8	library	I-premise
5	9	and	I-premise
5	10	focus	I-premise
5	11	on	I-premise
5	12	only	I-premise
5	13	the	I-premise
5	14	topic	I-premise
5	15	they	I-premise
5	16	do	I-premise
5	17	not	I-premise
5	18	understand	I-premise
5	19	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	I	B-premise
6	4	have	I-premise
6	5	a	I-premise
6	6	close	I-premise
6	7	friend	I-premise
6	8	who	I-premise
6	9	was	I-premise
6	10	in	I-premise
6	11	the	I-premise
6	12	same	I-premise
6	13	department	I-premise
6	14	with	I-premise
6	15	me	I-premise
6	16	in	I-premise
6	17	the	I-premise
6	18	university	I-premise
6	19	.	O
7	0	She	B-premise
7	1	learned	I-premise
7	2	quickly	I-premise
7	3	and	I-premise
7	4	understood	I-premise
7	5	everything	I-premise
7	6	in	I-premise
7	7	class	I-premise
7	8	so	I-premise
7	9	fast	I-premise
7	10	.	O
8	0	Thus	O
8	1	,	O
