sentence_id	token_id	token	label
0	0	Successful	O
0	1	people	O
0	2	try	O
0	3	new	O
0	4	things	O
0	5	and	O
0	6	take	O
0	7	risks	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	have	O
1	2	my	O
1	3	own	O
1	4	reasons	O
1	5	why	O
1	6	I	O
1	7	agree	O
1	8	with	O
1	9	the	O
1	10	statement	O
1	11	that	O
1	12	successful	O
1	13	people	O
1	14	try	O
1	15	new	O
1	16	things	O
1	17	and	O
1	18	take	O
1	19	risks	O
1	20	.	O
2	0	There	O
2	1	are	O
2	2	many	O
2	3	viewpoints	O
2	4	regarding	O
2	5	what	O
2	6	the	O
2	7	main	O
2	8	characteristics	O
2	9	of	O
2	10	successful	O
2	11	people	O
2	12	are	O
2	13	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	one	O
3	5	of	O
3	6	the	O
3	7	main	O
3	8	reasons	O
3	9	for	O
3	10	supporting	O
3	11	this	O
3	12	statement	O
3	13	is	O
3	14	that	O
3	15	successful	B-claim
3	16	people	I-claim
3	17	can	I-claim
3	18	learn	I-claim
3	19	important	I-claim
3	20	and	I-claim
3	21	very	I-claim
3	22	valuable	I-claim
3	23	points	I-claim
3	24	from	I-claim
3	25	trying	I-claim
3	26	new	I-claim
3	27	things	I-claim
3	28	.	O
4	0	The	O
4	1	other	O
4	2	reason	O
4	3	is	O
4	4	that	O
4	5	great	B-claim
4	6	success	I-claim
4	7	requires	I-claim
4	8	taking	I-claim
4	9	great	I-claim
4	10	risks	I-claim
4	11	.	O
4	12	_NEW_LINE_	O
5	0	There	B-premise
5	1	are	I-premise
5	2	always	I-premise
5	3	interesting	I-premise
5	4	and	I-premise
5	5	useful	I-premise
5	6	experiences	I-premise
5	7	that	I-premise
5	8	successful	I-premise
5	9	people	I-premise
5	10	can	I-premise
5	11	learn	I-premise
5	12	them	I-premise
5	13	only	I-premise
5	14	by	I-premise
5	15	trying	I-premise
5	16	new	I-premise
5	17	things	I-premise
5	18	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	if	B-premise
6	4	you	I-premise
6	5	want	I-premise
6	6	to	I-premise
6	7	know	I-premise
6	8	how	I-premise
6	9	to	I-premise
6	10	act	I-premise
6	11	effectively	I-premise
6	12	when	I-premise
6	13	communicating	I-premise
6	14	with	I-premise
6	15	people	I-premise
6	16	,	I-premise
6	17	you	I-premise
6	18	can	I-premise
6	19	try	I-premise
6	20	something	I-premise
6	21	new	I-premise
6	22	like	I-premise
6	23	salesmanship	I-premise
6	24	in	I-premise
6	25	various	I-premise
6	26	stores	I-premise
