sentence_id	token_id	token	label
0	0	Television	O
0	1	and	O
0	2	Movies	O
0	3	influence	O
0	4	our	O
0	5	lives	O
0	6	both	O
0	7	negatively	O
0	8	and	O
0	9	positively	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	doubt	O
1	4	that	O
1	5	television	O
1	6	or	O
1	7	movies	O
1	8	influence	O
1	9	people	O
1	10	’s	O
1	11	behavior	O
1	12	and	O
1	13	they	O
1	14	influence	O
1	15	us	O
1	16	in	O
1	17	both	O
1	18	bad	O
1	19	ways	O
1	20	and	O
1	21	good	O
1	22	ways	O
1	23	.	O
2	0	But	O
2	1	I	O
2	2	think	O
2	3	in	B-claim
2	4	general	I-claim
2	5	television	I-claim
2	6	and	I-claim
2	7	movies	I-claim
2	8	influence	I-claim
2	9	our	I-claim
2	10	behavior	I-claim
2	11	in	I-claim
2	12	bad	I-claim
2	13	ways	I-claim
2	14	more	I-claim
2	15	than	I-claim
2	16	in	I-claim
2	17	good	I-claim
2	18	ways	I-claim
2	19	.	O
3	0	They	B-claim
3	1	make	I-claim
3	2	people	I-claim
3	3	to	I-claim
3	4	eat	I-claim
3	5	more	I-claim
3	6	rubbish	I-claim
3	7	food	I-claim
3	8	,	I-claim
3	9	spend	I-claim
3	10	less	I-claim
3	11	time	I-claim
3	12	with	I-claim
3	13	their	I-claim
3	14	friends	I-claim
3	15	and	I-claim
3	16	family	I-claim
3	17	,	I-claim
3	18	and	I-claim
3	19	be	I-claim
3	20	someone	I-claim
3	21	that	I-claim
3	22	are	I-claim
3	23	not	I-claim
3	24	themselves	I-claim
3	25	.	O
3	26	_NEW_LINE_	O
4	0	There	B-claim
4	1	are	I-claim
4	2	a	I-claim
4	3	lot	I-claim
4	4	of	I-claim
4	5	people	I-claim
4	6	eating	I-claim
4	7	foods	I-claim
4	8	or	I-claim
4	9	snacks	I-claim
4	10	when	I-claim
4	11	they	I-claim
4	12	are	I-claim
4	13	watching	I-claim
4	14	television	I-claim
4	15	.	O
5	0	Most	B-premise
5	1	of	I-premise
5	2	the	I-premise
5	3	foods	I-premise
5	4	they	I-premise
5	5	eat	I-premise
5	6	are	I-premise
5	7	fat	I-premise
5	8	foods	I-premise
5	9	like	I-premise
5	10	chips	I-premise
5	11	or	I-premise
5	12	pizzas	I-premise
5	13	.	O
6	0	It	B-premise
6	1	is	I-premise
6	2	not	I-premise
6	3	rocket	I-premise
6	4	science	I-premise
6	5	to	I-premise
6	6	know	I-premise
6	7	that	I-premise
6	8	these	I-premise
6	9	foods	I-premise
6	10	are	I-premise
6	11	not	I-premise
6	12	good	I-premise
6	13	for	I-premise
6	14	people	I-premise
6	15	’s	I-premise
6	16	health	I-premise
6	17	.	O
7	0	Many	B-premise
7	1	companies	I-premise
7	2	know	I-premise
7	3	about	I-premise
7	4	this	I-premise
7	5	behavior	I-premise
7	6	and	I-premise
7	7	use	I-premise
7	8	advertisements	I-premise
7	9	on	I-premise
7	10	television	I-premise
7	11	to	I-premise
7	12	make	I-premise
7	13	people	I-premise
7	14	buy	I-premise
7	15	more	I-premise
7	16	of	I-premise
7	17	these	I-premise
7	18	foods	I-premise
7	19	.	O
8	0	In	B-premise
8	1	turn	I-premise
8	2	,	I-premise
8	3	people	I-premise
8	4	will	I-premise
8	5	consume	I-premise
8	6	these	I-premise
8	7	rubbish	I-premise
8	8	foods	I-premise
8	9	more	I-premise
8	10	and	I-premise
8	11	we	I-premise
8	12	have	I-premise
8	13	to	I-premise
8	14	deal	I-premise
8	15	with	I-premise
8	16	a	I-premise
8	17	lot	I-premise
8	18	of	I-premise
8	19	fat	I-premise
8	20	diseases	I-premise
8	21	.	O
8	22	_NEW_LINE_	O
9	0	Television	B-claim
9	1	and	I-claim
9	2	movies	I-claim
9	3	also	I-claim
9	4	make	I-claim
9	5	people	I-claim
9	6	to	I-claim
9	7	spend	I-claim
9	8	more	I-claim
9	9	time	I-claim
9	10	on	I-claim
9	11	their	I-claim
9	12	couch	I-claim
9	13	than	I-claim
9	14	with	I-claim
9	15	their	I-claim
9	16	family	I-claim
9	17	and	I-claim
9	18	friends	I-claim
9	19	,	I-claim
9	20	especially	I-claim
9	21	children	I-claim
9	22	.	O
10	0	They	B-premise
10	1	communicate	I-premise
10	2	less	I-premise
10	3	with	I-premise
10	4	their	I-premise
10	5	parents	I-premise
10	6	because	O
10	7	a	B-premise
10	8	lot	I-premise
10	9	of	I-premise
10	10	their	I-premise
10	11	time	I-premise
10	12	is	I-premise
10	13	used	I-premise
10	14	watching	I-premise
10	15	television	I-premise
10	16	and	I-premise
10	17	movies	I-premise
10	18	.	O
11	0	When	B-premise
11	1	people	I-premise
11	2	are	I-premise
11	3	watching	I-premise
11	4	television	I-premise
11	5	or	I-premise
11	6	movies	I-premise
11	7	together	I-premise
11	8	,	I-premise
11	9	they	I-premise
11	10	also	I-premise
11	11	talk	I-premise
11	12	less	I-premise
11	13	to	I-premise
11	14	each	I-premise
11	15	other	I-premise
11	16	,	I-premise
11	17	compare	I-premise
11	18	to	I-premise
11	19	when	I-premise
11	20	playing	I-premise
11	21	social	I-premise
11	22	games	I-premise
11	23	,	I-premise
11	24	such	I-premise
11	25	as	I-premise
11	26	parlor	I-premise
11	27	games	I-premise
11	28	,	I-premise
11	29	together	I-premise
11	30	.	O
11	31	_NEW_LINE_	O
12	0	Television	O
12	1	and	O
12	2	movies	O
12	3	nowadays	O
12	4	contain	O
12	5	a	O
12	6	lot	O
12	7	of	O
12	8	advertisements	O
12	9	.	O
13	0	These	B-claim
13	1	advertisements	I-claim
13	2	build	I-claim
13	3	ideal	I-claim
13	4	images	I-claim
13	5	that	I-claim
13	6	make	I-claim
13	7	people	I-claim
13	8	to	I-claim
13	9	feel	I-claim
13	10	bad	I-claim
13	11	about	I-claim
13	12	themselves	I-claim
13	13	and	I-claim
13	14	want	I-claim
13	15	to	I-claim
13	16	be	I-claim
13	17	more	I-claim
13	18	like	I-claim
13	19	these	I-claim
13	20	images	I-claim
13	21	.	O
14	0	When	B-premise
14	1	people	I-premise
14	2	see	I-premise
14	3	beautiful	I-premise
14	4	women	I-premise
14	5	and	I-premise
14	6	men	I-premise
14	7	on	I-premise
14	8	the	I-premise
14	9	advertisements	I-premise
14	10	,	I-premise
14	11	they	I-premise
14	12	think	I-premise
14	13	that	I-premise
14	14	they	I-premise
14	15	are	I-premise
14	16	ugly	I-premise
14	17	.	O
15	0	Thus	O
15	1	they	B-premise
15	2	spend	I-premise
15	3	a	I-premise
15	4	lot	I-premise
15	5	of	I-premise
15	6	money	I-premise
15	7	to	I-premise
15	8	buy	I-premise
15	9	a	I-premise
15	10	lot	I-premise
15	11	of	I-premise
15	12	beauty	I-premise
15	13	products	I-premise
15	14	or	I-premise
15	15	go	I-premise
15	16	to	I-premise
15	17	gym	I-premise
15	18	to	I-premise
15	19	get	I-premise
15	20	better	I-premise
15	21	appearance	I-premise
15	22	or	I-premise
15	23	body	I-premise
15	24	.	O
16	0	When	B-premise
16	1	a	I-premise
16	2	cool	I-premise
16	3	hero	I-premise
16	4	characters	I-premise
16	5	in	I-premise
16	6	a	I-premise
16	7	movie	I-premise
16	8	smokes	I-premise
16	9	and	I-premise
16	10	yet	I-premise
16	11	a	I-premise
16	12	lot	I-premise
16	13	of	I-premise
16	14	people	I-premise
16	15	like	I-premise
16	16	him	I-premise
16	17	,	I-premise
16	18	then	I-premise
16	19	people	I-premise
16	20	who	I-premise
16	21	idolize	I-premise
16	22	him	I-premise
16	23	may	I-premise
16	24	also	I-premise
16	25	begin	I-premise
16	26	to	I-premise
16	27	smoke	I-premise
16	28	although	I-premise
16	29	they	I-premise
16	30	do	I-premise
16	31	n’t	I-premise
16	32	prefer	I-premise
16	33	it	I-premise
16	34	.	O
16	35	_NEW_LINE_	O
17	0	I	O
17	1	think	O
17	2	television	B-claim
17	3	and	I-claim
17	4	movies	I-claim
17	5	are	I-claim
17	6	entertaining	I-claim
17	7	but	O
17	8	most	B-claim
17	9	of	I-claim
17	10	the	I-claim
17	11	time	I-claim
17	12	they	I-claim
17	13	influence	I-claim
17	14	people	I-claim
18	0	’s	I-claim
18	1	behavior	I-claim
18	2	in	I-claim
18	3	bad	I-claim
18	4	ways	I-claim
18	5	.	O
19	0	If	O
19	1	you	O
19	2	want	O
19	3	to	O
19	4	stay	O
19	5	healthy	O
19	6	,	O
19	7	be	O
19	8	yourself	O
19	9	and	O
19	10	spend	O
19	11	time	O
19	12	with	O
19	13	your	O
19	14	family	O
19	15	and	O
19	16	friends	O
19	17	,	O
19	18	then	O
19	19	you	O
19	20	should	O
19	21	spend	O
19	22	less	O
19	23	time	O
19	24	watching	O
19	25	these	O
19	26	media	O
19	27	.	O
