sentence_id	token_id	token	label
0	0	Should	O
0	1	universities	O
0	2	accept	O
0	3	equal	O
0	4	number	O
0	5	of	O
0	6	males	O
0	7	/	O
0	8	females	O
0	9	or	O
0	10	not	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	Education	O
0	13	is	O
0	14	important	O
0	15	for	O
0	16	the	O
0	17	development	O
0	18	of	O
0	19	the	O
0	20	world	O
0	21	.	O
1	0	Its	O
1	1	a	O
1	2	debatable	O
1	3	issue	O
1	4	whether	O
1	5	universities	O
1	6	should	O
1	7	accept	O
1	8	equal	O
1	9	number	O
1	10	of	O
1	11	males	O
1	12	and	O
1	13	females	O
1	14	in	O
1	15	a	O
1	16	course	O
1	17	or	O
1	18	not	O
1	19	.	O
2	0	However	O
2	1	,	O
2	2	since	O
2	3	both	O
2	4	genders	O
2	5	are	O
2	6	equally	O
2	7	important	O
2	8	,	O
2	9	both	O
2	10	must	O
2	11	be	O
2	12	given	O
2	13	equal	O
2	14	opportunities	O
2	15	.	O
3	0	Universities	B-claim
3	1	must	I-claim
3	2	admit	I-claim
3	3	both	I-claim
3	4	in	I-claim
3	5	equal	I-claim
3	6	numbers	I-claim
3	7	,	I-claim
3	8	depending	I-claim
3	9	on	I-claim
3	10	their	I-claim
3	11	choices	I-claim
3	12	.	O
3	13	_NEW_LINE_	O
4	0	Right	B-premise
4	1	to	I-premise
4	2	education	I-premise
4	3	is	I-premise
4	4	a	I-premise
4	5	basic	I-premise
4	6	human	I-premise
4	7	right	I-premise
4	8	of	I-premise
4	9	both	I-premise
4	10	,	I-premise
4	11	males	I-premise
4	12	and	I-premise
4	13	females	I-premise
4	14	.	O
5	0	The	B-premise
5	1	whole	I-premise
5	2	world	I-premise
5	3	aims	I-premise
5	4	for	I-premise
5	5	women	I-premise
5	6	empowerment	I-premise
5	7	,	O
5	8	and	O
5	9	to	O
5	10	achieve	O
5	11	this	O
5	12	,	O
5	13	females	B-claim
5	14	should	I-claim
5	15	be	I-claim
5	16	given	I-claim
5	17	equal	I-claim
5	18	opportunities	I-claim
5	19	as	I-claim
5	20	males	I-claim
