sentence_id	token_id	token	label
0	0	Keeping	O
0	1	animals	O
0	2	in	O
0	3	zoos	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	Since	O
1	1	the	O
1	2	time	O
1	3	they	O
1	4	were	O
1	5	introduced	O
1	6	zoos	O
1	7	have	O
1	8	both	O
1	9	been	O
1	10	supported	O
1	11	and	O
1	12	criticized	O
1	13	.	O
2	0	Many	O
2	1	believe	O
2	2	that	O
2	3	zoos	O
2	4	could	O
2	5	be	O
2	6	very	O
2	7	entertaining	O
2	8	and	O
2	9	ecologically	O
2	10	important	O
2	11	,	O
2	12	whereas	O
2	13	,	O
2	14	others	O
2	15	think	O
2	16	that	O
2	17	keeping	O
2	18	animals	O
2	19	in	O
2	20	captivity	O
2	21	is	O
2	22	totally	O
2	23	wrong	O
2	24	.	O
3	0	Both	O
3	1	sides	O
3	2	will	O
3	3	be	O
3	4	discussed	O
3	5	before	O
3	6	a	O
3	7	reasonable	O
3	8	conclusion	O
3	9	is	O
3	10	drawn	O
3	11	.	O
3	12	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	critics	O
4	3	of	O
4	4	zoology	O
4	5	argue	O
4	6	that	O
4	7	keeping	B-claim
4	8	animals	I-claim
4	9	in	I-claim
4	10	captivity	I-claim
4	11	is	I-claim
4	12	wrong	I-claim
4	13	because	O
4	14	animals	B-premise
4	15	should	I-premise
4	16	be	I-premise
4	17	considered	I-premise
4	18	non	I-premise
4	19	-	I-premise
4	20	human	I-premise
4	21	persons	I-premise
4	22	and	I-premise
4	23	they	I-premise
4	24	should	I-premise
4	25	have	I-premise
4	26	the	I-premise
4	27	right	I-premise
4	28	of	I-premise
4	29	having	I-premise
4	30	freedom	I-premise
4	31	.	O
5	0	This	B-premise
5	1	is	I-premise
5	2	so	I-premise
5	3	unfair	I-premise
5	4	for	I-premise
5	5	them	I-premise
5	6	to	I-premise
5	7	be	I-premise
5	8	taken	I-premise
5	9	out	I-premise
5	10	of	I-premise
5	11	their	I-premise
5	12	natural	I-premise
5	13	environment	I-premise
5	14	and	I-premise
5	15	to	I-premise
5	16	be	I-premise
5	17	kept	I-premise
5	18	in	I-premise
5	19	small	I-premise
5	20	enclosures	I-premise
5	21	.	O
6	0	That	O
6	1	is	O
6	2	because	O
6	3	,	O
6	4	many	B-premise
6	5	zoos	I-premise
6	6	,	I-premise
6	7	especially	I-premise
6	8	the	I-premise
6	9	ones	I-premise
6	10	in	I-premise
6	11	developing	I-premise
6	12	countries	I-premise
6	13	,	I-premise
6	14	do	I-premise
6	15	not	I-premise
6	16	provide	I-premise
6	17	care	I-premise
6	18	and	I-premise
6	19	attention	I-premise
6	20	which	I-premise
6	21	their	I-premise
6	22	animals	I-premise
6	23	require	I-premise
6	24	.	O
7	0	The	B-premise
7	1	animals	I-premise
7	2	are	I-premise
7	3	often	I-premise
7	4	undernourished	I-premise
7	5	and	I-premise
7	6	do	I-premise
7	7	not	I-premise
7	8	have	I-premise
7	9	sufficient	I-premise
7	10	quality	I-premise
7	11	and	I-premise
7	12	quantity	I-premise
7	13	of	I-premise
7	14	medical	I-premise
7	15	treatment	I-premise
7	16	.	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	sometimes	B-premise
8	4	animals	I-premise
8	5	from	I-premise
8	6	hot	I-premise
8	7	countries	I-premise
8	8	have	I-premise
8	9	to	I-premise
