sentence_id	token_id	token	label
0	0	Serious	O
0	1	or	O
0	2	entertaining	O
0	3	movies	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	I	B-claim
0	6	prefer	I-claim
0	7	the	I-claim
0	8	serious	I-claim
0	9	movies	I-claim
0	10	which	I-claim
0	11	are	I-claim
0	12	simple	I-claim
0	13	,	I-claim
0	14	touching	I-claim
0	15	and	I-claim
0	16	powerful	I-claim
0	17	.	O
1	0	Here	O
1	1	are	O
1	2	my	O
1	3	reasons	O
1	4	.	O
1	5	_NEW_LINE_	O
2	0	First	O
2	1	,	O
2	2	most	B-claim
2	3	serious	I-claim
2	4	movies	I-claim
2	5	have	I-claim
2	6	a	I-claim
2	7	wide	I-claim
2	8	variety	I-claim
2	9	of	I-claim
2	10	content	I-claim
2	11	.	O
3	0	Entertaining	B-premise
3	1	movies	I-premise
3	2	are	I-premise
3	3	created	I-premise
3	4	to	I-premise
3	5	amuse	I-premise
3	6	people	I-premise
3	7	.	O
4	0	However	O
4	1	,	O
4	2	most	B-premise
4	3	entertaining	I-premise
4	4	movies	I-premise
4	5	are	I-premise
4	6	empty	I-premise
4	7	and	I-premise
4	8	nonsensical	I-premise
4	9	.	O
5	0	Compared	B-premise
5	1	with	I-premise
5	2	the	I-premise
5	3	entertainment	I-premise
5	4	film	I-premise
5	5	,	I-premise
5	6	the	I-premise
5	7	serious	I-premise
5	8	film	I-premise
5	9	may	I-premise
5	10	be	I-premise
5	11	more	I-premise
5	12	worthwhile	I-premise
5	13	and	I-premise
5	14	meaningful	I-premise
5	15	.	O
6	0	Serious	B-premise
6	1	movies	I-premise
6	2	usually	I-premise
6	3	designed	I-premise
6	4	to	I-premise
6	5	express	I-premise
6	6	one	I-premise
6	7	or	I-premise
6	8	more	I-premise
6	9	thinking	I-premise
6	10	about	I-premise
6	11	love	I-premise
6	12	,	I-premise
6	13	humaneness	I-premise
6	14	;	O
6	15	moreover	O
6	16	,	O
6	17	it	B-premise
6	18	may	I-premise
6	19	point	I-premise
6	20	out	I-premise
