sentence_id	token_id	token	label
0	0	Should	O
0	1	the	O
0	2	cost	O
0	3	of	O
0	4	medicines	O
0	5	be	O
0	6	reduced	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	At	O
1	1	present	O
1	2	,	O
1	3	a	O
1	4	large	O
1	5	number	O
1	6	of	O
1	7	patients	O
1	8	in	O
1	9	poor	O
1	10	countries	O
1	11	are	O
1	12	suffering	O
1	13	from	O
1	14	deaths	O
1	15	caused	O
1	16	by	O
1	17	lack	O
1	18	of	O
1	19	medication	O
1	20	rather	O
1	21	than	O
1	22	dangerous	O
1	23	diseases	O
1	24	.	O
2	0	It	O
2	1	is	O
2	2	suggested	O
2	3	that	O
2	4	companies	O
2	5	in	O
2	6	developed	O
2	7	countries	O
2	8	ought	O
2	9	to	O
2	10	reduce	O
2	11	their	O
2	12	price	O
2	13	of	O
2	14	medicines	O
2	15	to	O
2	16	avoid	O
2	17	such	O
2	18	unnecessary	O
2	19	deaths	O
2	20	.	O
2	21	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	more	B-premise
3	3	lives	I-premise
3	4	will	I-premise
3	5	be	I-premise
3	6	saved	I-premise
3	7	by	I-premise
3	8	the	I-premise
3	9	use	I-premise
3	10	of	I-premise
3	11	effective	I-premise
3	12	medicines	I-premise
3	13	.	O
4	0	The	B-premise
4	1	medical	I-premise
4	2	industry	I-premise
4	3	in	I-premise
4	4	developing	I-premise
4	5	countries	I-premise
4	6	is	I-premise
4	7	incapable	I-premise
4	8	of	I-premise
4	9	producing	I-premise
4	10	high	I-premise
4	11	-	I-premise
4	12	quality	I-premise
4	13	drugs	I-premise
4	14	.	O
5	0	With	B-premise
5	1	advanced	I-premise
5	2	technology	I-premise
5	3	,	I-premise
5	4	the	I-premise
5	5	developed	I-premise
5	6	world	I-premise
5	7	has	I-premise
5	8	achieved	I-premise
5	9	remarkable	I-premise
5	10	breakthroughs	I-premise
5	11	in	I-premise
5	12	making	I-premise
5	13	medicines	I-premise
5	14	,	I-premise
5	15	which	I-premise
5	16	can	I-premise
5	17	cure	I-premise
5	18	a	I-premise
5	19	variety	I-premise
5	20	of	I-premise
5	21	serious	I-premise
5	22	illnesses	I-premise
5	23	.	O
6	0	If	B-premise
6	1	people	I-premise
6	2	in	I-premise
6	3	poorer	I-premise
6	4	countries	I-premise
6	5	gain	I-premise
6	6	access	I-premise
6	7	to	I-premise
6	8	these	I-premise
6	9	drugs	I-premise
6	10	,	I-premise
6	11	their	I-premise
6	12	health	I-premise
6	13	situations	I-premise
6	14	may	I-premise
6	15	be	I-premise
6	16	better	I-premise
6	17	.	O
7	0	The	B-claim
7	1	reduction	I-claim
7	2	in	I-claim
7	3	cost	I-claim
7	4	of	I-claim
7	5	medicines	I-claim
7	6	therefore	I-claim
7	7	shows	I-claim
7	8	the	I-claim
7	9	sign	I-claim
7	10	of	I-claim
7	11	humanity	I-claim
7	12	.	O
7	13	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	the	B-claim
8	3	current	I-claim
8	4	cost	I-claim
8	5	of	I-claim
8	6	medicines	I-claim
8	7	is	I-claim
8	8	,	I-claim
8	9	in	I-claim
8	10	fact	I-claim
8	11	,	I-claim
8	12	reasonable	I-claim
8	13	and	I-claim
8	14	based	I-claim
8	15	on	I-claim
8	16	the	I-claim
8	17	medicines	I-claim
8	18	'	I-claim
8	19	effectiveness	I-claim
8	20	.	O
9	0	Apparently	O
9	1	,	O
9	2	the	B-premise
9	3	process	I-premise
9	4	of	I-premise
9	5	researching	I-premise
9	6	,	I-premise
9	7	testing	I-premise
9	8	and	I-premise
9	9	producing	I-premise
9	10	drugs	I-premise
9	11	in	I-premise
9	12	masses	I-premise
9	13	costs	I-premise
9	14	a	I-premise
9	15	substantial	I-premise
9	16	amount	I-premise
9	17	of	I-premise
9	18	money	I-premise
9	19	.	O
10	0	Moreover	O
10	1	,	O
10	2	these	B-premise
10	3	products	I-premise
10	4	prove	I-premise
10	5	to	I-premise
10	6	ensure	I-premise
10	7	human	I-premise
10	8	health	I-premise
10	9	completely	I-premise
10	10	.	O
11	0	Suppose	B-premise
11	1	companies	I-premise
11	2	were	I-premise
11	3	forced	I-premise
11	4	to	I-premise
11	5	reduce	I-premise
11	6	the	I-premise
11	7	cost	I-premise
11	8	of	I-premise
11	9	drugs	I-premise
11	10	,	I-premise
11	11	they	I-premise
11	12	would	I-premise
11	13	make	I-premise
11	14	no	I-premise
11	15	profit	I-premise
11	16	,	I-premise
11	17	even	I-premise
11	18	running	I-premise
11	19	up	I-premise
11	20	debt	I-premise
11	21	because	I-premise
11	22	of	I-premise
11	23	production	I-premise
11	24	expenditure	I-premise
11	25	.	O
12	0	Therefore	O
12	1	,	O
12	2	the	B-claim
12	3	measure	I-claim
12	4	can	I-claim
12	5	not	I-claim
12	6	be	I-claim
12	7	adopted	I-claim
12	8	,	I-claim
12	9	otherwise	I-claim
12	10	those	I-claim
12	11	companies	I-claim
12	12	will	I-claim
12	13	go	I-claim
12	14	into	I-claim
12	15	liquidation	I-claim
12	16	.	O
13	0	In	O
13	1	short	O
13	2	,	O
13	3	this	O
13	4	is	O
13	5	not	O
13	6	a	O
13	7	long	O
13	8	-	O
13	9	term	O
13	10	solution	O
13	11	.	O
13	12	_NEW_LINE_	O
14	0	Fortunately	O
14	1	,	O
14	2	there	B-claim
14	3	are	I-claim
14	4	other	I-claim
14	5	measures	I-claim
14	6	to	I-claim
14	7	improve	I-claim
14	8	the	I-claim
14	9	situation	I-claim
14	10	.	O
15	0	It	B-premise
15	1	is	I-premise
15	2	advisable	I-premise
15	3	for	I-premise
15	4	the	I-premise
15	5	government	I-premise
15	6	to	I-premise
15	7	encourage	I-premise
15	8	medical	I-premise
15	9	production	I-premise
15	10	by	I-premise
15	11	supplying	I-premise
15	12	land	I-premise
15	13	for	I-premise
15	14	building	I-premise
15	15	factories	I-premise
15	16	and	I-premise
15	17	reducing	I-premise
15	18	part	I-premise
15	19	of	I-premise
15	20	the	I-premise
15	21	taxes	I-premise
15	22	.	O
16	0	Additionally	O
16	1	,	O
16	2	charitable	B-premise
16	3	organizations	I-premise
16	4	can	I-premise
16	5	buy	I-premise
16	6	medicines	I-premise
16	7	from	I-premise
16	8	developed	I-premise
16	9	countries	I-premise
16	10	and	I-premise
16	11	distribute	I-premise
16	12	to	I-premise
16	13	the	I-premise
16	14	undeveloped	I-premise
16	15	world	I-premise
16	16	for	I-premise
16	17	free	I-premise
16	18	.	O
16	19	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	I	B-claim
17	4	disagree	I-claim
17	5	with	I-claim
17	6	reducing	I-claim
17	7	the	I-claim
17	8	cost	I-claim
17	9	of	I-claim
17	10	medicines	I-claim
17	11	,	I-claim
17	12	which	I-claim
17	13	may	I-claim
17	14	exacerbate	I-claim
17	15	their	I-claim
17	16	qualities	I-claim
17	17	.	O
18	0	Instead	O
18	1	,	O
18	2	the	O
18	3	government	O
18	4	and	O
18	5	medical	O
18	6	foundations	O
18	7	should	O
18	8	be	O
18	9	responsible	O
18	10	for	O
18	11	the	O
18	12	distribution	O
18	13	of	O
18	14	drugs	O
18	15	to	O
18	16	the	O
18	17	undeveloped	O
18	18	world	O
18	19	at	O
18	20	a	O
18	21	more	O
18	22	reasonable	O
18	23	price	O
18	24	.	O
18	25	_NEW_LINE_	O
