sentence_id	token_id	token	label
0	0	A	O
0	1	university	O
0	2	plans	O
0	3	to	O
0	4	devlope	O
0	5	a	O
0	6	new	O
0	7	research	O
0	8	centre	O
0	9	in	O
0	10	your	O
0	11	country	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Most	O
0	14	of	O
0	15	the	O
0	16	universities	O
0	17	in	O
0	18	the	O
0	19	world	O
0	20	seek	O
0	21	to	O
0	22	develop	O
0	23	some	O
0	24	research	O
0	25	in	O
0	26	some	O
0	27	countries	O
0	28	.	O
1	0	These	O
1	1	researches	O
1	2	can	O
1	3	be	O
1	4	aimed	O
1	5	for	O
1	6	several	O
1	7	fields	O
1	8	such	O
1	9	as	O
1	10	business	O
1	11	or	O
1	12	agriculture	O
1	13	.	O
2	0	If	B-claim
2	1	a	I-claim
2	2	university	I-claim
2	3	plans	I-claim
2	4	to	I-claim
2	5	develop	I-claim
2	6	a	I-claim
2	7	new	I-claim
2	8	research	I-claim
2	9	in	I-claim
2	10	my	I-claim
2	11	country	I-claim
2	12	and	I-claim
2	13	I	I-claim
2	14	have	I-claim
2	15	to	I-claim
2	16	choose	I-claim
2	17	between	I-claim
2	18	establishing	I-claim
2	19	a	I-claim
2	20	centre	I-claim
2	21	for	I-claim
2	22	business	I-claim
2	23	research	I-claim
2	24	or	I-claim
2	25	a	I-claim
2	26	centre	I-claim
2	27	for	I-claim
2	28	agriculture	I-claim
2	29	research	I-claim
2	30	,	I-claim
2	31	I	I-claim
2	32	would	I-claim
2	33	opt	I-claim
2	34	for	I-claim
2	35	the	I-claim
2	36	second	I-claim
2	37	one	I-claim
2	38	.	O
2	39	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	my	B-premise
3	5	country	I-premise
3	6	has	I-premise
3	7	a	I-premise
3	8	lot	I-premise
3	9	of	I-premise
3	10	land	I-premise
3	11	which	I-premise
3	12	is	I-premise
3	13	useful	I-premise
3	14	for	I-premise
3	15	the	I-premise
3	16	agriculture	I-premise
3	17	.	O
4	0	Most	B-premise
4	1	of	I-premise
4	2	these	I-premise
4	3	lands	I-premise
4	4	are	I-premise
4	5	left	I-premise
4	6	without	I-premise
4	7	any	I-premise
4	8	treatment	I-premise
4	9	.	O
5	0	The	B-claim
5	1	centre	I-claim
5	2	for	I-claim
5	3	research	I-claim
5	4	in	I-claim
5	5	agriculture	I-claim
5	6	can	I-claim
5	7	help	I-claim
5	8	my	I-claim
5	9	co	I-claim
5	10	-	I-claim
5	11	citizens	I-claim
5	12	to	I-claim
5	13	better	I-claim
5	14	exploit	I-claim
5	15	these	I-claim
5	16	land	I-claim
5	17	.	O
6	0	This	B-claim
6	1	centre	I-claim
6	2	can	I-claim
6	3	also	I-claim
6	4	help	I-claim
6	5	people	I-claim
6	6	there	I-claim
6	7	to	I-claim
6	8	solve	I-claim
6	9	their	I-claim
6	10	issues	I-claim
6	11	related	I-claim
6	12	to	I-claim
6	13	their	I-claim
6	14	land	I-claim
6	15	.	O
7	0	Especially	B-premise
7	1	,	I-premise
7	2	if	I-premise
7	3	they	I-premise
7	4	have	I-premise
7	5	no	I-premise
7	6	knowledge	I-premise
7	7	or	I-premise
7	8	education	I-premise
7	9	in	I-premise
7	10	this	I-premise
7	11	field	I-premise
7	12	.	O
7	13	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	the	B-claim
8	3	centre	I-claim
8	4	for	I-claim
8	5	research	I-claim
8	6	in	I-claim
8	7	agriculture	I-claim
8	8	helps	I-claim
8	9	the	I-claim
8	10	economy	I-claim
8	11	of	I-claim
8	12	my	I-claim
8	13	country	I-claim
8	14	to	I-claim
8	15	improve	I-claim
8	16	.	O
9	0	The	B-premise
9	1	agriculture	I-premise
9	2	field	I-premise
9	3	has	I-premise
9	4	only	I-premise
9	5	thirty	I-premise
9	6	percent	I-premise
9	7	as	I-premise
9	8	a	I-premise
9	9	market	I-premise
9	10	part	I-premise
9	11	.	O
10	0	The	B-premise
10	1	centre	I-premise
10	2	of	I-premise
10	3	research	I-premise
10	4	can	I-premise
10	5	raise	I-premise
10	6	the	I-premise
10	7	market	I-premise
10	8	part	I-premise
10	9	of	I-premise
10	10	this	I-premise
10	11	field	I-premise
10	12	by	I-premise
10	13	developing	I-premise
10	14	the	I-premise
10	15	agriculture	I-premise
10	16	products	I-premise
10	17	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	the	B-premise
11	4	dates	I-premise
11	5	are	I-premise
