sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	people	O-claim
0	2	believe	O-claim
0	3	that	O-claim
0	4	there	O-claim
0	5	should	O-claim
0	6	be	O-claim
0	7	fixed	O-claim
0	8	punishment	O-claim
0	9	for	O-claim
0	10	each	O-claim
0	11	crime	O-claim
0	12	type	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
0	14	Generally	O-claim
0	15	reason	O-claim
0	16	behind	O-claim
0	17	punishment	O-claim
0	18	is	O-claim
0	19	to	O-claim
0	20	reduce	O-claim
0	21	the	O-claim
0	22	crime	O-claim
0	23	from	O-claim
0	24	a	O-claim
0	25	nation	O-claim
0	26	and	O-claim
0	27	to	O-claim
0	28	build	O-claim
0	29	a	O-claim
0	30	fear	O-claim
0	31	in	O-claim
0	32	the	O-claim
0	33	mind	O-claim
0	34	of	O-claim
0	35	offenders	O-claim
0	36	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	it	O-claim
1	5	does	O-claim
1	6	not	O-claim
1	7	matter	O-claim
1	8	what	O-claim
1	9	is	O-claim
1	10	reason	O-claim
1	11	behind	O-claim
1	12	committing	O-claim
1	13	a	O-claim
1	14	crime	O-claim
1	15	therefore	O-claim
1	16	there	O-claim
1	17	should	O-claim
1	18	be	O-claim
1	19	fixed	O-claim
1	20	punishment	O-claim
1	21	for	O-claim
1	22	a	O-claim
1	23	specific	O-claim
1	24	crime	O-claim
1	25	.	O-claim
2	0	Alternatively	O-claim
2	1	I	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	it	B-claim
2	5	should	I-claim
2	6	taken	I-claim
2	7	into	I-claim
2	8	consideration	I-claim
2	9	the	I-claim
2	10	situation	I-claim
2	11	and	I-claim
2	12	conditions	I-claim
2	13	,	I-claim
2	14	that	I-claim
2	15	forces	I-claim
2	16	to	I-claim
2	17	a	I-claim
2	18	person	I-claim
2	19	to	I-claim
2	20	be	I-claim
2	21	a	I-claim
2	22	criminal	I-claim
2	23	.	O-claim
2	24	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	if	B-claim
3	4	there	I-claim
3	5	will	I-claim
3	6	be	I-claim
3	7	a	I-claim
3	8	fixed	I-claim
3	9	punishment	I-claim
3	10	for	I-claim
3	11	each	I-claim
3	12	type	I-claim
3	13	of	I-claim
3	14	crime	I-claim
3	15	then	I-claim
3	16	it	I-claim
3	17	will	I-claim
3	18	lead	I-claim
3	19	to	I-claim
3	20	increase	I-claim
3	21	the	I-claim
3	22	crime	I-claim
3	23	because	O-claim
3	24	the	O-claim
3	25	punishment	O-claim
3	26	will	O-claim
3	27	be	O-claim
3	28	clear	O-claim
3	29	in	O-claim
3	30	the	O-claim
3	31	mind	O-claim
3	32	of	O-claim
3	33	professional	O-claim
3	34	criminals	O-claim
3	35	and	O-claim
3	36	they	O-claim
3	37	will	O-claim
3	38	not	O-claim
3	39	feel	O-claim
3	40	fear	O-claim
3	41	while	O-claim
3	42	committing	O-claim
3	43	a	O-claim
3	44	crime	O-claim
3	45	.	O-claim
4	0	Secondly	O-claim
4	1	,	O-claim
4	2	laws	O-claim
4	3	and	O-claim
4	4	rules	O-claim
4	5	are	O-claim
4	6	there	O-claim
4	7	for	O-claim
4	8	people	O-claim
5	0	therefore	O-claim
5	1	it	B-claim
5	2	is	I-claim
5	3	necessary	I-claim
5	4	to	I-claim
5	5	have	I-claim
5	6	a	I-claim
5	7	look	I-claim
5	8	behind	I-claim
5	9	crime	I-claim
5	10	for	O-claim
5	11	instance	O-claim
6	0	"	O-claim
6	1	a	O-claim
6	2	women	O-claim
6	3	steals	O-claim
6	4	feed	O-claim
6	5	for	O-claim
6	6	her	O-claim
6	7	child	O-claim
6	8	should	O-claim
6	9	be	O-claim
6	10	treated	O-claim
6	11	same	O-claim
6	12	as	O-claim
6	13	a	O-claim
6	14	women	O-claim
6	15	,	O-claim
6	16	who	O-claim
6	17	steals	O-claim
6	18	for	O-claim
6	19	her	O-claim
6	20	drug	O-claim
6	21	addiction	O-claim
6	22	"	O-claim
6	23	.	O-claim
7	0	The	O-claim
7	1	person	O-claim
7	2	who	O-claim
7	3	committed	O-claim
7	4	crime	O-claim
7	5	first	O-claim
7	6	time	O-claim
7	7	and	O-claim
7	8	the	O-claim
7	9	professional	O-claim
7	10	criminals	O-claim
7	11	should	O-claim
7	12	not	O-claim
7	13	be	O-claim
7	14	imprisoned	O-claim
7	15	at	O-claim
7	16	same	O-claim
7	17	place	O-claim
7	18	.	O-claim
7	19	_NEW_LINE_	O-claim
8	0	On	O-claim
8	1	the	O-claim
8	2	contrary	O-claim
8	3	,	O-claim
8	4	fixed	B-claim
8	5	punishment	I-claim
8	6	will	I-claim
8	7	reduce	I-claim
8	8	the	I-claim
8	9	time	I-claim
8	10	taken	I-claim
8	11	by	I-claim
8	12	judges	I-claim
8	13	to	I-claim
8	14	give	I-claim
8	15	their	I-claim
8	16	judgement	I-claim
8	17	and	I-claim
8	18	it	I-claim
8	19	will	I-claim
8	20	be	I-claim
8	21	effective	I-claim
8	22	economically	I-claim
8	23	for	I-claim
8	24	the	I-claim
8	25	Government	I-claim
8	26	.	O-claim
9	0	Everyone	O-claim
9	1	should	O-claim
9	2	be	O-claim
9	3	treated	O-claim
9	4	equally	O-claim
9	5	because	O-claim
9	6	sometimes	O-claim
9	7	we	O-claim
9	8	see	O-claim
9	9	that	O-claim
9	10	a	O-claim
9	11	poor	O-claim
9	12	person	O-claim
9	13	who	O-claim
9	14	do	O-claim
9	15	not	O-claim
9	16	have	O-claim
9	17	much	O-claim
9	18	money	O-claim
9	19	for	O-claim
9	20	hiring	O-claim
9	21	a	O-claim
9	22	good	O-claim
9	23	lawyer	O-claim
9	24	they	O-claim
9	25	get	O-claim
9	26	imprisoned	O-claim
9	27	even	O-claim
9	28	without	O-claim
9	29	committing	O-claim
9	30	a	O-claim
9	31	crime	O-claim
10	0	and	O-claim
10	1	when	O-claim
10	2	they	O-claim
10	3	come	O-claim
10	4	back	O-claim
10	5	to	O-claim
10	6	the	O-claim
10	7	society	O-claim
10	8	they	O-claim
10	9	become	O-claim
10	10	a	O-claim
10	11	professional	O-claim
10	12	criminal	O-claim
10	13	.	O-claim
11	0	Therefore	O-claim
11	1	fixed	B-claim
11	2	punishment	I-claim
11	3	will	I-claim
11	4	reduce	I-claim
11	5	the	I-claim
11	6	space	I-claim
11	7	between	I-claim
11	8	poor	I-claim
11	9	and	I-claim
11	10	rich	I-claim
11	11	people	I-claim
11	12	and	I-claim
11	13	everyone	I-claim
11	14	will	I-claim
11	15	understand	I-claim
11	16	the	I-claim
11	17	importance	I-claim
11	18	of	I-claim
11	19	each	I-claim
11	20	other	I-claim
11	21	.	O-claim
11	22	_NEW_LINE_	O-claim
12	0	To	O-claim
12	1	conclude	O-claim
12	2	,	O-claim
12	3	Government	B-claim
12	4	should	I-claim
12	5	decide	I-claim
12	6	for	I-claim
12	7	punishment	I-claim
12	8	case	I-claim
12	9	by	I-claim
12	10	case	I-claim
12	11	basis	I-claim
12	12	.	O-claim
13	0	In	O-claim
13	1	doing	O-claim
13	2	so	O-claim
13	3	crime	O-claim
13	4	can	O-claim
13	5	be	O-claim
13	6	eliminated	O-claim
13	7	from	O-claim
13	8	a	O-claim
13	9	nation	O-claim
13	10	and	O-claim
13	11	it	O-claim
13	12	is	O-claim
13	13	a	O-claim
13	14	responsibility	O-claim
13	15	of	O-claim
13	16	every	O-claim
13	17	individual	O-claim
13	18	to	O-claim
13	19	be	O-claim
13	20	in	O-claim
13	21	the	O-claim
13	22	favor	O-claim
13	23	of	O-claim
13	24	truth	O-claim
13	25	and	O-claim
13	26	respect	O-claim
13	27	the	O-claim
13	28	laws	O-claim
13	29	of	O-claim
13	30	our	O-claim
13	31	constitution	O-claim
13	32	.	O-claim
