sentence_id	token_id	token	label
0	0	Roles	O-claim
0	1	of	O-claim
0	2	international	O-claim
0	3	sports	O-claim
0	4	events	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	Whenever	O-claim
1	1	an	O-claim
1	2	international	O-claim
1	3	sporting	O-claim
1	4	occasion	O-claim
1	5	like	O-claim
1	6	the	O-claim
1	7	football	O-claim
1	8	World	O-claim
1	9	Cup	O-claim
1	10	takes	O-claim
1	11	place	O-claim
1	12	,	O-claim
1	13	it	O-claim
1	14	attracts	O-claim
1	15	millions	O-claim
1	16	of	O-claim
1	17	people	O-claim
1	18	all	O-claim
1	19	over	O-claim
1	20	the	O-claim
1	21	world	O-claim
1	22	.	O-claim
2	0	As	O-claim
2	1	sport	O-claim
2	2	has	O-claim
2	3	become	O-claim
2	4	a	O-claim
2	5	common	O-claim
2	6	passion	O-claim
2	7	which	O-claim
2	8	passed	O-claim
2	9	over	O-claim
2	10	every	O-claim
2	11	national	O-claim
2	12	border	O-claim
2	13	,	O-claim
2	14	popular	B-claim
2	15	sports	I-claim
2	16	events	I-claim
2	17	can	I-claim
2	18	help	I-claim
2	19	reduce	I-claim
2	20	international	I-claim
2	21	tensions	I-claim
2	22	remarkably	I-claim
2	23	and	I-claim
2	24	promote	I-claim
2	25	national	I-claim
2	26	prides	I-claim
2	27	safely	I-claim
2	28	.	O-claim
2	29	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	and	O-claim
3	2	foremost	O-claim
3	3	,	O-claim
3	4	sports	O-claim
3	5	events	O-claim
3	6	are	O-claim
3	7	good	O-claim
3	8	chances	O-claim
3	9	for	O-claim
3	10	excellent	O-claim
3	11	athletes	O-claim
3	12	to	O-claim
3	13	meet	O-claim
3	14	and	O-claim
3	15	learn	O-claim
3	16	valuable	O-claim
3	17	experiences	O-claim
3	18	from	O-claim
3	19	one	O-claim
3	20	another	O-claim
3	21	so	O-claim
3	22	that	O-claim
3	23	they	B-claim
3	24	can	I-claim
3	25	improve	I-claim
3	26	their	I-claim
3	27	results	I-claim
3	28	,	I-claim
3	29	break	I-claim
3	30	records	I-claim
3	31	and	I-claim
3	32	bring	I-claim
3	33	victories	I-claim
3	34	to	I-claim
3	35	their	I-claim
3	36	own	I-claim
3	37	countries	I-claim
3	38	.	O-claim
4	0	Because	O-claim
4	1	a	O-claim
4	2	large	O-claim
4	3	number	O-claim
4	4	of	O-claim
4	5	people	O-claim
4	6	will	O-claim
4	7	gather	O-claim
4	8	in	O-claim
4	9	the	O-claim
4	10	host	O-claim
4	11	city	O-claim
4	12	for	O-claim
4	13	sport	O-claim
4	14	events	O-claim
4	15	,	O-claim
4	16	there	O-claim
4	17	are	O-claim
4	18	many	O-claim
4	19	good	O-claim
4	20	opportunities	O-claim
4	21	for	O-claim
4	22	discovering	O-claim
4	23	different	O-claim
4	24	cultures	O-claim
4	25	.	O-claim
5	0	Consequently	O-claim
5	1	,	O-claim
5	2	sport	B-claim
5	3	events	I-claim
5	4	with	I-claim
5	5	the	I-claim
5	6	spirit	I-claim
5	7	of	I-claim
5	8	healthiness	I-claim
5	9	,	I-claim
5	10	honesty	I-claim
5	11	and	I-claim
5	12	fairness	I-claim
5	13	can	I-claim
5	14	help	I-claim
5	15	strengthen	I-claim
5	16	understanding	I-claim
5	17	,	I-claim
5	18	friendship	I-claim
5	19	and	I-claim
5	20	solidarity	I-claim
