sentence_id	token_id	token	label
0	0	More	O-claim
0	1	important	O-claim
0	2	to	O-claim
0	3	work	O-claim
0	4	quickly	O-claim
0	5	and	O-claim
0	6	risk	O-claim
0	7	making	O-claim
0	8	mistakes	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Organizations	O-claim
0	11	,	O-claim
0	12	these	O-claim
0	13	days	O-claim
0	14	,	O-claim
0	15	seek	O-claim
0	16	to	O-claim
0	17	find	O-claim
0	18	people	O-claim
0	19	who	O-claim
0	20	can	O-claim
0	21	work	O-claim
0	22	extraordinary	O-claim
0	23	fast	O-claim
0	24	and	O-claim
0	25	carefully	O-claim
0	26	.	O-claim
1	0	These	O-claim
1	1	people	O-claim
1	2	play	O-claim
1	3	an	O-claim
1	4	important	O-claim
1	5	role	O-claim
1	6	to	O-claim
1	7	increase	O-claim
1	8	effectiveness	O-claim
1	9	of	O-claim
1	10	a	O-claim
1	11	company	O-claim
1	12	.	O-claim
2	0	Working	B-claim
2	1	fast	I-claim
2	2	yet	I-claim
2	3	risky	I-claim
2	4	has	I-claim
2	5	a	I-claim
2	6	place	I-claim
2	7	near	I-claim
2	8	the	I-claim
2	9	ideal	I-claim
2	10	goal	I-claim
2	11	mentioned	O-claim
2	12	before	O-claim
2	13	.	O-claim
3	0	I	O-claim
3	1	am	O-claim
3	2	totally	O-claim
3	3	agrees	O-claim
3	4	with	O-claim
3	5	the	O-claim
3	6	statement	O-claim
3	7	for	O-claim
3	8	some	O-claim
3	9	reasons	O-claim
3	10	.	O-claim
4	0	Trying	B-claim
4	1	to	I-claim
4	2	learn	I-claim
4	3	skills	I-claim
4	4	,	I-claim
4	5	working	I-claim
4	6	in	I-claim
4	7	two	I-claim
4	8	places	I-claim
4	9	in	I-claim
4	10	a	I-claim
4	11	week	I-claim
4	12	and	I-claim
4	13	gaining	I-claim
4	14	more	I-claim
4	15	tasks	I-claim
4	16	are	I-claim
4	17	the	I-claim
4	18	reasons	I-claim
4	19	which	I-claim
4	20	take	I-claim
4	21	into	I-claim
4	22	account	I-claim
4	23	as	I-claim
4	24	the	I-claim
4	25	most	I-claim
4	26	important	I-claim
4	27	causes	I-claim
4	28	of	I-claim
4	29	my	I-claim
4	30	choice	I-claim
4	31	.	O-claim
