sentence_id	token_id	token	label
0	0	Communicating	O-claim
0	1	via	O-claim
0	2	e	O-claim
0	3	-	O-claim
0	4	mail	O-claim
0	5	and	O-claim
0	6	voice	O-claim
0	7	mail	O-claim
0	8	vs	O-claim
0	9	Telephone	O-claim
0	10	and	O-claim
0	11	face	O-claim
0	12	-	O-claim
0	13	to	O-claim
0	14	face	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	many	O-claim
1	2	people	O-claim
1	3	prefer	O-claim
1	4	communicating	O-claim
1	5	by	O-claim
1	6	telephone	O-claim
1	7	or	O-claim
1	8	face	O-claim
1	9	-	O-claim
1	10	to	O-claim
1	11	-	O-claim
1	12	face	O-claim
1	13	,	O-claim
1	14	personally	O-claim
1	15	I	O-claim
1	16	believe	O-claim
1	17	that	O-claim
1	18	communicating	B-claim
1	19	by	I-claim
1	20	e	I-claim
1	21	-	I-claim
1	22	mails	I-claim
1	23	or	I-claim
1	24	voice	I-claim
1	25	mails	I-claim
1	26	is	I-claim
1	27	better	I-claim
1	28	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	several	O-claim
2	3	reasons	O-claim
2	4	to	O-claim
2	5	support	O-claim
2	6	this	O-claim
2	7	idea	O-claim
2	8	which	O-claim
2	9	I	O-claim
2	10	would	O-claim
2	11	like	O-claim
2	12	to	O-claim
2	13	mention	O-claim
2	14	in	O-claim
2	15	this	O-claim
2	16	essay	O-claim
2	17	.	O-claim
2	18	_NEW_LINE_	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	communicating	B-claim
3	3	by	I-claim
3	4	e	I-claim
3	5	-	I-claim
3	6	mail	I-claim
3	7	is	I-claim
3	8	easy	I-claim
3	9	.	O-claim
4	0	Many	O-claim
4	1	people	O-claim
4	2	have	O-claim
4	3	problems	O-claim
4	4	with	O-claim
4	5	calling	O-claim
4	6	a	O-claim
4	7	person	O-claim
4	8	that	O-claim
4	9	they	O-claim
4	10	are	O-claim
4	11	not	O-claim
4	12	acquainted	O-claim
4	13	with	O-claim
4	14	.	O-claim
5	0	In	O-claim
5	1	this	O-claim
5	2	case	O-claim
5	3	it	O-claim
5	4	is	O-claim
5	5	not	O-claim
5	6	so	O-claim
5	7	difficult	O-claim
5	8	to	O-claim
5	9	write	O-claim
5	10	an	O-claim
5	11	e	O-claim
5	12	-	O-claim
5	13	mail	O-claim
5	14	or	O-claim
5	15	to	O-claim
5	16	leave	O-claim
5	17	a	O-claim
5	18	voice	O-claim
5	19	mail	O-claim
5	20	because	O-claim
5	21	even	O-claim
5	22	shy	O-claim
5	23	people	O-claim
5	24	feel	O-claim
5	25	themselves	O-claim
5	26	more	O-claim
5	27	confident	O-claim
5	28	.	O-claim
5	29	_NEW_LINE_	O-claim
6	0	Secondly	O-claim
6	1	,	O-claim
6	2	you	B-claim
6	3	can	I-claim
6	4	write	I-claim
6	5	an	I-claim
6	6	e	I-claim
6	7	-	I-claim
6	8	mail	I-claim
6	9	at	I-claim
6	10	any	I-claim
6	11	time	I-claim
6	12	of	I-claim
6	13	the	I-claim
6	14	day	I-claim
6	15	.	O-claim
7	0	As	O-claim
7	1	for	O-claim
7	2	me	O-claim
7	3	,	O-claim
7	4	I	O-claim
7	5	work	O-claim
7	6	and	O-claim
7	7	study	O-claim
7	8	at	O-claim
7	9	the	O-claim
7	10	university	O-claim
8	0	and	O-claim
8	1	I	O-claim
8	2	do	O-claim
8	3	n't	O-claim
8	4	have	O-claim
8	5	spare	O-claim
8	6	time	O-claim
8	7	during	O-claim
8	8	the	O-claim
8	9	day	O-claim
8	10	.	O-claim
9	0	I	O-claim
9	1	get	O-claim
9	2	home	O-claim
9	3	at	O-claim
9	4	about	O-claim
9	5	midnight	O-claim
9	6	and	O-claim
9	7	I	O-claim
9	8	still	O-claim
9	9	need	O-claim
9	10	to	O-claim
9	11	answer	O-claim
9	12	some	O-claim
9	13	questions	O-claim
9	14	and	O-claim
9	15	to	O-claim
9	16	solve	O-claim
9	17	some	O-claim
9	18	routine	O-claim
9	19	problems	O-claim
9	20	.	O-claim
10	0	I	O-claim
10	1	might	O-claim
10	2	not	O-claim
10	3	have	O-claim
10	4	time	O-claim
10	5	to	O-claim
10	6	call	O-claim
10	7	a	O-claim
10	8	person	O-claim
10	9	or	O-claim
10	10	to	O-claim
10	11	meet	O-claim
10	12	with	O-claim
10	13	him	O-claim
10	14	or	O-claim
10	15	her	O-claim
10	16	in	O-claim
10	17	an	O-claim
10	18	appropriate	O-claim
10	19	time	O-claim
10	20	so	O-claim
10	21	for	O-claim
10	22	me	O-claim
10	23	it	O-claim
10	24	is	O-claim
10	25	better	O-claim
10	26	to	O-claim
10	27	leave	O-claim
10	28	a	O-claim
10	29	voice	O-claim
10	30	mail	O-claim
10	31	.	O-claim
10	32	_NEW_LINE_	O-claim
11	0	Thirdly	O-claim
11	1	,	O-claim
11	2	when	B-claim
11	3	you	I-claim
11	4	write	I-claim
11	5	an	I-claim
11	6	e	I-claim
11	7	-	I-claim
11	8	mail	I-claim
11	9	you	I-claim
11	10	have	I-claim
11	11	enough	I-claim
11	12	time	I-claim
11	13	to	I-claim
11	14	think	I-claim
11	15	carefully	I-claim
11	16	about	I-claim
11	17	what	I-claim
11	18	you	I-claim
11	19	are	I-claim
11	20	writing	I-claim
11	21	and	I-claim
11	22	how	I-claim
11	23	it	I-claim
11	24	would	I-claim
11	25	be	I-claim
11	26	better	I-claim
11	27	to	I-claim
11	28	express	I-claim
11	29	yourself	I-claim
11	30	.	O-claim
12	0	For	O-claim
12	1	example	O-claim
12	2	,	O-claim
12	3	you	O-claim
12	4	can	O-claim
12	5	change	O-claim
12	6	the	O-claim
12	7	word	O-claim
12	8	order	O-claim
12	9	or	O-claim
12	10	you	O-claim
12	11	can	O-claim
12	12	choose	O-claim
12	13	more	O-claim
12	14	appropriate	O-claim
12	15	style	O-claim
12	16	to	O-claim
12	17	sound	O-claim
12	18	more	O-claim
12	19	polite	O-claim
12	20	.	O-claim
13	0	When	O-claim
13	1	you	O-claim
13	2	speak	O-claim
13	3	face	O-claim
13	4	-	O-claim
13	5	to	O-claim
13	6	-	O-claim
13	7	face	O-claim
13	8	you	O-claim
13	9	are	O-claim
13	10	not	O-claim
13	11	as	O-claim
13	12	able	O-claim
13	13	to	O-claim
13	14	control	O-claim
13	15	every	O-claim
13	16	word	O-claim
13	17	as	O-claim
13	18	you	O-claim
13	19	are	O-claim
13	20	when	O-claim
13	21	you	O-claim
13	22	write	O-claim
13	23	an	O-claim
13	24	e	O-claim
13	25	-	O-claim
13	26	mail	O-claim
13	27	.	O-claim
13	28	_NEW_LINE_	O-claim
14	0	And	O-claim
14	1	finally	O-claim
14	2	,	O-claim
14	3	there	B-claim
14	4	is	I-claim
14	5	no	I-claim
14	6	chance	I-claim
14	7	to	I-claim
14	8	disturb	I-claim
14	9	people	I-claim
14	10	by	I-claim
14	11	sending	I-claim
14	12	them	I-claim
14	13	an	I-claim
14	14	e	I-claim
14	15	-	I-claim
14	16	mail	I-claim
14	17	.	O-claim
15	0	You	O-claim
15	1	should	O-claim
15	2	not	O-claim
15	3	worry	O-claim
15	4	about	O-claim
15	5	interrupting	O-claim
15	6	an	O-claim
15	7	important	O-claim
15	8	conversation	O-claim
15	9	or	O-claim
15	10	some	O-claim
15	11	other	O-claim
15	12	business	O-claim
15	13	.	O-claim
15	14	_NEW_LINE_	O-claim
16	0	To	O-claim
16	1	sum	O-claim
16	2	up	O-claim
16	3	,	O-claim
16	4	I	O-claim
16	5	would	O-claim
16	6	like	O-claim
16	7	to	O-claim
16	8	say	O-claim
16	9	that	O-claim
16	10	for	O-claim
16	11	me	O-claim
16	12	both	O-claim
16	13	options	O-claim
16	14	of	O-claim
16	15	communicating	O-claim
16	16	are	O-claim
16	17	possible	O-claim
16	18	,	O-claim
16	19	but	O-claim
16	20	if	O-claim
16	21	this	O-claim
16	22	is	O-claim
16	23	an	O-claim
16	24	important	O-claim
16	25	and	O-claim
16	26	not	O-claim
16	27	urgent	O-claim
16	28	question	O-claim
16	29	I	B-claim
16	30	would	I-claim
16	31	prefer	I-claim
16	32	to	I-claim
16	33	answer	I-claim
16	34	it	I-claim
16	35	by	I-claim
16	36	means	I-claim
16	37	of	I-claim
16	38	internet	I-claim
16	39	or	I-claim
16	40	voice	I-claim
16	41	mail	I-claim
16	42	.	O-claim
