sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	engagement	O-claim
0	2	in	O-claim
0	3	paid	O-claim
0	4	work	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	many	O-claim
1	2	countries	O-claim
1	3	,	O-claim
1	4	children	O-claim
1	5	are	O-claim
1	6	educated	O-claim
1	7	from	O-claim
1	8	their	O-claim
1	9	young	O-claim
1	10	age	O-claim
1	11	to	O-claim
1	12	be	O-claim
1	13	independent	O-claim
1	14	and	O-claim
1	15	responsible	O-claim
1	16	for	O-claim
1	17	their	O-claim
1	18	actions	O-claim
1	19	.	O-claim
2	0	Their	O-claim
2	1	parents	O-claim
2	2	allow	O-claim
2	3	them	O-claim
2	4	to	O-claim
2	5	take	O-claim
2	6	some	O-claim
2	7	jobs	O-claim
2	8	because	O-claim
2	9	these	O-claim
2	10	jobs	O-claim
2	11	can	O-claim
2	12	help	O-claim
2	13	them	O-claim
2	14	learn	O-claim
2	15	and	O-claim
2	16	take	O-claim
2	17	responsibilities	O-claim
2	18	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	some	O-claim
3	3	people	O-claim
3	4	think	O-claim
3	5	it	O-claim
3	6	's	O-claim
3	7	not	O-claim
3	8	a	O-claim
3	9	good	O-claim
3	10	educational	O-claim
3	11	measure	O-claim
3	12	.	O-claim
4	0	From	O-claim
4	1	my	O-claim
4	2	point	O-claim
4	3	of	O-claim
4	4	view	O-claim
4	5	,	O-claim
4	6	the	B-claim
4	7	benefits	I-claim
4	8	of	I-claim
4	9	children	I-claim
4	10	engagement	I-claim
4	11	in	I-claim
4	12	paid	I-claim
4	13	work	I-claim
4	14	outweigh	I-claim
4	15	its	I-claim
4	16	drawbacks	I-claim
4	17	.	O-claim
4	18	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	children	O-claim
5	5	can	O-claim
5	6	learn	O-claim
5	7	about	O-claim
5	8	the	O-claim
5	9	hardship	O-claim
5	10	of	O-claim
5	11	earning	O-claim
5	12	money	O-claim
5	13	.	O-claim
6	0	When	O-claim
6	1	they	O-claim
6	2	take	O-claim
6	3	some	O-claim
6	4	kind	O-claim
6	5	of	O-claim
6	6	paid	O-claim
6	7	work	O-claim
6	8	such	O-claim
6	9	as	O-claim
6	10	looking	O-claim
6	11	after	O-claim
6	12	babies	O-claim
6	13	,	O-claim
6	14	doing	O-claim
6	15	housework	O-claim
6	16	and	O-claim
6	17	keeping	O-claim
6	18	shops	O-claim
6	19	,	O-claim
6	20	they	O-claim
6	21	will	O-claim
6	22	have	O-claim
6	23	some	O-claim
6	24	life	O-claim
6	25	experience	O-claim
6	26	and	O-claim
6	27	skills	O-claim
6	28	which	O-claim
6	29	make	O-claim
6	30	them	O-claim
6	31	mature	O-claim
6	32	and	O-claim
6	33	can	O-claim
6	34	deal	O-claim
6	35	with	O-claim
6	36	many	O-claim
6	37	different	O-claim
6	38	situations	O-claim
6	39	in	O-claim
6	40	real	O-claim
6	41	life	O-claim
6	42	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	they	B-claim
7	3	are	I-claim
7	4	likely	I-claim
7	5	to	I-claim
7	6	understand	I-claim
7	7	their	I-claim
7	8	parents	I-claim
7	9	'	I-claim
7	10	hardship	I-claim
7	11	,	I-claim
7	12	to	I-claim
7	13	respect	I-claim
7	14	values	I-claim
7	15	of	I-claim
7	16	money	I-claim
7	17	and	I-claim
7	18	to	I-claim
7	19	form	I-claim
7	20	a	I-claim
7	21	good	I-claim
7	22	habit	I-claim
7	23	of	I-claim
7	24	saving	I-claim
7	25	.	O-claim
7	26	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	when	B-claim
8	3	children	I-claim
8	4	take	I-claim
8	5	jobs	I-claim
8	6	,	I-claim
8	7	they	I-claim
8	8	tend	I-claim
8	9	to	I-claim
8	10	be	I-claim
8	11	more	I-claim
8	12	responsible	O-claim
8	13	because	O-claim
8	14	whether	O-claim
8	15	they	O-claim
8	16	can	O-claim
8	17	earn	O-claim
8	18	money	O-claim
8	19	or	O-claim
8	20	not	O-claim
8	21	will	O-claim
8	22	depend	O-claim
8	23	on	O-claim
8	24	their	O-claim
8	25	effectiveness	O-claim
8	26	and	O-claim
8	27	attitudes	O-claim
8	28	in	O-claim
8	29	working	O-claim
8	30	.	O-claim
9	0	To	O-claim
9	1	keep	O-claim
9	2	their	O-claim
9	3	jobs	O-claim
9	4	,	O-claim
9	5	children	O-claim
9	6	will	O-claim
9	7	have	O-claim
9	8	to	O-claim
9	9	try	O-claim
9	10	their	O-claim
9	11	best	O-claim
9	12	to	O-claim
9	13	finish	O-claim
9	14	their	O-claim
9	15	duties	O-claim
9	16	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	if	O-claim
10	4	a	O-claim
10	5	child	O-claim
10	6	works	O-claim
10	7	as	O-claim
10	8	a	O-claim
10	9	shop	O-claim
10	10	assistant	O-claim
10	11	,	O-claim
10	12	he	O-claim
10	13	will	O-claim
10	14	have	O-claim
10	15	to	O-claim
10	16	keep	O-claim
10	17	an	O-claim
10	18	eye	O-claim
10	19	on	O-claim
10	20	good	O-claim
10	21	and	O-claim
10	22	products	O-claim
10	23	,	O-claim
10	24	calculate	O-claim
10	25	prices	O-claim
10	26	correctly	O-claim
10	27	and	O-claim
10	28	take	O-claim
10	29	responsibilities	O-claim
10	30	for	O-claim
10	31	any	O-claim
10	32	lost	O-claim
10	33	.	O-claim
10	34	_NEW_LINE_	O-claim
11	0	Some	O-claim
11	1	people	O-claim
11	2	may	O-claim
11	3	argue	O-claim
11	4	that	O-claim
11	5	children	B-claim
11	6	will	I-claim
11	7	be	I-claim
11	8	more	I-claim
11	9	material	I-claim
11	10	,	I-claim
11	11	neglect	I-claim
11	12	their	I-claim
11	13	study	I-claim
11	14	for	I-claim
11	15	earning	I-claim
11	16	money	I-claim
11	17	or	I-claim
11	18	be	I-claim
11	19	exploited	I-claim
11	20	by	I-claim
11	21	the	I-claim
11	22	employers	I-claim
11	23	.	O-claim
12	0	However	O-claim
12	1	,	O-claim
12	2	if	O-claim
12	3	children	O-claim
12	4	get	O-claim
12	5	good	O-claim
12	6	care	O-claim
12	7	and	O-claim
12	8	instructions	O-claim
12	9	from	O-claim
12	10	their	O-claim
12	11	parents	O-claim
12	12	,	O-claim
12	13	they	O-claim
12	14	can	O-claim
12	15	take	O-claim
12	16	advantages	O-claim
12	17	of	O-claim
12	18	the	O-claim
12	19	work	O-claim
12	20	to	O-claim
12	21	learn	O-claim
12	22	valuable	O-claim
12	23	things	O-claim
12	24	and	O-claim
12	25	avoid	O-claim
12	26	going	O-claim
12	27	in	O-claim
12	28	a	O-claim
12	29	wrong	O-claim
12	30	way	O-claim
12	31	.	O-claim
12	32	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	if	B-claim
13	4	children	I-claim
13	5	take	I-claim
13	6	part	I-claim
13	7	in	I-claim
13	8	some	I-claim
13	9	kind	I-claim
13	10	of	I-claim
13	11	paid	I-claim
13	12	work	I-claim
13	13	with	I-claim
13	14	their	I-claim
13	15	parents	I-claim
13	16	'	I-claim
13	17	permission	I-claim
13	18	,	I-claim
13	19	they	I-claim
13	20	can	I-claim
13	21	learn	I-claim
13	22	lively	I-claim
13	23	lessons	I-claim
13	24	and	I-claim
13	25	become	I-claim
13	26	mature	I-claim
13	27	and	I-claim
13	28	responsible	I-claim
13	29	.	O-claim
14	0	I	O-claim
14	1	recommend	O-claim
14	2	that	O-claim
14	3	parents	O-claim
14	4	should	O-claim
14	5	help	O-claim
14	6	their	O-claim
14	7	children	O-claim
14	8	to	O-claim
14	9	choose	O-claim
14	10	a	O-claim
14	11	suitable	O-claim
14	12	job	O-claim
14	13	which	O-claim
14	14	does	O-claim
14	15	not	O-claim
14	16	affect	O-claim
14	17	their	O-claim
14	18	children	O-claim
14	19	's	O-claim
14	20	study	O-claim
14	21	and	O-claim
14	22	that	O-claim
14	23	the	O-claim
14	24	government	O-claim
14	25	should	O-claim
14	26	have	O-claim
14	27	right	O-claim
14	28	policies	O-claim
14	29	to	O-claim
14	30	avoid	O-claim
14	31	exploiting	O-claim
14	32	children	O-claim
14	33	's	O-claim
14	34	labour	O-claim
14	35	.	O-claim
14	36	_NEW_LINE_	O-claim
