sentence_id	token_id	token	label
0	0	Jury	O-claim
0	1	must	O-claim
0	2	have	O-claim
0	3	access	O-claim
0	4	to	O-claim
0	5	criminals	O-claim
0	6	'	O-claim
0	7	past	O-claim
0	8	records	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Courts	O-claim
0	11	of	O-claim
0	12	many	O-claim
0	13	countries	O-claim
0	14	provide	O-claim
0	15	a	O-claim
0	16	jury	O-claim
0	17	with	O-claim
0	18	the	O-claim
0	19	history	O-claim
0	20	of	O-claim
0	21	a	O-claim
0	22	defendant	O-claim
0	23	,	O-claim
0	24	except	O-claim
0	25	those	O-claim
0	26	of	O-claim
0	27	the	O-claim
0	28	UK	O-claim
0	29	and	O-claim
0	30	Australia	O-claim
0	31	.	O-claim
1	0	Common	O-claim
1	1	belief	O-claim
1	2	that	O-claim
1	3	a	O-claim
1	4	jury	O-claim
1	5	should	O-claim
1	6	obtain	O-claim
1	7	all	O-claim
1	8	information	O-claim
1	9	regarding	O-claim
1	10	a	O-claim
1	11	suspect	O-claim
1	12	has	O-claim
1	13	fostered	O-claim
1	14	some	O-claim
1	15	lawyers	O-claim
1	16	to	O-claim
1	17	protest	O-claim
1	18	against	O-claim
1	19	the	O-claim
1	20	current	O-claim
1	21	rules	O-claim
1	22	in	O-claim
1	23	those	O-claim
1	24	two	O-claim
1	25	countries	O-claim
1	26	.	O-claim
1	27	_NEW_LINE_	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	hold	O-claim
2	3	the	O-claim
2	4	opinion	O-claim
2	5	that	O-claim
2	6	past	B-claim
2	7	behaviour	I-claim
2	8	determines	I-claim
2	9	the	I-claim
2	10	future	I-claim
2	11	actions	I-claim
2	12	,	O-claim
2	13	which	O-claim
2	14	could	O-claim
2	15	be	O-claim
2	16	the	O-claim
2	17	main	O-claim
2	18	reason	O-claim
2	19	to	O-claim
2	20	support	O-claim
2	21	the	O-claim
2	22	idea	O-claim
2	23	of	O-claim
2	24	revealing	O-claim
2	25	the	O-claim
2	26	record	O-claim
2	27	to	O-claim
2	28	the	O-claim
2	29	jury	O-claim
2	30	.	O-claim
3	0	We	O-claim
3	1	must	O-claim
3	2	acknowledge	O-claim
3	3	that	O-claim
3	4	complete	O-claim
3	5	data	O-claim
3	6	concerning	O-claim
3	7	the	O-claim
3	8	history	O-claim
3	9	of	O-claim
3	10	a	O-claim
3	11	sued	O-claim
3	12	person	O-claim
3	13	creates	O-claim
3	14	more	O-claim
3	15	opportunity	O-claim
3	16	for	O-claim
3	17	jury	O-claim
3	18	members	O-claim
3	19	to	O-claim
3	20	build	O-claim
3	21	an	O-claim
3	22	overall	O-claim
3	23	picture	O-claim
3	24	of	O-claim
3	25	defendant	O-claim
3	26	's	O-claim
3	27	personality	O-claim
3	28	.	O-claim
4	0	Furthermore	O-claim
4	1	,	O-claim
4	2	past	O-claim
4	3	record	O-claim
4	4	might	O-claim
4	5	be	O-claim
4	6	useful	O-claim
4	7	to	O-claim
4	8	decide	O-claim
4	9	whether	O-claim
4	10	a	O-claim
4	11	person	O-claim
4	12	was	O-claim
4	13	able	O-claim
4	14	to	O-claim
4	15	perform	O-claim
4	16	a	O-claim
4	17	certain	O-claim
4	18	type	O-claim
4	19	of	O-claim
4	20	crime	O-claim
4	21	when	O-claim
4	22	it	O-claim
4	23	concerns	O-claim
4	24	serious	O-claim
4	25	crimes	O-claim
4	26	,	O-claim
4	27	such	O-claim
4	28	as	O-claim
4	29	kidnapping	O-claim
4	30	or	O-claim
4	31	a	O-claim
4	32	murder	O-claim
4	33	.	O-claim
4	34	_NEW_LINE_	O-claim
5	0	Nevertheless	O-claim
5	1	,	O-claim
5	2	in	B-claim
5	3	order	I-claim
5	4	for	I-claim
5	5	the	I-claim
5	6	jury	I-claim
5	7	to	I-claim
5	8	come	I-claim
5	9	up	I-claim
5	10	with	I-claim
5	11	an	I-claim
5	12	objective	I-claim
5	13	decision	I-claim
5	14	not	I-claim
5	15	depending	I-claim
5	16	on	I-claim
5	17	the	I-claim
5	18	past	I-claim
5	19	experience	I-claim
5	20	,	I-claim
5	21	the	I-claim
5	22	court	I-claim
5	23	should	I-claim
5	24	provide	I-claim
5	25	with	I-claim
5	26	details	I-claim
5	27	relevant	I-claim
5	28	to	I-claim
5	29	a	I-claim
5	30	particular	I-claim
5	31	case	I-claim
5	32	only	I-claim
5	33	.	O-claim
6	0	For	O-claim
6	1	instance	O-claim
6	2	,	O-claim
6	3	a	O-claim
6	4	defendant	O-claim
6	5	with	O-claim
6	6	number	O-claim
6	7	of	O-claim
6	8	past	O-claim
6	9	crimes	O-claim
6	10	has	O-claim
6	11	more	O-claim
6	12	chance	O-claim
6	13	to	O-claim
6	14	be	O-claim
6	15	found	O-claim
6	16	guilty	O-claim
6	17	compared	O-claim
6	18	to	O-claim
6	19	a	O-claim
6	20	person	O-claim
6	21	with	O-claim
6	22	no	O-claim
6	23	or	O-claim
6	24	lighter	O-claim
6	25	criminal	O-claim
6	26	record	O-claim
6	27	.	O-claim
7	0	Innocent	O-claim
7	1	suspects	O-claim
