sentence_id	token_id	token	label
0	0	Foreign	O-claim
0	1	language	O-claim
0	2	instruction	O-claim
0	3	should	O-claim
0	4	begin	O-claim
0	5	in	O-claim
0	6	kindergarten	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Educational	O-claim
0	9	institutions	O-claim
0	10	have	O-claim
0	11	different	O-claim
0	12	systems	O-claim
0	13	when	O-claim
0	14	it	O-claim
0	15	comes	O-claim
0	16	to	O-claim
0	17	introducing	O-claim
0	18	foreign	O-claim
0	19	languages	O-claim
0	20	to	O-claim
0	21	children	O-claim
0	22	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	foreign	O-claim
1	5	language	O-claim
1	6	instruction	O-claim
1	7	should	O-claim
1	8	start	O-claim
1	9	in	O-claim
1	10	pre	O-claim
1	11	-	O-claim
1	12	school	O-claim
1	13	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	those	O-claim
2	3	who	O-claim
2	4	disagree	O-claim
2	5	contend	O-claim
2	6	that	O-claim
2	7	this	O-claim
2	8	should	O-claim
2	9	be	O-claim
2	10	taught	O-claim
2	11	in	O-claim
2	12	later	O-claim
2	13	years	O-claim
2	14	.	O-claim
3	0	This	O-claim
3	1	issue	O-claim
3	2	has	O-claim
3	3	garnered	O-claim
3	4	some	O-claim
3	5	attention	O-claim
3	6	in	O-claim
3	7	the	O-claim
3	8	academe	O-claim
3	9	as	O-claim
3	10	it	O-claim
3	11	has	O-claim
3	12	an	O-claim
3	13	impact	O-claim
3	14	on	O-claim
3	15	the	O-claim
3	16	children	O-claim
3	17	's	O-claim
3	18	learning	O-claim
3	19	.	O-claim
4	0	I	O-claim
4	1	personally	O-claim
4	2	believe	O-claim
4	3	that	O-claim
4	4	it	B-claim
4	5	is	I-claim
4	6	important	I-claim
4	7	for	I-claim
4	8	children	I-claim
4	9	to	I-claim
4	10	be	I-claim
4	11	taught	I-claim
4	12	with	I-claim
4	13	a	I-claim
4	14	secondary	I-claim
4	15	language	I-claim
4	16	as	I-claim
4	17	early	I-claim
4	18	as	I-claim
4	19	kindergarten	I-claim
4	20	.	O-claim
4	21	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	children	B-claim
5	5	might	I-claim
5	6	not	I-claim
5	7	be	I-claim
5	8	really	I-claim
5	9	comfortable	I-claim
5	10	with	I-claim
5	11	the	I-claim
5	12	use	I-claim
5	13	of	I-claim
5	14	a	I-claim
5	15	language	I-claim
5	16	other	I-claim
5	17	than	I-claim
5	18	their	I-claim
5	19	native	I-claim
5	20	tongue	I-claim
5	21	when	I-claim
5	22	they	I-claim
5	23	are	I-claim
5	24	in	I-claim
5	25	their	I-claim
5	26	kindergarten	I-claim
5	27	years	I-claim
5	28	.	O-claim
6	0	Learning	O-claim
6	1	at	O-claim
6	2	school	O-claim
6	3	must	O-claim
6	4	be	O-claim
6	5	convenient	O-claim
6	6	for	O-claim
6	7	them	O-claim
6	8	if	O-claim
6	9	they	O-claim
6	10	speak	O-claim
6	11	in	O-claim
6	12	a	O-claim
6	13	way	O-claim
6	14	that	O-claim
6	15	they	O-claim
6	16	are	O-claim
6	17	used	O-claim
6	18	to	O-claim
6	19	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	teachers	O-claim
7	3	think	O-claim
7	4	that	O-claim
7	5	foreign	O-claim
7	6	language	O-claim
7	7	most	O-claim
7	8	likely	O-claim
7	9	leads	O-claim
7	10	to	O-claim
7	11	confusion	O-claim
7	12	for	O-claim
7	13	children	O-claim
7	14	who	O-claim
7	15	are	O-claim
7	16	yet	O-claim
7	17	to	O-claim
7	18	start	O-claim
7	19	learning	O-claim
7	20	.	O-claim
8	0	Another	O-claim
8	1	important	O-claim
8	2	thing	O-claim
8	3	to	O-claim
8	4	consider	O-claim
8	5	is	O-claim
8	6	that	O-claim
8	7	the	O-claim
8	8	teacher	O-claim
8	9	should	O-claim
8	10	be	O-claim
8	11	well	O-claim
8	12	-	O-claim
8	13	trained	O-claim
8	14	in	O-claim
8	15	the	O-claim
8	16	use	O-claim
8	17	of	O-claim
8	18	this	O-claim
8	19	specific	O-claim
8	20	language	O-claim
8	21	,	O-claim
8	22	so	O-claim
8	23	quality	O-claim
8	24	education	O-claim
8	25	will	O-claim
8	26	be	O-claim
8	27	delivered	O-claim
8	28	.	O-claim
8	29	_NEW_LINE_	O-claim
9	0	Nevertheless	O-claim
9	1	,	O-claim
9	2	it	O-claim
9	3	is	O-claim
9	4	undeniable	O-claim
9	5	that	O-claim
9	6	kids	O-claim
9	7	are	O-claim
9	8	amazing	O-claim
9	9	learners	O-claim
9	10	,	O-claim
9	11	and	O-claim
9	12	the	O-claim
9	13	best	O-claim
9	14	time	O-claim
9	15	to	O-claim
9	16	hone	O-claim
9	17	them	O-claim
9	18	is	O-claim
9	19	in	O-claim
9	20	their	O-claim
9	21	younger	O-claim
9	22	years	O-claim
9	23	.	O-claim
10	0	The	O-claim
10	1	introduction	O-claim
10	2	of	O-claim
10	3	foreign	O-claim
10	4	language	O-claim
10	5	will	O-claim
10	6	be	O-claim
10	7	new	O-claim
10	8	to	O-claim
10	9	them	O-claim
10	10	;	O-claim
10	11	however	O-claim
10	12	,	O-claim
10	13	their	O-claim
10	14	curiosity	O-claim
10	15	will	O-claim
10	16	drive	O-claim
10	17	them	O-claim
10	18	to	O-claim
10	19	learn	O-claim
10	20	and	O-claim
10	21	comprehend	O-claim
10	22	.	O-claim
11	0	In	O-claim
11	1	this	O-claim
11	2	way	O-claim
11	3	,	O-claim
11	4	grasping	O-claim
11	5	a	O-claim
11	6	new	O-claim
11	7	language	O-claim
11	8	will	O-claim
11	9	be	O-claim
11	10	natural	O-claim
11	11	to	O-claim
11	12	them	O-claim
11	13	.	O-claim
12	0	In	O-claim
12	1	addition	O-claim
12	2	,	O-claim
12	3	the	O-claim
12	4	positive	O-claim
12	5	impact	O-claim
12	6	of	O-claim
12	7	this	O-claim
12	8	strategy	O-claim
12	9	is	O-claim
12	10	beneficial	O-claim
12	11	to	O-claim
12	12	both	O-claim
12	13	learners	O-claim
12	14	and	O-claim
12	15	teachers	O-claim
12	16	.	O-claim
13	0	Teachers	O-claim
13	1	will	O-claim
13	2	not	O-claim
13	3	find	O-claim
13	4	it	O-claim
13	5	difficult	O-claim
13	6	to	O-claim
13	7	make	O-claim
13	8	students	O-claim
13	9	learn	O-claim
13	10	such	O-claim
13	11	new	O-claim
13	12	concept	O-claim
13	13	in	O-claim
13	14	their	O-claim
13	15	teenage	O-claim
13	16	years	O-claim
13	17	.	O-claim
14	0	It	O-claim
14	1	is	O-claim
14	2	certainly	O-claim
14	3	clear	O-claim
