sentence_id	token_id	token	label
0	0	Using	O-claim
0	1	a	O-claim
0	2	computer	O-claim
0	3	every	O-claim
0	4	day	O-claim
0	5	can	O-claim
0	6	have	O-claim
0	7	more	O-claim
0	8	negative	O-claim
0	9	than	O-claim
0	10	positive	O-claim
0	11	effects	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	today	O-claim
1	2	's	O-claim
1	3	world	O-claim
1	4	,	O-claim
1	5	computer	O-claim
1	6	is	O-claim
1	7	an	O-claim
1	8	essential	O-claim
1	9	part	O-claim
1	10	of	O-claim
1	11	everyday	O-claim
1	12	life	O-claim
1	13	.	O-claim
2	0	Around	O-claim
2	1	the	O-claim
2	2	globe	O-claim
2	3	,	O-claim
2	4	the	O-claim
2	5	effect	O-claim
2	6	is	O-claim
2	7	evident	O-claim
2	8	on	O-claim
2	9	children	O-claim
2	10	also	O-claim
2	11	.	O-claim
3	0	It	B-claim
3	1	is	I-claim
3	2	disagreed	I-claim
3	3	that	I-claim
3	4	computer	I-claim
3	5	can	I-claim
3	6	affect	I-claim
3	7	children	I-claim
3	8	in	I-claim
3	9	a	I-claim
3	10	negative	I-claim
3	11	way	I-claim
3	12	if	I-claim
3	13	they	I-claim
3	14	use	I-claim
3	15	a	I-claim
3	16	computer	I-claim
3	17	on	I-claim
3	18	a	I-claim
3	19	daily	I-claim
3	20	basis	I-claim
3	21	.	O-claim
4	0	This	O-claim
4	1	will	O-claim
4	2	be	O-claim
4	3	proven	O-claim
4	4	by	O-claim
4	5	analyzing	O-claim
4	6	how	O-claim
4	7	computer	B-claim
4	8	assists	I-claim
4	9	children	I-claim
4	10	to	I-claim
4	11	use	I-claim
4	12	vast	I-claim
4	13	resources	I-claim
4	14	available	I-claim
4	15	over	I-claim
4	16	internet	I-claim
4	17	to	I-claim
4	18	study	I-claim
4	19	effectively	I-claim
4	20	as	I-claim
4	21	well	I-claim
4	22	as	I-claim
4	23	develop	I-claim
4	24	some	I-claim
4	25	basic	I-claim
4	26	skills	I-claim
4	27	which	I-claim
4	28	help	I-claim
4	29	them	I-claim
4	30	in	I-claim
4	31	future	I-claim
4	32	careers	I-claim
4	33	.	O-claim
4	34	_NEW_LINE_	O-claim
5	0	The	O-claim
5	1	best	O-claim
5	2	thing	O-claim
5	3	about	O-claim
5	4	internet	O-claim
5	5	is	O-claim
5	6	the	O-claim
5	7	availability	O-claim
5	8	of	O-claim
5	9	information	O-claim
5	10	in	O-claim
5	11	the	O-claim
5	12	form	O-claim
5	13	of	O-claim
5	14	text	O-claim
5	15	,	O-claim
5	16	image	O-claim
5	17	or	O-claim
5	18	video	O-claim
5	19	related	O-claim
5	20	to	O-claim
5	21	almost	O-claim
5	22	everything	O-claim
5	23	and	O-claim
5	24	through	O-claim
5	25	computer	O-claim
5	26	children	O-claim
5	27	can	O-claim
5	28	access	O-claim
5	29	internet	O-claim
5	30	to	O-claim
5	31	gather	O-claim
