sentence_id	token_id	token	label
0	0	Paying	O-claim
0	1	taxes	O-claim
0	2	is	O-claim
0	3	enough	O-claim
0	4	contribution	O-claim
0	5	from	O-claim
0	6	citizens	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Paying	O-claim
0	9	taxes	O-claim
0	10	is	O-claim
0	11	the	O-claim
0	12	obligation	O-claim
0	13	of	O-claim
0	14	citizens	O-claim
0	15	in	O-claim
0	16	almost	O-claim
0	17	every	O-claim
0	18	country	O-claim
0	19	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	they	O-claim
1	5	have	O-claim
1	6	made	O-claim
1	7	enough	O-claim
1	8	contribution	O-claim
1	9	to	O-claim
1	10	the	O-claim
1	11	country	O-claim
1	12	by	O-claim
1	13	doing	O-claim
1	14	that	O-claim
1	15	.	O-claim
2	0	Personally	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	tend	O-claim
2	4	to	O-claim
2	5	disagree	O-claim
2	6	with	O-claim
2	7	this	O-claim
2	8	view	O-claim
2	9	.	O-claim
2	10	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	start	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	all	B-claim
3	5	people	I-claim
3	6	who	I-claim
3	7	are	I-claim
3	8	able	I-claim
3	9	to	I-claim
3	10	work	I-claim
3	11	should	I-claim
3	12	pay	I-claim
3	13	tax	I-claim
3	14	to	I-claim
3	15	the	I-claim
3	16	government	I-claim
3	17	,	O-claim
3	18	as	O-claim
3	19	it	O-claim
3	20	is	O-claim
3	21	the	O-claim
3	22	most	O-claim
3	23	important	O-claim
3	24	source	O-claim
3	25	of	O-claim
3	26	government	O-claim
3	27	's	O-claim
3	28	revenue	O-claim
3	29	,	O-claim
3	30	which	O-claim
3	31	is	O-claim
3	32	mainly	O-claim
3	33	used	O-claim
3	34	to	O-claim
3	35	serve	O-claim
3	36	all	O-claim
3	37	citizens	O-claim
3	38	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	,	O-claim
4	3	a	O-claim
4	4	large	O-claim
4	5	proportion	O-claim
4	6	of	O-claim
4	7	the	O-claim
4	8	tax	O-claim
4	9	is	O-claim
4	10	spent	O-claim
4	11	on	O-claim
4	12	national	O-claim
4	13	defence	O-claim
4	14	and	O-claim
4	15	in	O-claim
4	16	maintaining	O-claim
4	17	social	O-claim
4	18	stability	O-claim
4	19	,	O-claim
4	20	so	O-claim
4	21	that	O-claim
4	22	every	O-claim
4	23	one	O-claim
4	24	can	O-claim
4	25	work	O-claim
4	26	and	O-claim
4	27	live	O-claim
4	28	in	O-claim
4	29	a	O-claim
4	30	peaceful	O-claim
4	31	environment	O-claim
4	32	.	O-claim
5	0	The	O-claim
5	1	tax	O-claim
5	2	is	O-claim
5	3	also	O-claim
5	4	used	O-claim
5	5	to	O-claim
5	6	pay	O-claim
5	7	the	O-claim
5	8	salaries	O-claim
5	9	of	O-claim
5	10	workers	O-claim
5	11	working	O-claim
5	12	in	O-claim
5	13	public	O-claim
5	14	service	O-claim
5	15	sectors	O-claim
5	16	,	O-claim
5	17	such	O-claim
5	18	as	O-claim
5	19	teachers	O-claim
5	20	and	O-claim
5	21	police	O-claim
5	22	officers	O-claim
5	23	.	O-claim
6	0	Although	O-claim
6	1	these	O-claim
6	2	workers	O-claim
6	3	do	O-claim
6	4	not	O-claim
6	5	produce	O-claim
6	6	profit	O-claim
6	7	directly	O-claim
6	8	,	O-claim
6	9	what	O-claim
6	10	they	O-claim
6	11	do	O-claim
6	12	is	O-claim
6	13	for	O-claim
6	14	the	O-claim
6	15	well	O-claim
6	16	-	O-claim
6	17	being	O-claim
6	18	of	O-claim
6	19	the	O-claim
6	20	whole	O-claim
6	21	society	O-claim
6	22	.	O-claim
6	23	_NEW_LINE_	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	I	O-claim
7	3	would	O-claim
7	4	argue	O-claim
7	5	that	O-claim
7	6	citizens	B-claim
7	7	have	I-claim
7	8	other	I-claim
7	9	important	I-claim
7	10	responsibilities	I-claim
7	11	to	I-claim
7	12	fulfil	I-claim
7	13	apart	I-claim
7	14	from	I-claim
7	15	paying	I-claim
7	16	tax	I-claim
7	17	.	O-claim
8	0	As	O-claim
8	1	we	O-claim
8	2	know	O-claim
8	3	,	O-claim
8	4	there	O-claim
8	5	are	O-claim
8	6	impoverished	O-claim
8	7	or	O-claim
8	8	disabled	O-claim
8	9	people	O-claim
8	10	in	O-claim
8	11	every	O-claim
8	12	society	O-claim
8	13	,	O-claim
8	14	needing	O-claim
8	15	help	O-claim
8	16	and	O-claim
8	17	support	O-claim
8	18	from	O-claim
8	19	others	O-claim
8	20	.	O-claim
9	0	It	O-claim
9	1	is	O-claim
9	2	true	O-claim
9	3	that	O-claim
9	4	the	O-claim
9	5	government	O-claim
9	6	can	O-claim
9	7	provide	O-claim
9	8	some	O-claim
9	9	fund	O-claim
9	10	to	O-claim
9	11	ease	O-claim
9	12	their	O-claim
9	13	difficulties	O-claim
9	14	,	O-claim
9	15	but	O-claim
9	16	such	O-claim
9	17	financial	O-claim
9	18	help	O-claim
9	19	is	O-claim
9	20	usually	O-claim
9	21	far	O-claim
9	22	from	O-claim
9	23	enough	O-claim
9	24	.	O-claim
10	0	In	O-claim
10	1	such	O-claim
10	2	case	O-claim
10	3	,	O-claim
10	4	aids	O-claim
10	5	from	O-claim
10	6	more	O-claim
10	7	capable	O-claim
10	8	or	O-claim
10	9	wealthier	O-claim
10	10	citizens	O-claim
10	11	are	O-claim
10	12	particularly	O-claim
10	13	crucial	O-claim
10	14	,	O-claim
10	15	which	O-claim
10	16	are	O-claim
10	17	a	O-claim
10	18	great	O-claim
10	19	complement	O-claim
10	20	to	O-claim
10	21	government	O-claim
10	22	support	O-claim
10	23	.	O-claim
11	0	Another	O-claim
11	1	responsibility	O-claim
11	2	all	O-claim
11	3	citizens	O-claim
11	4	should	O-claim
11	5	take	O-claim
11	6	is	O-claim
11	7	to	O-claim
11	8	maintain	O-claim
11	9	social	O-claim
11	10	stability	O-claim
11	11	together	O-claim
11	12	with	O-claim
11	13	the	O-claim
11	14	police	O-claim
11	15	force	O-claim
11	16	.	O-claim
12	0	There	O-claim
12	1	are	O-claim
12	2	criminals	O-claim
12	3	in	O-claim
12	4	every	O-claim
12	5	society	O-claim
12	6	,	O-claim
12	7	and	O-claim
12	8	the	O-claim
12	9	number	O-claim
12	10	of	O-claim
12	11	policemen	O-claim
12	12	the	O-claim
12	13	government	O-claim
12	14	can	O-claim
12	15	hire	O-claim
12	16	is	O-claim
12	17	limited	O-claim
12	18	.	O-claim
13	0	So	O-claim
13	1	it	O-claim
13	2	is	O-claim
13	3	quite	O-claim
13	4	necessary	O-claim
13	5	for	O-claim
13	6	the	O-claim
13	7	local	O-claim
13	8	residents	O-claim
13	9	to	O-claim
13	10	take	O-claim
13	11	actions	O-claim
13	12	and	O-claim
13	13	ensure	O-claim
13	14	the	O-claim
13	15	safety	O-claim
13	16	of	O-claim
13	17	the	O-claim
13	18	communities	O-claim
13	19	,	O-claim
13	20	by	O-claim
13	21	doing	O-claim
13	22	things	O-claim
13	23	like	O-claim
13	24	reporting	O-claim
13	25	suspicious	O-claim
13	26	activities	O-claim
13	27	to	O-claim
13	28	the	O-claim
13	29	police	O-claim
13	30	department	O-claim
13	31	.	O-claim
13	32	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	conclusion	O-claim
14	2	,	O-claim
14	3	it	O-claim
14	4	is	O-claim
14	5	a	O-claim
14	6	significant	O-claim
14	7	obligation	O-claim
14	8	of	O-claim
14	9	citizens	O-claim
14	10	to	O-claim
14	11	pay	O-claim
14	12	tax	O-claim
14	13	to	O-claim
14	14	the	O-claim
14	15	government	O-claim
14	16	.	O-claim
15	0	Other	O-claim
15	1	than	O-claim
15	2	that	O-claim
15	3	,	O-claim
15	4	they	B-claim
15	5	have	I-claim
15	6	other	I-claim
15	7	critical	I-claim
15	8	obligations	I-claim
15	9	to	I-claim
15	10	take	I-claim
15	11	,	I-claim
15	12	in	I-claim
15	13	order	I-claim
15	14	to	I-claim
15	15	make	I-claim
15	16	our	I-claim
15	17	society	I-claim
15	18	function	I-claim
15	19	in	I-claim
15	20	an	I-claim
15	21	ordered	I-claim
15	22	way	I-claim
15	23	.	O-claim
