sentence_id	token_id	token	label
0	0	Keep	O-claim
0	1	trying	O-claim
0	2	and	O-claim
0	3	never	O-claim
0	4	stop	O-claim
0	5	working	O-claim
0	6	for	O-claim
0	7	your	O-claim
0	8	goals	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	"	O-claim
0	11	Keep	O-claim
0	12	running	O-claim
0	13	!	O-claim
0	14	,	O-claim
0	15	"	O-claim
0	16	shouted	O-claim
0	17	from	O-claim
0	18	my	O-claim
0	19	heart	O-claim
0	20	but	O-claim
0	21	my	O-claim
0	22	legs	O-claim
0	23	can	O-claim
0	24	hardly	O-claim
0	25	move	O-claim
0	26	.	O-claim
1	0	During	O-claim
1	1	running	O-claim
1	2	for	O-claim
1	3	20	O-claim
1	4	Kilometers	O-claim
1	5	in	O-claim
1	6	a	O-claim
1	7	marathon	O-claim
1	8	running	O-claim
1	9	tournament	O-claim
1	10	2014	O-claim
1	11	,	O-claim
1	12	I	O-claim
1	13	saw	O-claim
1	14	some	O-claim
1	15	people	O-claim
1	16	stopped	O-claim
1	17	running	O-claim
1	18	while	O-claim
1	19	the	O-claim
1	20	others	O-claim
1	21	fought	O-claim
1	22	until	O-claim
1	23	their	O-claim
1	24	last	O-claim
1	25	minute	O-claim
1	26	.	O-claim
2	0	At	O-claim
2	1	some	O-claim
2	2	moment	O-claim
2	3	,	O-claim
2	4	my	O-claim
2	5	body	O-claim
2	6	was	O-claim
2	7	telling	O-claim
2	8	me	O-claim
2	9	to	O-claim
2	10	stop	O-claim
2	11	but	O-claim
2	12	the	O-claim
2	13	choice	O-claim
2	14	that	O-claim
2	15	I	O-claim
2	16	made	O-claim
2	17	was	O-claim
2	18	on	O-claim
2	19	the	O-claim
2	20	contrary	O-claim
2	21	.	O-claim
3	0	I	O-claim
3	1	did	O-claim
3	2	not	O-claim
3	3	stop	O-claim
3	4	and	O-claim
3	5	won	O-claim
3	6	a	O-claim
3	7	medal	O-claim
3	8	goals	O-claim
3	9	in	O-claim
3	10	my	O-claim
3	11	life	O-claim
3	12	at	O-claim
3	13	the	O-claim
3	14	age	O-claim
3	15	of	O-claim
3	16	nearly	O-claim
3	17	thirty	O-claim
3	18	.	O-claim
4	0	From	O-claim
4	1	this	O-claim
4	2	experience	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	believe	O-claim
4	6	that	O-claim
4	7	a	B-claim
4	8	person	I-claim
4	9	should	I-claim
4	10	keep	I-claim
4	11	trying	I-claim
4	12	for	I-claim
4	13	his	I-claim
4	14	goals	I-claim
4	15	.	O-claim
4	16	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	committing	B-claim
5	3	to	I-claim
5	4	our	I-claim
5	5	goal	I-claim
5	6	helps	I-claim
5	7	creating	I-claim
5	8	personal	I-claim
5	9	worth	I-claim
5	10	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	I	O-claim
6	4	realized	O-claim
6	5	the	O-claim
6	6	true	O-claim
6	7	potential	O-claim
6	8	of	O-claim
6	9	my	O-claim
6	10	body	O-claim
6	11	and	O-claim
6	12	mind	O-claim
6	13	as	O-claim
6	14	I	O-claim
6	15	decided	O-claim
6	16	to	O-claim
6	17	train	O-claim
6	18	myself	O-claim
6	19	hard	O-claim
6	20	.	O-claim
7	0	Even	O-claim
7	1	if	O-claim
7	2	I	O-claim
7	3	were	O-claim
7	4	not	O-claim
7	5	to	O-claim
7	6	win	O-claim
7	7	this	O-claim
7	8	medal	O-claim
7	9	,	O-claim
7	10	I	O-claim
7	11	acknowledged	O-claim
7	12	the	O-claim
7	13	great	O-claim
7	14	amount	O-claim
7	15	of	O-claim
7	16	my	O-claim
7	17	endeavor	O-claim
7	18	as	O-claim
7	19	I	O-claim
7	20	could	O-claim
7	21	keep	O-claim
7	22	my	O-claim
7	23	tired	O-claim
7	24	legs	O-claim
7	25	running	O-claim
7	26	.	O-claim
7	27	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	one	B-claim
8	3	who	I-claim
8	4	learns	I-claim
8	5	the	I-claim
8	6	great	I-claim
8	7	difficulty	I-claim
8	8	will	I-claim
8	9	become	I-claim
8	10	stronger	I-claim
8	11	.	O-claim
9	0	I	O-claim
9	1	remembered	O-claim
9	2	how	O-claim
9	3	I	O-claim
9	4	was	O-claim
9	5	suffered	O-claim
9	6	in	O-claim
9	7	the	O-claim
9	8	first	O-claim
9	9	round	O-claim
9	10	when	O-claim
9	11	I	O-claim
9	12	was	O-claim
9	13	last	O-claim
9	14	person	O-claim
9	15	who	O-claim
9	16	touched	O-claim
9	17	the	O-claim
9	18	line	O-claim
9	19	.	O-claim
10	0	However	O-claim
10	1	,	O-claim
10	2	I	O-claim
10	3	did	O-claim
10	4	not	O-claim
10	5	give	O-claim
10	6	up	O-claim
10	7	,	O-claim
10	8	and	O-claim
10	9	believed	O-claim
10	10	that	O-claim
10	11	I	O-claim
10	12	would	O-claim
10	13	be	O-claim
10	14	better	O-claim
10	15	in	O-claim
10	16	the	O-claim
10	17	next	O-claim
10	18	round	O-claim
10	19	because	O-claim
10	20	I	O-claim
10	21	knew	O-claim
10	22	how	O-claim
10	23	to	O-claim
10	24	improve	O-claim
10	25	myself	O-claim
10	26	.	O-claim
11	0	I	O-claim
11	1	had	O-claim
11	2	been	O-claim
11	3	a	O-claim
11	4	loser	O-claim
11	5	for	O-claim
11	6	a	O-claim
11	7	thousand	O-claim
11	8	time	O-claim
11	9	before	O-claim
11	10	the	O-claim
11	11	first	O-claim
11	12	winning	O-claim
11	13	,	O-claim
11	14	and	O-claim
11	15	suffering	O-claim
11	16	from	O-claim
11	17	losing	O-claim
11	18	in	O-claim
11	19	each	O-claim
11	20	competition	O-claim
11	21	makes	O-claim
11	22	me	O-claim
11	23	stronger	O-claim
11	24	.	O-claim
11	25	_NEW_LINE_	O-claim
12	0	Thirdly	O-claim
12	1	,	O-claim
12	2	at	O-claim
12	3	some	O-claim
12	4	point	O-claim
12	5	,	O-claim
12	6	we	O-claim
12	7	,	O-claim
12	8	as	O-claim
12	9	an	O-claim
12	10	average	O-claim
12	11	people	O-claim
12	12	,	O-claim
12	13	might	O-claim
12	14	feel	O-claim
12	15	that	O-claim
12	16	the	O-claim
12	17	responsibility	O-claim
12	18	to	O-claim
12	19	our	O-claim
12	20	goal	O-claim
12	21	is	O-claim
12	22	too	O-claim
12	23	heavy	O-claim
12	24	to	O-claim
12	25	carry	O-claim
12	26	on	O-claim
12	27	.	O-claim
13	0	I	O-claim
13	1	believe	O-claim
13	2	that	O-claim
13	3	the	B-claim
13	4	responsibility	I-claim
13	5	is	I-claim
13	6	worthy	I-claim
13	7	of	I-claim
13	8	carrying	I-claim
13	9	.	O-claim
14	0	When	O-claim
14	1	the	O-claim
14	2	distance	O-claim
14	3	is	O-claim
14	4	longer	O-claim
14	5	and	O-claim
14	6	harder	O-claim
14	7	to	O-claim
14	8	achieve	O-claim
14	9	,	O-claim
14	10	a	O-claim
14	11	runner	O-claim
14	12	who	O-claim
14	13	can	O-claim
14	14	go	O-claim
14	15	beyond	O-claim
14	16	his	O-claim
14	17	limit	O-claim
14	18	will	O-claim
14	19	proud	O-claim
14	20	of	O-claim
14	21	himself	O-claim
14	22	.	O-claim
15	0	He	O-claim
15	1	can	O-claim
15	2	feel	O-claim
15	3	the	O-claim
15	4	sweetness	O-claim
15	5	of	O-claim
