sentence_id	token_id	token	label
0	0	Learning	O-claim
0	1	a	O-claim
0	2	foreign	O-claim
0	3	language	O-claim
0	4	in	O-claim
0	5	my	O-claim
0	6	own	O-claim
0	7	country	O-claim
0	8	or	O-claim
0	9	another	O-claim
0	10	country	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	Knowing	O-claim
0	13	foreign	O-claim
0	14	language	O-claim
0	15	is	O-claim
0	16	became	O-claim
0	17	more	O-claim
0	18	and	O-claim
0	19	more	O-claim
0	20	important	O-claim
0	21	in	O-claim
0	22	this	O-claim
0	23	time	O-claim
0	24	.	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	pursue	O-claim
1	3	to	O-claim
1	4	study	O-claim
1	5	foreign	O-claim
1	6	language	O-claim
1	7	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	two	O-claim
2	3	options	O-claim
2	4	to	O-claim
2	5	learn	O-claim
2	6	foreign	O-claim
2	7	language	O-claim
2	8	.	O-claim
3	0	First	O-claim
3	1	is	O-claim
3	2	stay	O-claim
3	3	in	O-claim
3	4	homeland	O-claim
3	5	to	O-claim
3	6	study	O-claim
3	7	foreign	O-claim
3	8	language	O-claim
3	9	.	O-claim
4	0	The	O-claim
4	1	second	O-claim
4	2	option	O-claim
4	3	is	O-claim
4	4	that	O-claim
4	5	go	O-claim
4	6	to	O-claim
4	7	study	O-claim
4	8	in	O-claim
4	9	another	O-claim
4	10	place	O-claim
4	11	that	O-claim
4	12	foreign	O-claim
4	13	language	O-claim
4	14	are	O-claim
4	15	spoken	O-claim
4	16	.	O-claim
5	0	Going	B-claim
5	1	to	I-claim
5	2	another	I-claim
5	3	place	I-claim
5	4	to	I-claim
5	5	learn	I-claim
5	6	language	I-claim
5	7	is	I-claim
5	8	better	I-claim
5	9	choice	I-claim
5	10	.	O-claim
6	0	I	O-claim
6	1	will	O-claim
6	2	give	O-claim
6	3	reasons	O-claim
6	4	to	O-claim
6	5	support	O-claim
6	6	my	O-claim
6	7	opinion	O-claim
6	8	.	O-claim
6	9	_NEW_LINE_	O-claim
7	0	To	O-claim
7	1	begin	O-claim
7	2	with	O-claim
7	3	,	O-claim
7	4	going	B-claim
7	5	to	I-claim
7	6	another	I-claim
7	7	country	I-claim
7	8	to	I-claim
7	9	learn	I-claim
7	10	language	I-claim
7	11	is	I-claim
7	12	a	I-claim
7	13	good	I-claim
7	14	environment	I-claim
7	15	to	I-claim
7	16	stimulate	I-claim
7	17	people	I-claim
7	18	to	I-claim
7	19	learn	I-claim
7	20	language	I-claim
7	21	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	everyone	O-claim
8	4	around	O-claim
