sentence_id	token_id	token	label
0	0	Zoos	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	banned	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Children	O-claim
0	6	tend	O-claim
0	7	to	O-claim
0	8	visit	O-claim
0	9	zoos	O-claim
0	10	where	O-claim
0	11	various	O-claim
0	12	kinds	O-claim
0	13	of	O-claim
0	14	wild	O-claim
0	15	creatures	O-claim
0	16	could	O-claim
0	17	be	O-claim
0	18	seen	O-claim
0	19	.	O-claim
1	0	When	O-claim
1	1	it	O-claim
1	2	comes	O-claim
1	3	to	O-claim
1	4	whether	O-claim
1	5	zoos	O-claim
1	6	should	O-claim
1	7	exist	O-claim
1	8	on	O-claim
1	9	contemporary	O-claim
1	10	society	O-claim
1	11	,	O-claim
1	12	animal	O-claim
1	13	-	O-claim
1	14	right	O-claim
1	15	activists	O-claim
1	16	strongly	O-claim
1	17	recommended	O-claim
1	18	that	O-claim
1	19	wildlife	O-claim
1	20	belong	O-claim
1	21	to	O-claim
1	22	natural	O-claim
1	23	environment	O-claim
1	24	and	O-claim
1	25	zoos	O-claim
1	26	should	O-claim
1	27	be	O-claim
1	28	banned	O-claim
1	29	.	O-claim
2	0	I	O-claim
2	1	would	O-claim
2	2	not	O-claim
2	3	go	O-claim
2	4	along	O-claim
2	5	with	O-claim
2	6	their	O-claim
2	7	viewpoint	O-claim
2	8	as	O-claim
2	9	zoos	B-claim
2	10	have	I-claim
2	11	irreplaceable	I-claim
2	12	benefits	I-claim
2	13	in	I-claim
2	14	terms	I-claim
2	15	of	I-claim
2	16	animal	I-claim
2	17	preservation	I-claim
2	18	and	I-claim
2	19	children	I-claim
2	20	education	I-claim
2	21	.	O-claim
2	22	_NEW_LINE_	O-claim
3	0	There	O-claim
3	1	is	O-claim
3	2	no	O-claim
3	3	denying	O-claim
3	4	that	O-claim
3	5	our	O-claim
3	6	environment	O-claim
3	7	is	O-claim
3	8	damaged	O-claim
3	9	day	O-claim
3	10	by	O-claim
3	11	day	O-claim
3	12	due	O-claim
3	13	to	O-claim
3	14	the	O-claim
3	15	fact	O-claim
3	16	that	O-claim
3	17	excessive	O-claim
3	18	pursuit	O-claim
3	19	of	O-claim
3	20	economic	O-claim
3	21	development	O-claim
3	22	at	O-claim
3	23	expense	O-claim
3	24	of	O-claim
3	25	eco	O-claim
3	26	-	O-claim
3	27	system	O-claim
3	28	,	O-claim
3	29	which	O-claim
3	30	pose	O-claim
3	31	a	O-claim
3	32	great	O-claim
3	33	threat	O-claim
3	34	to	O-claim
3	35	the	O-claim
3	36	survival	O-claim
3	37	of	O-claim
3	38	wild	O-claim
3	39	animals	O-claim
3	40	.	O-claim
4	0	In	O-claim
4	1	contrast	O-claim
4	2	,	O-claim
4	3	zoo	B-claim
4	4	is	I-claim
4	5	a	I-claim
4	6	good	I-claim
4	7	alternative	I-claim
4	8	choice	I-claim
4	9	for	I-claim
4	10	protecting	I-claim
4	11	animals	I-claim
4	12	as	O-claim
4	13	various	O-claim
4	14	animals	O-claim
4	15	could	O-claim
4	16	be	O-claim
4	17	better	O-claim
4	18	protected	O-claim
4	19	by	O-claim
4	20	specialized	O-claim
4	21	staff	O-claim
4	22	.	O-claim
5	0	Once	O-claim
5	1	the	O-claim
5	2	animal	O-claim
5	3	got	O-claim
5	4	sick	O-claim
5	5	,	O-claim
5	6	professional	O-claim
5	7	vet	O-claim
5	8	will	O-claim
5	9	help	O-claim
5	10	them	O-claim
5	11	promptly	O-claim
5	12	.	O-claim
6	0	Thanks	O-claim
6	1	to	O-claim
6	2	the	O-claim
6	3	considerate	O-claim
6	4	care	O-claim
6	5	,	O-claim
6	6	the	O-claim
6	7	diversity	O-claim
6	8	of	O-claim
6	9	wild	O-claim
6	10	animal	O-claim
6	11	could	O-claim
6	12	be	O-claim
6	13	guaranteed	O-claim
6	14	.	O-claim
6	15	_NEW_LINE_	O-claim
7	0	Additionally	O-claim
7	1	,	O-claim
7	2	zoos	B-claim
7	3	afford	I-claim
7	4	a	I-claim
7	5	platform	I-claim
7	6	to	I-claim
7	7	education	I-claim
7	8	teenagers	I-claim
7	9	,	I-claim
7	10	helping	I-claim
7	11	to	I-claim
7	12	establish	I-claim
7	13	eco	I-claim
7	14	-	I-claim
7	15	friendly	I-claim
7	16	behavior	I-claim
7	17	towards	I-claim
7	18	animals	I-claim
7	19	.	O-claim
8	0	In	O-claim
8	1	the	O-claim
8	2	zoos	O-claim
8	3	,	O-claim
8	4	even	O-claim
8	5	though	O-claim
8	6	wild	O-claim
8	7	animals	O-claim
8	8	are	O-claim
8	9	caged	O-claim
8	10	,	O-claim
8	11	they	O-claim
8	12	have	O-claim
8	13	capability	O-claim
8	14	to	O-claim
8	15	walk	O-claim
8	16	in	O-claim
8	17	a	O-claim
8	18	limited	O-claim
8	19	area	O-claim
8	20	.	O-claim
9	0	When	O-claim
9	1	children	O-claim
9	2	pay	O-claim
9	3	a	O-claim
9	4	visit	O-claim
9	5	to	O-claim
9	6	the	O-claim
9	7	zoos	O-claim
9	8	,	O-claim
9	9	they	O-claim
9	10	still	O-claim
9	11	could	O-claim
9	12	observe	O-claim
9	13	the	O-claim
9	14	eating	O-claim
9	15	behavior	O-claim
9	16	or	O-claim
9	17	leisure	O-claim
9	18	activities	O-claim
9	19	among	O-claim
9	20	animals	O-claim
9	21	,	O-claim
9	22	which	O-claim
9	23	would	O-claim
9	24	definitely	O-claim
9	25	enrich	O-claim
9	26	their	O-claim
9	27	knowledge	O-claim
9	28	associated	O-claim
9	29	with	O-claim
9	30	different	O-claim
9	31	animals	O-claim
9	32	.	O-claim
10	0	Further	O-claim
10	1	,	O-claim
10	2	children	O-claim
10	3	could	O-claim
10	4	acquire	O-claim
10	5	the	O-claim
10	6	information	O-claim
10	7	regarding	O-claim
10	8	how	O-claim
10	9	to	O-claim
10	10	protect	O-claim
10	11	wild	O-claim
10	12	animals	O-claim
10	13	according	O-claim
10	14	to	O-claim
