sentence_id	token_id	token	label
0	0	Living	O-claim
0	1	in	O-claim
0	2	a	O-claim
0	3	higher	O-claim
0	4	pace	O-claim
0	5	is	O-claim
0	6	better	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	hotly	O-claim
1	4	debated	O-claim
1	5	issue	O-claim
1	6	over	O-claim
1	7	whether	O-claim
1	8	people	O-claim
1	9	have	O-claim
1	10	to	O-claim
1	11	live	O-claim
1	12	at	O-claim
1	13	a	O-claim
1	14	higher	O-claim
1	15	or	O-claim
1	16	lower	O-claim
1	17	pace	O-claim
1	18	,	O-claim
1	19	and	O-claim
1	20	this	O-claim
1	21	topic	O-claim
1	22	can	O-claim
1	23	also	O-claim
1	24	be	O-claim
1	25	approached	O-claim
1	26	from	O-claim
1	27	several	O-claim
1	28	different	O-claim
1	29	angles	O-claim
1	30	due	O-claim
1	31	to	O-claim
1	32	its	O-claim
1	33	complexity	O-claim
1	34	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	tend	O-claim
2	3	to	O-claim
2	4	be	O-claim
2	5	hurry	O-claim
2	6	to	O-claim
2	7	complete	O-claim
2	8	their	O-claim
2	9	tasks	O-claim
2	10	,	O-claim
2	11	while	O-claim
2	12	others	O-claim
2	13	seem	O-claim
2	14	to	O-claim
2	15	prefer	O-claim
2	16	the	O-claim
2	17	opposite	O-claim
2	18	position	O-claim
2	19	.	O-claim
3	0	After	O-claim
3	1	deeply	O-claim
3	2	pondering	O-claim
3	3	over	O-claim
3	4	this	O-claim
3	5	issue	O-claim
3	6	,	O-claim
3	7	I	O-claim
3	8	also	O-claim
3	9	develop	O-claim
3	10	my	O-claim
3	11	own	O-claim
3	12	perspective	O-claim
3	13	.	O-claim
4	0	I	O-claim
4	1	favor	O-claim
4	2	the	O-claim
4	3	former	O-claim
4	4	;	O-claim
4	5	that	O-claim
4	6	is	O-claim
4	7	,	O-claim
4	8	I	B-claim
4	9	prefer	I-claim
4	10	to	I-claim
4	11	live	I-claim
4	12	in	I-claim
4	13	a	I-claim
4	14	higher	I-claim
4	15	pace	I-claim
4	16	condition	I-claim
4	17	.	O-claim
4	18	_NEW_LINE_	O-claim
5	0	The	O-claim
5	1	first	O-claim
5	2	and	O-claim
5	3	foremost	O-claim
5	4	reason	O-claim
5	5	lies	O-claim
5	6	in	O-claim
5	7	the	O-claim
5	8	inevitable	O-claim
5	9	fact	O-claim
5	10	that	O-claim
5	11	we	O-claim
5	12	need	O-claim
5	13	to	O-claim
5	14	save	O-claim
5	15	time	O-claim
5	16	for	O-claim
5	17	accomplishing	O-claim
5	18	some	O-claim
5	19	important	O-claim
5	20	tasks	O-claim
5	21	,	O-claim
5	22	and	O-claim
5	23	a	O-claim
5	24	fitting	O-claim
5	25	example	O-claim
5	26	of	O-claim
5	27	which	O-claim
5	28	can	O-claim
5	29	be	O-claim
5	30	found	O-claim
5	31	in	O-claim
5	32	my	O-claim
5	33	experience	O-claim
5	34	of	O-claim
5	35	missing	O-claim
5	36	exam	O-claim
5	37	.	O-claim
6	0	I	O-claim
6	1	just	O-claim
6	2	failed	O-claim
6	3	to	O-claim
6	4	participate	O-claim
6	5	in	O-claim
6	6	the	O-claim
6	7	university	O-claim
6	8	entrance	O-claim
6	9	exam	O-claim
6	10	because	O-claim
6	11	I	O-claim
6	12	thought	O-claim
6	13	I	O-claim
6	14	had	O-claim
6	15	enough	O-claim
6	16	time	O-claim
6	17	for	O-claim
6	18	eating	O-claim
6	19	breakfast	O-claim
6	20	and	O-claim
6	21	transporting	O-claim
6	22	to	O-claim
6	23	the	O-claim
6	24	testing	O-claim
6	25	place	O-claim
6	26	;	O-claim
6	27	while	O-claim
6	28	I	O-claim
6	29	was	O-claim
6	30	stocked	O-claim
6	31	in	O-claim
6	32	a	O-claim
6	33	traffic	O-claim
6	34	jam	O-claim
6	35	and	O-claim
6	36	then	O-claim
6	37	missed	O-claim
6	38	the	O-claim
6	39	first	O-claim
6	40	test	O-claim
6	41	.	O-claim
7	0	Therefore	O-claim
7	1	,	O-claim
7	2	we	O-claim
7	3	can	O-claim
7	4	start	O-claim
7	5	to	O-claim
7	6	agree	O-claim
7	7	that	O-claim
7	8	we	B-claim
7	9	have	I-claim
7	10	to	I-claim
7	11	be	I-claim
7	12	eager	I-claim
7	13	in	I-claim
7	14	our	I-claim
7	15	lives	I-claim
7	16	.	O-claim
7	17	_NEW_LINE_	O-claim
8	0	Apart	O-claim
8	1	from	O-claim
8	2	the	O-claim
8	3	one	O-claim
8	4	I	O-claim
8	5	have	O-claim
8	6	mentioned	O-claim
8	7	above	O-claim
8	8	,	O-claim
8	9	another	O-claim
8	10	equally	O-claim
8	11	important	O-claim
8	12	aspect	O-claim
8	13	is	O-claim
8	14	keeping	O-claim
8	15	in	O-claim
8	16	high	O-claim
8	17	pace	O-claim
8	18	condition	O-claim
8	19	can	O-claim
8	20	prevent	O-claim
8	21	me	O-claim
8	22	from	O-claim
8	23	getting	O-claim
8	24	lazy	O-claim
8	25	.	O-claim
9	0	If	O-claim
9	1	I	O-claim
9	2	can	O-claim
9	3	avoid	O-claim
9	4	being	O-claim
9	5	a	O-claim
9	6	sluggish	O-claim
9	7	person	O-claim
9	8	,	O-claim
9	9	I	O-claim
9	10	can	O-claim
9	11	have	O-claim
9	12	a	O-claim
9	13	higher	O-claim
9	14	probability	O-claim
9	15	of	O-claim
9	16	fulfilling	O-claim
9	17	my	O-claim
9	18	dream	O-claim
9	19	successfully	O-claim
9	20	.	O-claim
10	0	For	O-claim
10	1	instance	O-claim
10	2	,	O-claim
10	3	I	O-claim
10	4	had	O-claim
10	5	spent	O-claim
10	6	more	O-claim
10	7	time	O-claim
10	8	on	O-claim
10	9	practicing	O-claim
10	10	playing	O-claim
10	11	piano	O-claim
10	12	so	O-claim
10	13	that	O-claim
10	14	I	O-claim
10	15	won	O-claim
10	16	a	O-claim
10	17	piano	O-claim
10	18	competition	O-claim
10	19	,	O-claim
10	20	defeating	O-claim
10	21	those	O-claim
10	22	spending	O-claim
10	23	less	O-claim
10	24	time	O-claim
10	25	on	O-claim
10	26	practicing	O-claim
10	27	.	O-claim
11	0	Hence	O-claim
11	1	,	O-claim
11	2	from	O-claim
11	3	this	O-claim
11	4	case	O-claim
11	5	we	O-claim
11	6	are	O-claim
11	7	capable	O-claim
11	8	of	O-claim
11	9	stating	O-claim
11	10	that	O-claim
11	11	keeping	B-claim
11	12	our	I-claim
11	13	pace	I-claim
11	14	higher	I-claim
11	15	is	I-claim
11	16	important	I-claim
11	17	.	O-claim
11	18	_NEW_LINE_	O-claim
12	0	Admittedly	O-claim
12	1	,	O-claim
12	2	on	O-claim
12	3	the	O-claim
12	4	other	O-claim
12	5	hand	O-claim
12	6	,	O-claim
12	7	there	O-claim
12	8	might	O-claim
12	9	be	O-claim
12	10	some	O-claim
12	11	people	O-claim
12	12	proclaiming	O-claim
12	13	that	O-claim
12	14	with	B-claim
12	15	a	I-claim
12	16	slower	I-claim
12	17	pace	I-claim
12	18	can	I-claim
12	19	enjoy	I-claim
12	20	their	I-claim
12	21	lives	I-claim
12	22	more	I-claim
12	23	because	O-claim
12	24	it	O-claim
12	25	is	O-claim
12	26	not	O-claim
12	27	necessary	O-claim
12	28	for	O-claim
12	29	them	O-claim
12	30	to	O-claim
12	31	notice	O-claim
12	32	the	O-claim
12	33	time	O-claim
12	34	control	O-claim
12	35	or	O-claim
12	36	acquire	O-claim
12	37	the	O-claim
12	38	fame	O-claim
12	39	of	O-claim
12	40	succeed	O-claim
12	41	.	O-claim
13	0	However	O-claim
13	1	,	O-claim
13	2	from	O-claim
13	3	my	O-claim
13	4	limited	O-claim
13	5	understanding	O-claim
13	6	,	O-claim
13	7	I	O-claim
13	8	just	O-claim
13	9	doubt	O-claim
13	10	the	O-claim
13	11	credibility	O-claim
13	12	of	O-claim
13	13	that	O-claim
13	14	saying	O-claim
13	15	.	O-claim
14	0	I	O-claim
14	1	do	O-claim
14	2	not	O-claim
14	3	think	O-claim
14	4	that	O-claim
14	5	those	O-claim
14	6	people	O-claim
14	7	with	O-claim
14	8	slower	O-claim
14	9	pace	O-claim
14	10	losing	O-claim
14	11	the	O-claim
14	12	piano	O-claim
14	13	competition	O-claim
14	14	can	O-claim
14	15	be	O-claim
14	16	really	O-claim
14	17	happy	O-claim
14	18	.	O-claim
15	0	In	O-claim
15	1	contrast	O-claim
15	2	,	O-claim
15	3	it	O-claim
15	4	is	O-claim
15	5	really	O-claim
15	6	joyful	O-claim
15	7	for	O-claim
15	8	me	O-claim
15	9	that	O-claim
15	10	I	O-claim
15	11	can	O-claim
15	12	immerse	O-claim
15	13	in	O-claim
15	14	the	O-claim
15	15	joy	O-claim
15	16	of	O-claim
15	17	the	O-claim
15	18	victory	O-claim
15	19	and	O-claim
15	20	accomplishment	O-claim
15	21	.	O-claim
15	22	_NEW_LINE_	O-claim
16	0	Based	O-claim
16	1	on	O-claim
16	2	the	O-claim
16	3	reasons	O-claim
16	4	demonstrated	O-claim
16	5	above	O-claim
16	6	,	O-claim
16	7	I	O-claim
16	8	believe	O-claim
16	9	that	O-claim
16	10	living	B-claim
16	11	in	I-claim
16	12	a	I-claim
16	13	higher	I-claim
16	14	pace	I-claim
16	15	is	I-claim
16	16	better	I-claim
16	17	because	O-claim
16	18	the	B-claim
16	19	advantages	I-claim
16	20	of	I-claim
16	21	this	I-claim
16	22	are	I-claim
16	23	qualitatively	I-claim
16	24	greater	I-claim
16	25	than	I-claim
16	26	that	I-claim
16	27	of	I-claim
16	28	the	I-claim
16	29	opposite	I-claim
16	30	.	O-claim
17	0	In	O-claim
17	1	other	O-claim
17	2	words	O-claim
17	3	,	O-claim
17	4	I	B-claim
17	5	prefer	I-claim
17	6	to	I-claim
17	7	live	I-claim
17	8	in	I-claim
17	9	high	I-claim
17	10	pace	I-claim
17	11	.	O-claim
18	0	It	O-claim
18	1	is	O-claim
18	2	not	O-claim
18	3	to	O-claim
18	4	say	O-claim
18	5	,	O-claim
18	6	of	O-claim
18	7	course	O-claim
18	8	that	O-claim
18	9	other	O-claim
18	10	points	O-claim
18	11	of	O-claim
18	12	view	O-claim
18	13	are	O-claim
18	14	totally	O-claim
18	15	without	O-claim
18	16	merit	O-claim
18	17	.	O-claim
19	0	Still	O-claim
19	1	,	O-claim
19	2	I	O-claim
19	3	am	O-claim
19	4	firmly	O-claim
19	5	convinced	O-claim
19	6	that	O-claim
19	7	the	O-claim
19	8	reasons	O-claim
19	9	I	O-claim
19	10	proposed	O-claim
19	11	in	O-claim
19	12	favor	O-claim
19	13	of	O-claim
19	14	my	O-claim
19	15	own	O-claim
19	16	sentiment	O-claim
19	17	are	O-claim
19	18	much	O-claim
19	19	more	O-claim
19	20	tenable	O-claim
19	21	and	O-claim
19	22	plausible	O-claim
19	23	.	O-claim
