sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	government	O-claim
0	2	control	O-claim
0	3	media	O-claim
0	4	crime	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	soaring	O-claim
1	2	crime	O-claim
1	3	rate	O-claim
1	4	has	O-claim
1	5	led	O-claim
1	6	to	O-claim
1	7	the	O-claim
1	8	proposal	O-claim
1	9	that	O-claim
1	10	it	B-claim
1	11	is	I-claim
1	12	time	I-claim
1	13	for	I-claim
1	14	the	I-claim
1	15	government	I-claim
1	16	to	I-claim
1	17	take	I-claim
1	18	action	I-claim
1	19	to	I-claim
1	20	control	I-claim
1	21	the	I-claim
1	22	proliferation	I-claim
1	23	of	I-claim
1	24	violent	I-claim
1	25	scenes	I-claim
1	26	in	I-claim
1	27	media	I-claim
1	28	.	O-claim
1	29	_NEW_LINE_	O-claim
2	0	Obviously	O-claim
2	1	,	O-claim
2	2	violence	O-claim
2	3	in	O-claim
2	4	the	O-claim
2	5	media	O-claim
2	6	is	O-claim
2	7	often	O-claim
2	8	portrayed	O-claim
2	9	as	O-claim
2	10	extreme	O-claim
2	11	as	O-claim
2	12	possible	O-claim
2	13	in	O-claim
2	14	order	O-claim
2	15	to	O-claim
2	16	attract	O-claim
2	17	audiences	O-claim
2	18	.	O-claim
3	0	This	B-claim
3	1	will	I-claim
3	2	definitely	I-claim
3	3	set	I-claim
3	4	a	I-claim
3	5	bad	I-claim
3	6	example	I-claim
3	7	for	I-claim
3	8	the	I-claim
3	9	immature	I-claim
3	10	audiences	I-claim
3	11	who	I-claim
3	12	,	I-claim
3	13	lacking	I-claim
3	14	correct	I-claim
3	15	parental	I-claim
3	16	guidance	I-claim
3	17	and	I-claim
3	18	abilities	I-claim
3	19	to	I-claim
3	20	differentiate	I-claim
3	21	the	I-claim
3	22	right	I-claim
3	23	from	I-claim
3	24	wrong	I-claim
3	25	,	I-claim
3	26	are	I-claim
3	27	prone	I-claim
3	28	to	I-claim
3	29	go	I-claim
3	30	astray	I-claim
3	31	by	I-claim
3	32	imitating	I-claim
3	33	the	I-claim
3	34	violent	I-claim
3	35	behaviors	I-claim
3	36	and	I-claim
3	37	committing	I-claim
3	38	real	I-claim
3	39	violent	I-claim
3	40	crimes	I-claim
3	41	as	O-claim
3	42	they	O-claim
3	43	regard	O-claim
3	44	the	O-claim
3	45	violence	O-claim
3	46	as	O-claim
3	47	reasonable	O-claim
3	48	and	O-claim
3	49	justifiable	O-claim
3	50	.	O-claim
