sentence_id	token_id	token	label
0	0	A	O-claim
0	1	single	O-claim
0	2	international	O-claim
0	3	language	O-claim
0	4	or	O-claim
0	5	not	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	21st	O-claim
1	2	century	O-claim
1	3	has	O-claim
1	4	witnessed	O-claim
1	5	the	O-claim
1	6	sweeping	O-claim
1	7	trends	O-claim
1	8	of	O-claim
1	9	globalization	O-claim
1	10	,	O-claim
1	11	which	O-claim
1	12	raises	O-claim
1	13	people	O-claim
1	14	's	O-claim
1	15	concerns	O-claim
1	16	about	O-claim
1	17	whether	O-claim
1	18	a	O-claim
1	19	single	O-claim
1	20	international	O-claim
1	21	language	O-claim
1	22	should	O-claim
1	23	be	O-claim
1	24	a	O-claim
1	25	necessity	O-claim
1	26	or	O-claim
1	27	not	O-claim
1	28	.	O-claim
2	0	From	O-claim
2	1	my	O-claim
2	2	perspective	O-claim
2	3	,	O-claim
2	4	a	B-claim
2	5	universal	I-claim
2	6	language	I-claim
2	7	playing	I-claim
2	8	the	I-claim
2	9	dominant	I-claim
2	10	role	I-claim
2	11	in	I-claim
2	12	the	I-claim
2	13	international	I-claim
2	14	community	I-claim
2	15	is	I-claim
2	16	of	I-claim
2	17	vital	I-claim
2	18	significance	I-claim
2	19	to	I-claim
2	20	global	I-claim
2	21	people	I-claim
2	22	.	O-claim
2	23	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	especially	O-claim
3	3	true	O-claim
3	4	if	O-claim
3	5	we	O-claim
3	6	consider	O-claim
3	7	the	O-claim
3	8	fact	O-claim
3	9	that	O-claim
3	10	a	O-claim
3	11	single	O-claim
3	12	international	O-claim
3	13	language	O-claim
3	14	plays	O-claim
3	15	a	O-claim
3	16	pivotal	O-claim
3	17	role	O-claim
3	18	in	O-claim
3	19	global	O-claim
3	20	economic	O-claim
3	21	cooperation	O-claim
3	22	.	O-claim
4	0	As	O-claim
4	1	businessmen	O-claim
4	2	from	O-claim
4	3	different	O-claim
4	4	countries	O-claim
4	5	have	O-claim
4	6	access	O-claim
4	7	to	O-claim
4	8	the	O-claim
4	9	same	O-claim
4	10	language	O-claim
4	11	,	O-claim
4	12	they	O-claim
4	13	can	O-claim
4	14	communicate	O-claim
4	15	with	O-claim
4	16	each	O-claim
4	17	other	O-claim
4	18	more	O-claim
4	19	efficiently	O-claim
4	20	and	O-claim
4	21	deeply	O-claim
4	22	on	O-claim
4	23	trade	O-claim
4	24	,	O-claim
4	25	which	O-claim
4	26	can	O-claim
4	27	intensify	O-claim
4	28	the	O-claim
4	29	transnational	O-claim
4	30	cooperation	O-claim
4	31	.	O-claim
5	0	In	O-claim
5	1	contrast	O-claim
5	2	,	O-claim
5	3	without	O-claim
5	4	the	O-claim
5	5	availability	O-claim
5	6	of	O-claim
5	7	the	O-claim
5	8	same	O-claim
5	9	language	O-claim
5	10	,	O-claim
5	11	there	O-claim
5	12	might	O-claim
5	13	be	O-claim
5	14	a	O-claim
5	15	chance	O-claim
5	16	that	O-claim
5	17	misunderstanding	O-claim
5	18	and	O-claim
5	19	conflicts	O-claim
5	20	would	O-claim
5	21	ensue	O-claim
5	22	over	O-claim
5	23	business	O-claim
5	24	negotiations	O-claim
5	25	,	O-claim
5	26	impeding	O-claim
5	27	collaborations	O-claim
5	28	between	O-claim
5	29	them	O-claim
5	30	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	a	B-claim
6	3	single	I-claim
6	4	international	I-claim
6	5	language	I-claim
6	6	serves	I-claim
6	7	an	I-claim
6	8	economic	I-claim
6	9	purpose	I-claim
6	10	.	O-claim
6	11	_NEW_LINE_	O-claim
7	0	Also	O-claim
7	1	,	O-claim
7	2	a	B-claim
7	3	universal	I-claim
7	4	language	I-claim
7	5	is	I-claim
7	6	an	I-claim
7	7	integral	I-claim
7	8	part	I-claim
7	9	of	I-claim
7	10	cultural	I-claim
7	11	communication	I-claim
7	12	and	I-claim
7	13	interactions	I-claim
7	14	.	O-claim
8	0	If	O-claim
8	1	people	O-claim
8	2	are	O-claim
8	3	equipped	O-claim
8	4	with	O-claim
8	5	a	O-claim
8	6	single	O-claim
8	7	international	O-claim
8	8	language	O-claim
8	9	,	O-claim
8	10	they	O-claim
8	11	can	O-claim
8	12	tell	O-claim
8	13	each	O-claim
8	14	other	O-claim
8	15	smoothly	O-claim
8	16	about	O-claim
8	17	their	O-claim
8	18	countries	O-claim
8	19	'	O-claim
8	20	specific	O-claim
8	21	cultures	O-claim
8	22	such	O-claim
8	23	as	O-claim
8	24	the	O-claim
8	25	traditional	O-claim
8	26	customs	O-claim
8	27	or	O-claim
8	28	the	O-claim
8	29	modern	O-claim
8	30	lifestyles	O-claim
8	31	,	O-claim
8	32	which	O-claim
8	33	enables	O-claim
8	34	people	O-claim
8	35	to	O-claim
8	36	expand	O-claim
8	37	their	O-claim
8	38	outlooks	O-claim
8	39	,	O-claim
8	40	viewing	O-claim
8	41	the	O-claim
8	42	world	O-claim
8	43	in	O-claim
8	44	new	O-claim
8	45	angles	O-claim
8	46	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	when	O-claim
9	4	people	O-claim
9	5	travel	O-claim
9	6	to	O-claim
9	7	foreign	O-claim
9	8	countries	O-claim
9	9	,	O-claim
9	10	the	O-claim
9	11	local	O-claim
9	12	people	O-claim
9	13	can	O-claim
9	14	introduce	O-claim
9	15	the	O-claim
9	16	tourist	O-claim
9	17	attractions	O-claim
9	18	to	O-claim
9	19	such	O-claim
9	20	people	O-claim
9	21	with	O-claim
9	22	the	O-claim
9	23	command	O-claim
9	24	of	O-claim
9	25	the	O-claim
9	26	universal	O-claim
9	27	language	O-claim
9	28	,	O-claim
9	29	helping	O-claim
9	30	foreign	O-claim
9	31	visitors	O-claim
9	32	have	O-claim
9	33	an	O-claim
9	34	enjoyable	O-claim
9	35	exotic	O-claim
9	36	experience	O-claim
9	37	.	O-claim
9	38	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	spite	O-claim
10	2	of	O-claim
10	3	this	O-claim
10	4	,	O-claim
10	5	the	O-claim
10	6	disadvantages	O-claim
10	7	of	O-claim
10	8	the	O-claim
10	9	promotion	O-claim
10	10	of	O-claim
10	11	a	O-claim
10	12	universal	O-claim
10	13	language	O-claim
10	14	can	O-claim
10	15	not	O-claim
10	16	be	O-claim
10	17	denied	O-claim
10	18	.	O-claim
11	0	To	O-claim
11	1	be	O-claim
11	2	more	O-claim
11	3	specific	O-claim
11	4	,	O-claim
11	5	a	B-claim
11	6	single	I-claim
11	7	international	I-claim
11	8	language	I-claim
11	9	may	I-claim
11	10	,	I-claim
11	11	to	I-claim
11	12	some	I-claim
11	13	extent	I-claim
11	14	,	I-claim
11	15	erode	I-claim
11	16	the	I-claim
11	17	cultural	I-claim
11	18	identity	I-claim
11	19	of	I-claim
11	20	a	I-claim
11	21	nation	I-claim
11	22	.	O-claim
12	0	This	O-claim
12	1	is	O-claim
12	2	because	O-claim
12	3	people	O-claim
12	4	may	O-claim
12	5	be	O-claim
12	6	impressed	O-claim
12	7	by	O-claim
12	8	the	O-claim
12	9	cultural	O-claim
12	10	values	O-claim
12	11	brought	O-claim
12	12	with	O-claim
12	13	the	O-claim
12	14	universal	O-claim
12	15	language	O-claim
12	16	,	O-claim
12	17	eroding	O-claim
12	18	a	O-claim
12	19	sense	O-claim
12	20	of	O-claim
12	21	national	O-claim
12	22	belong	O-claim
12	23	.	O-claim
13	0	For	O-claim
13	1	instance	O-claim
13	2	,	O-claim
13	3	some	O-claim
13	4	Asians	O-claim
13	5	are	O-claim
13	6	seeking	O-claim
13	7	individualism	O-claim
13	8	,	O-claim
13	9	previously	O-claim
13	10	denied	O-claim
13	11	by	O-claim
13	12	many	O-claim
13	13	Asian	O-claim
13	14	countries	O-claim
13	15	,	O-claim
13	16	due	O-claim
13	17	to	O-claim
13	18	the	O-claim
13	19	fact	O-claim
13	20	that	O-claim
13	21	they	O-claim
13	22	have	O-claim
13	23	gradually	O-claim
13	24	identified	O-claim
13	25	with	O-claim
13	26	such	O-claim
13	27	values	O-claim
13	28	expressed	O-claim
13	29	in	O-claim
13	30	American	O-claim
13	31	movies	O-claim
13	32	,	O-claim
13	33	which	O-claim
13	34	are	O-claim
13	35	imported	O-claim
13	36	by	O-claim
13	37	the	O-claim
13	38	governments	O-claim
13	39	as	O-claim
13	40	a	O-claim
13	41	result	O-claim
13	42	of	O-claim
13	43	the	O-claim
13	44	proliferation	O-claim
13	45	of	O-claim
13	46	English	O-claim
13	47	.	O-claim
13	48	_NEW_LINE_	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	I	O-claim
14	3	would	O-claim
14	4	conclude	O-claim
14	5	that	O-claim
14	6	a	B-claim
14	7	single	I-claim
14	8	international	I-claim
14	9	language	I-claim
14	10	contributes	I-claim
14	11	to	I-claim
14	12	global	I-claim
14	13	community	I-claim
14	14	in	I-claim
14	15	terms	I-claim
14	16	of	I-claim
14	17	economic	I-claim
14	18	and	I-claim
14	19	cultural	I-claim
14	20	communication	I-claim
14	21	.	O-claim
15	0	On	O-claim
15	1	the	O-claim
15	2	other	O-claim
15	3	hand	O-claim
15	4	,	O-claim
15	5	every	B-claim
15	6	country	I-claim
15	7	should	I-claim
15	8	by	I-claim
15	9	no	I-claim
15	10	means	I-claim
15	11	disregard	I-claim
15	12	the	I-claim
15	13	preservation	I-claim
15	14	of	I-claim
15	15	their	I-claim
15	16	own	I-claim
15	17	cultural	I-claim
15	18	heritage	I-claim
15	19	.	O-claim
15	20	_NEW_LINE_	O-claim
