sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	you	O-claim
0	2	agree	O-claim
0	3	that	O-claim
0	4	the	O-claim
0	5	traditional	O-claim
0	6	skills	O-claim
0	7	will	O-claim
0	8	die	O-claim
0	9	out	O-claim
0	10	?	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	With	O-claim
1	1	the	O-claim
1	2	development	O-claim
1	3	of	O-claim
1	4	technology	O-claim
1	5	,	O-claim
1	6	whether	O-claim
1	7	or	O-claim
1	8	not	O-claim
1	9	it	O-claim
1	10	is	O-claim
1	11	still	O-claim
1	12	necessary	O-claim
1	13	to	O-claim
1	14	protect	O-claim
1	15	the	O-claim
1	16	traditional	O-claim
1	17	skills	O-claim
1	18	and	O-claim
1	19	lifestyles	O-claim
1	20	leads	O-claim
1	21	to	O-claim
1	22	a	O-claim
1	23	drastic	O-claim
1	24	controversy	O-claim
1	25	which	O-claim
1	26	is	O-claim
1	27	becoming	O-claim
1	28	a	O-claim
1	29	public	O-claim
1	30	concern	O-claim
1	31	,	O-claim
1	32	especially	O-claim
1	33	considering	O-claim
1	34	the	O-claim
1	35	significant	O-claim
1	36	impact	O-claim
1	37	taken	O-claim
1	38	by	O-claim
1	39	technology	O-claim
1	40	.	O-claim
2	0	As	O-claim
2	1	far	O-claim
2	2	as	O-claim
2	3	I	O-claim
2	4	am	O-claim
2	5	concerned	O-claim
2	6	,	O-claim
2	7	the	B-claim
2	8	importance	I-claim
2	9	of	I-claim
2	10	traditions	I-claim
2	11	should	I-claim
2	12	be	I-claim
2	13	valued	I-claim
2	14	and	I-claim
2	15	paid	I-claim
2	16	attention	I-claim
2	17	to	I-claim
2	18	.	O-claim
2	19	_NEW_LINE_	O-claim
3	0	Traditional	B-claim
3	1	skills	I-claim
3	2	and	I-claim
3	3	lifestyles	I-claim
3	4	play	I-claim
3	5	important	I-claim
3	6	role	I-claim
3	7	in	I-claim
3	8	modern	I-claim
3	9	society	I-claim
3	10	,	I-claim
3	11	in	I-claim
3	12	terms	I-claim
3	13	of	I-claim
3	14	healthcare	I-claim
3	15	,	I-claim
3	16	environmental	I-claim
3	17	protection	I-claim
3	18	and	I-claim
3	19	cultural	I-claim
3	20	inherit	I-claim
3	21	.	O-claim
4	0	Although	O-claim
4	1	technology	O-claim
4	2	takes	O-claim
4	3	convenience	O-claim
4	4	to	O-claim
4	5	humankind	O-claim
4	6	,	O-claim
4	7	it	O-claim
4	8	also	O-claim
4	9	contributes	O-claim
4	10	to	O-claim
4	11	unhealthy	O-claim
4	12	behaviors	O-claim
4	13	of	O-claim
4	14	life	O-claim
4	15	,	O-claim
4	16	like	O-claim
4	17	sedentary	O-claim
4	18	lifestyle	O-claim
4	19	.	O-claim
5	0	Instead	O-claim
5	1	,	O-claim
5	2	traditional	O-claim
5	3	ways	O-claim
5	4	of	O-claim
5	5	life	O-claim
5	6	is	O-claim
5	7	a	O-claim
5	8	great	O-claim
5	9	complimentary	O-claim
5	10	for	O-claim
5	11	modern	O-claim
5	12	life	O-claim
5	13	and	O-claim
5	14	highlight	O-claim
5	15	the	O-claim
5	16	importance	O-claim
5	17	of	O-claim
5	18	work	O-claim
5	19	life	O-claim
5	20	balance	O-claim
5	21	.	O-claim
6	0	Meanwhile	O-claim
6	1	,	O-claim
6	2	due	O-claim
6	3	to	O-claim
6	4	the	O-claim
6	5	fact	O-claim
6	6	that	O-claim
6	7	traditional	O-claim
6	8	skills	O-claim
6	9	rely	O-claim
6	10	little	O-claim
6	11	on	O-claim
6	12	fossil	O-claim
6	13	energy	O-claim
6	14	,	O-claim
6	15	it	O-claim
6	16	is	O-claim
6	17	more	O-claim
6	18	environmentally	O-claim
6	19	-	O-claim
6	20	friendly	O-claim
6	21	,	O-claim
6	22	which	O-claim
6	23	should	O-claim
6	24	be	O-claim
6	25	promoted	O-claim
6	26	to	O-claim
6	27	reduce	O-claim
6	28	the	O-claim
6	29	threat	O-claim
6	30	of	O-claim
6	31	climate	O-claim
6	32	change	O-claim
6	33	.	O-claim
7	0	Furthermore	O-claim
7	1	those	O-claim
7	2	tradition	O-claim
7	3	-	O-claim
7	4	related	O-claim
7	5	things	O-claim
7	6	convey	O-claim
7	7	traditional	O-claim
7	8	culture	O-claim
7	9	and	O-claim
7	10	values	O-claim
7	11	.	O-claim
8	0	These	O-claim
8	1	are	O-claim
8	2	important	O-claim
8	3	foundation	O-claim
8	4	of	O-claim
8	5	modern	O-claim
8	6	civilization	O-claim
8	7	.	O-claim
9	0	Protection	O-claim
9	1	of	O-claim
9	2	tradition	O-claim
9	3	can	O-claim
9	4	provide	O-claim
9	5	the	O-claim
9	6	possibility	O-claim
9	7	to	O-claim
9	8	better	O-claim
9	9	understand	O-claim
9	10	ancient	O-claim
9	11	culture	O-claim
9	12	and	O-claim
9	13	utilize	O-claim
9	14	them	O-claim
9	15	to	O-claim
9	16	tackle	O-claim
9	17	modern	O-claim
9	18	problems	O-claim
9	19	.	O-claim
9	20	_NEW_LINE_	O-claim
10	0	Some	O-claim
10	1	people	O-claim
10	2	who	O-claim
10	3	hold	O-claim
10	4	different	O-claim
10	5	viewpoints	O-claim
10	6	may	O-claim
10	7	advocate	O-claim
10	8	that	O-claim
10	9	protecting	B-claim
10	10	traditions	I-claim
10	11	consume	I-claim
10	12	too	I-claim
10	13	much	I-claim
10	14	financial	I-claim
10	15	budget	I-claim
10	16	compared	I-claim
10	17	with	I-claim
10	18	the	I-claim
10	19	incoming	I-claim
10	20	it	I-claim
10	21	takes	I-claim
10	22	.	O-claim
11	0	In	O-claim
11	1	spite	O-claim
11	2	of	O-claim
11	3	the	O-claim
11	4	fact	O-claim
11	5	this	O-claim
11	6	kind	O-claim
11	7	of	O-claim
11	8	business	O-claim
11	9	bring	O-claim
11	10	limited	O-claim
11	11	contribution	O-claim
11	12	to	O-claim
11	13	government	O-claim
11	14	finance	O-claim
11	15	,	O-claim
11	16	it	O-claim
11	17	should	O-claim
11	18	be	O-claim
11	19	emphasized	O-claim
11	20	that	O-claim
11	21	the	O-claim
11	22	expense	O-claim
11	23	is	O-claim
11	24	trivial	O-claim
11	25	compared	O-claim
11	26	with	O-claim
11	27	the	O-claim
11	28	potential	O-claim
11	29	value	O-claim
11	30	of	O-claim
11	31	traditions	O-claim
11	32	.	O-claim
12	0	Therefore	O-claim
12	1	the	B-claim
12	2	government	I-claim
12	3	authorities	I-claim
12	4	and	I-claim
12	5	education	I-claim
12	6	institutes	I-claim
12	7	should	I-claim
12	8	work	I-claim
12	9	closely	I-claim
12	10	together	I-claim
12	11	to	I-claim
12	12	promote	I-claim
12	13	the	I-claim
12	14	traditional	I-claim
12	15	skills	I-claim
12	16	and	I-claim
12	17	ways	I-claim
12	18	of	I-claim
12	19	life	I-claim
12	20	,	I-claim
12	21	so	I-claim
12	22	as	I-claim
12	23	to	I-claim
12	24	make	I-claim
12	25	people	I-claim
12	26	to	I-claim
12	27	realize	I-claim
12	28	the	I-claim
12	29	value	I-claim
12	30	of	I-claim
12	31	them	I-claim
12	32	.	O-claim
12	33	_NEW_LINE_	O-claim
13	0	All	O-claim
13	1	in	O-claim
13	2	all	O-claim
13	3	,	O-claim
13	4	protection	B-claim
13	5	of	I-claim
13	6	tradition	I-claim
13	7	is	I-claim
13	8	not	I-claim
13	9	only	I-claim
13	10	important	I-claim
13	11	for	I-claim
13	12	the	I-claim
13	13	entire	I-claim
13	14	society	I-claim
13	15	currently	I-claim
13	16	,	I-claim
13	17	but	I-claim
13	18	also	I-claim
13	19	contributes	I-claim
13	20	to	I-claim
13	21	the	I-claim
13	22	next	I-claim
13	23	generation	I-claim
13	24	.	O-claim
