sentence_id	token_id	token	label
0	0	Learning	O-claim
0	1	facts	O-claim
0	2	has	O-claim
0	3	more	O-claim
0	4	subsequent	O-claim
0	5	advantages	O-claim
0	6	for	O-claim
0	7	students	O-claim
0	8	'	O-claim
0	9	future	O-claim
0	10	lives	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	debates	O-claim
1	4	regarding	O-claim
1	5	whether	O-claim
1	6	understanding	O-claim
1	7	ideas	O-claim
1	8	and	O-claim
1	9	concepts	O-claim
1	10	is	O-claim
1	11	more	O-claim
1	12	essential	O-claim
1	13	than	O-claim
1	14	learning	O-claim
1	15	facts	O-claim
1	16	for	O-claim
1	17	students	O-claim
1	18	or	O-claim
1	19	not	O-claim
1	20	.	O-claim
2	0	Although	O-claim
2	1	multitudes	O-claim
2	2	of	O-claim
2	3	people	O-claim
2	4	think	O-claim
2	5	that	O-claim
2	6	knowledge	O-claim
2	7	of	O-claim
2	8	ideas	O-claim
2	9	and	O-claim
2	10	concepts	O-claim
2	11	is	O-claim
2	12	more	O-claim
2	13	vital	O-claim
2	14	for	O-claim
2	15	students	O-claim
2	16	,	O-claim
2	17	I	O-claim
2	18	am	O-claim
2	19	in	O-claim
2	20	the	O-claim
2	21	conviction	O-claim
2	22	that	O-claim
2	23	learning	B-claim
2	24	facts	I-claim
2	25	has	I-claim
2	26	more	I-claim
2	27	subsequent	I-claim
2	28	advantages	I-claim
2	29	for	I-claim
2	30	students	I-claim
2	31	'	I-claim
2	32	future	I-claim
2	33	lives	I-claim
2	34	.	O-claim
3	0	In	O-claim
3	1	the	O-claim
3	2	following	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	will	O-claim
3	6	state	O-claim
3	7	my	O-claim
3	8	reasons	O-claim
3	9	for	O-claim
3	10	this	O-claim
3	11	choice	O-claim
3	12	.	O-claim
3	13	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	when	O-claim
4	3	students	O-claim
