sentence_id	token_id	token	label
0	0	Detailed	O-claim
0	1	description	O-claim
0	2	of	O-claim
0	3	crimes	O-claim
0	4	on	O-claim
0	5	newspaper	O-claim
0	6	and	O-claim
0	7	TV	O-claim
0	8	can	O-claim
0	9	have	O-claim
0	10	bad	O-claim
0	11	consequences	O-claim
0	12	on	O-claim
0	13	society	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	the	O-claim
1	3	print	O-claim
1	4	as	O-claim
1	5	well	O-claim
1	6	as	O-claim
1	7	the	O-claim
1	8	electronic	O-claim
1	9	media	O-claim
1	10	tend	O-claim
1	11	to	O-claim
1	12	dedicate	O-claim
1	13	large	O-claim
1	14	amounts	O-claim
1	15	of	O-claim
1	16	airtime	O-claim
1	17	and	O-claim
1	18	space	O-claim
1	19	to	O-claim
1	20	detailed	O-claim
1	21	reports	O-claim
1	22	about	O-claim
1	23	crimes	O-claim
1	24	.	O-claim
2	0	Personally	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	believe	O-claim
2	4	such	B-claim
2	5	details	I-claim
2	6	should	I-claim
2	7	be	I-claim
2	8	strictly	I-claim
2	9	censored	I-claim
2	10	,	I-claim
2	11	if	I-claim
2	12	not	I-claim
2	13	banned	I-claim
2	14	altogether	I-claim
2	15	.	O-claim
2	16	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	widely	O-claim
3	3	known	O-claim
3	4	that	O-claim
3	5	the	O-claim
3	6	press	O-claim
3	7	provide	O-claim
3	8	the	O-claim
3	9	public	O-claim
3	10	with	O-claim
3	11	criminal	O-claim
3	12	content	O-claim
3	13	in	O-claim
3	14	order	O-claim
3	15	to	O-claim
3	16	increase	O-claim
3	17	newspaper	O-claim
3	18	circulation	O-claim
3	19	and	O-claim
3	20	TV	O-claim
3	21	rating	O-claim
3	22	.	O-claim
4	0	These	O-claim
4	1	days	O-claim
4	2	the	O-claim
4	3	primary	O-claim
4	4	purpose	O-claim
4	5	of	O-claim
4	6	journalists	O-claim
4	7	covering	O-claim
4	8	the	O-claim
4	9	details	O-claim
4	10	of	O-claim
4	11	criminal	O-claim
4	12	acts	O-claim
4	13	is	O-claim
4	14	,	O-claim
4	15	more	O-claim
4	16	often	O-claim
4	17	than	O-claim
4	18	that	O-claim
4	19	,	O-claim
4	20	to	O-claim
4	21	boost	O-claim
4	22	newspaper	O-claim
4	23	circulations	O-claim
4	24	and	O-claim
4	25	TV	O-claim
4	26	ratings	O-claim
4	27	.	O-claim
5	0	Consequently	O-claim
5	1	,	O-claim
5	2	a	B-claim
5	3	great	I-claim
5	4	deal	I-claim
5	5	of	I-claim
5	6	crime	I-claim
5	7	coverage	I-claim
5	8	is	I-claim
5	9	rather	I-claim
5	10	biased	I-claim
5	11	,	I-claim
5	12	exaggerated	I-claim
5	13	or	I-claim
5	14	fraudulent	I-claim
5	15	,	I-claim
5	16	which	I-claim
5	17	only	I-claim
5	18	result	I-claim
5	19	to	I-claim
5	20	terrorize	I-claim
5	21	communities	I-claim
5	22	and	I-claim
5	23	leave	I-claim
5	24	law	I-claim
5	25	-	I-claim
5	26	aiding	I-claim
5	27	people	I-claim
5	28	increasingly	I-claim
5	29	apprehensive	I-claim
5	30	of	I-claim
5	31	about	I-claim
5	32	crimes	I-claim
5	33	.	O-claim
5	34	_NEW_LINE_	O-claim
6	0	An	O-claim
6	1	even	O-claim
6	2	more	O-claim
6	3	detrimental	O-claim
6	4	fact	O-claim
6	5	is	O-claim
6	6	that	O-claim
6	7	detailed	O-claim
6	8	reports	O-claim
6	9	of	O-claim
6	10	crimes	O-claim
6	11	exposured	O-claim
6	12	on	O-claim
6	13	the	O-claim
6	14	press	O-claim
6	15	may	O-claim
6	16	provide	O-claim
6	17	the	O-claim
6	18	potential	O-claim
6	19	criminals	O-claim
6	20	with	O-claim
6	21	instructive	O-claim
6	22	learning	O-claim
6	23	materials	O-claim
6	24	,	O-claim
6	25	which	O-claim
6	26	would	O-claim
6	27	be	O-claim
6	28	hard	O-claim
6	29	to	O-claim
6	30	obtain	O-claim
6	31	otherwise	O-claim
6	32	.	O-claim
7	0	This	O-claim
7	1	may	O-claim
7	2	help	O-claim
7	3	those	O-claim
7	4	who	O-claim
7	5	are	O-claim
7	6	in	O-claim
7	7	the	O-claim
7	8	process	O-claim
7	9	of	O-claim
7	10	panning	O-claim
7	11	a	O-claim
7	12	criminal	O-claim
