sentence_id	token_id	token	label
0	0	E	O-claim
0	1	-	O-claim
0	2	mail	O-claim
0	3	or	O-claim
0	4	Voice	O-claim
0	5	mail	O-claim
0	6	Versus	O-claim
0	7	Telephone	O-claim
0	8	or	O-claim
0	9	face	O-claim
0	10	to	O-claim
0	11	face	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	Technology	O-claim
0	14	has	O-claim
0	15	been	O-claim
0	16	developing	O-claim
0	17	so	O-claim
0	18	quickly	O-claim
0	19	and	O-claim
0	20	becoming	O-claim
0	21	more	O-claim
0	22	perfect	O-claim
0	23	every	O-claim
0	24	day	O-claim
0	25	.	O-claim
1	0	Communication	O-claim
1	1	nowadays	O-claim
1	2	depends	O-claim
1	3	on	O-claim
1	4	technology	O-claim
1	5	pretty	O-claim
1	6	much	O-claim
1	7	.	O-claim
2	0	Voice	O-claim
2	1	mail	O-claim
2	2	,	O-claim
2	3	e	O-claim
2	4	-	O-claim
2	5	mail	O-claim
2	6	,	O-claim
2	7	telephone	O-claim
2	8	or	O-claim
2	9	just	O-claim
2	10	traditional	O-claim
2	11	way	O-claim
2	12	:	O-claim
2	13	face	O-claim
2	14	-	O-claim
2	15	to	O-claim
2	16	-	O-claim
2	17	face	O-claim
2	18	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	I	B-claim
3	3	prefer	I-claim
3	4	e	I-claim
3	5	-	I-claim
3	6	mail	I-claim
3	7	due	I-claim
3	8	to	I-claim
3	9	3	I-claim
3	10	reasons	I-claim
3	11	:	I-claim
3	12	convenience	I-claim
3	13	,	I-claim
3	14	honest	I-claim
3	15	expression	I-claim
3	16	and	I-claim
3	17	fluency	I-claim
3	18	in	I-claim
3	19	communicating	I-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	Everyone	O-claim
4	1	agrees	O-claim
4	2	that	O-claim
4	3	e	B-claim
4	4	-	I-claim
4	5	mail	I-claim
4	6	has	I-claim
4	7	been	I-claim
4	8	a	I-claim
4	9	great	I-claim
4	10	way	I-claim
4	11	of	I-claim
4	12	communication	I-claim
4	13	.	O-claim
5	0	You	O-claim
5	1	can	O-claim
5	2	talk	O-claim
5	3	to	O-claim
5	4	others	O-claim
5	5	from	O-claim
5	6	thousands	O-claim
5	7	mile	O-claim
5	8	.	O-claim
6	0	For	O-claim
6	1	instance	O-claim
6	2	,	O-claim
6	3	if	O-claim
6	4	you	O-claim
6	5	are	O-claim
6	6	in	O-claim
6	7	Vietnam	O-claim
6	8	and	O-claim
6	9	another	O-claim
6	10	person	O-claim
6	11	is	O-claim
6	12	in	O-claim
6	13	the	O-claim
6	14	US	O-claim
6	15	-	O-claim
6	16	half	O-claim
6	17	of	O-claim
6	18	the	O-claim
6	19	Earth	O-claim
6	20	,	O-claim
6	21	no	O-claim
6	22	matter	O-claim
6	23	how	O-claim
6	24	far	O-claim
6	25	it	O-claim
6	26	is	O-claim
6	27	,	O-claim
6	28	you	O-claim
6	29	can	O-claim
6	30	keep	O-claim
6	31	contact	O-claim
6	32	.	O-claim
7	0	We	O-claim
7	1	will	O-claim
7	2	never	O-claim
7	3	have	O-claim
7	4	to	O-claim
7	5	worry	O-claim
7	6	if	O-claim
7	7	our	O-claim
7	8	mails	O-claim
7	9	will	O-claim
7	10	be	O-claim
7	11	sent	O-claim
7	12	to	O-claim
7	13	the	O-claim
7	14	right	O-claim
7	15	address	O-claim
7	16	.	O-claim
8	0	If	O-claim
8	1	the	O-claim
8	2	address	O-claim
8	3	is	O-claim
8	4	wrong	O-claim
8	5	,	O-claim
8	6	then	O-claim
8	7	you	O-claim
8	8	will	O-claim
8	9	know	O-claim
8	10	right	O-claim
8	11	away	O-claim
8	12	.	O-claim
9	0	Moreover	O-claim
9	1	,	O-claim
9	2	e	O-claim
9	3	-	O-claim
9	4	mail	O-claim
9	5	does	O-claim
9	6	n't	O-claim
9	7	take	O-claim
9	8	too	O-claim
9	9	much	O-claim
9	10	time	O-claim
9	11	:	O-claim
9	12	just	O-claim
9	13	a	O-claim
9	14	click	O-claim
9	15	.	O-claim
9	16	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	addition	O-claim
10	2	,	O-claim
10	3	writing	B-claim
10	4	e	I-claim
10	5	-	I-claim
10	6	mail	I-claim
10	7	helps	I-claim
10	8	people	I-claim
10	9	express	I-claim
10	10	honestly	I-claim
10	11	.	O-claim
11	0	Some	O-claim
11	1	people	O-claim
11	2	think	O-claim
11	3	that	O-claim
11	4	the	O-claim
11	5	face	O-claim
11	6	-	O-claim
11	7	to	O-claim
11	8	-	O-claim
11	9	face	O-claim
11	10	conversations	O-claim
11	11	make	O-claim
11	12	them	O-claim
11	13	feel	O-claim
11	14	stupid	O-claim
11	15	.	O-claim
12	0	Sometimes	O-claim
12	1	,	O-claim
12	2	their	O-claim
12	3	ideas	O-claim
12	4	are	O-claim
12	5	not	O-claim
12	6	expressed	O-claim
12	7	as	O-claim
12	8	exactly	O-claim
12	9	as	O-claim
12	10	they	O-claim
12	11	expect	O-claim
12	12	.	O-claim
13	0	For	O-claim
13	1	instance	O-claim
13	2	,	O-claim
13	3	I	O-claim
13	4	want	O-claim
13	5	to	O-claim
13	6	talk	O-claim
13	7	to	O-claim
13	8	my	O-claim
13	9	friend	O-claim
13	10	about	O-claim
13	11	a	O-claim
13	12	ticklish	O-claim
13	13	problem	O-claim
13	14	like	O-claim
13	15	her	O-claim
13	16	behavior	O-claim
13	17	,	O-claim
13	18	it	O-claim
13	19	's	O-claim
13	20	hard	O-claim
13	21	for	O-claim
13	22	me	O-claim
13	23	to	O-claim
13	24	face	O-claim
13	25	her	O-claim
13	26	and	O-claim
13	27	explain	O-claim
13	28	what	O-claim
13	29	she	O-claim
13	30	should	O-claim
13	31	do	O-claim
13	32	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	e	O-claim
14	3	-	O-claim
14	4	mail	O-claim
14	5	will	O-claim
14	6	be	O-claim
