sentence_id	token_id	token	label
0	0	Capital	O-claim
0	1	punishment	O-claim
0	2	;	O-claim
0	3	51	O-claim
0	4	%	O-claim
0	5	countries	O-claim
0	6	have	O-claim
0	7	polished	O-claim
0	8	death	O-claim
0	9	penalty	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	"	O-claim
0	12	Capital	O-claim
0	13	punishment	O-claim
0	14	or	O-claim
0	15	the	O-claim
0	16	death	O-claim
0	17	penalty	O-claim
0	18	is	O-claim
0	19	a	O-claim
0	20	legal	O-claim
0	21	process	O-claim
0	22	whereby	O-claim
0	23	a	O-claim
0	24	person	O-claim
0	25	is	O-claim
0	26	put	O-claim
0	27	to	O-claim
0	28	death	O-claim
0	29	by	O-claim
0	30	the	O-claim
0	31	state	O-claim
0	32	as	O-claim
0	33	a	O-claim
0	34	punishment	O-claim
0	35	for	O-claim
0	36	a	O-claim
0	37	crime	O-claim
0	38	.	O-claim
1	0	"	O-claim
2	0	In	O-claim
2	1	recently	O-claim
2	2	years	O-claim
2	3	,	O-claim
2	4	many	O-claim
2	5	countries	O-claim
2	6	have	O-claim
2	7	polished	O-claim
2	8	the	O-claim
2	9	law	O-claim
2	10	of	O-claim
2	11	the	O-claim
2	12	death	O-claim
2	13	penalty	O-claim
2	14	.	O-claim
3	0	In	O-claim
3	1	the	O-claim
3	2	whole	O-claim
3	3	world	O-claim
3	4	,	O-claim
3	5	51	O-claim
3	6	%	O-claim
3	7	countries	O-claim
3	8	have	O-claim
3	9	polished	O-claim
3	10	death	O-claim
3	11	penalty	O-claim
3	12	;	O-claim
3	13	even	O-claim
3	14	,	O-claim
3	15	it	O-claim
3	16	is	O-claim
3	17	at	O-claim
3	18	98	O-claim
3	19	%	O-claim
3	20	in	O-claim
3	21	Europe	O-claim
3	22	.	O-claim
4	0	Some	O-claim
4	1	people	O-claim
4	2	claim	O-claim
4	3	that	O-claim
4	4	without	O-claim
4	5	this	O-claim
4	6	punishment	O-claim
4	7	our	O-claim
4	8	lives	O-claim
4	9	would	O-claim
4	10	be	O-claim
4	11	less	O-claim
4	12	secure	O-claim
4	13	and	O-claim
4	14	crimes	O-claim
4	15	of	O-claim
4	16	violence	O-claim
4	17	would	O-claim
4	18	increase	O-claim
4	19	.	O-claim
5	0	However	O-claim
5	1	,	O-claim
5	2	others	O-claim
5	3	argue	O-claim
5	4	that	O-claim
5	5	it	O-claim
5	6	is	O-claim
5	7	not	O-claim
5	8	essential	O-claim
5	9	to	O-claim
5	10	control	O-claim
5	11	violence	O-claim
5	12	in	O-claim
5	13	society	O-claim
5	14	by	O-claim
5	15	the	O-claim
5	16	death	O-claim
5	17	penalty	O-claim
5	18	.	O-claim
6	0	Personally	O-claim
6	1	,	O-claim
6	2	I	O-claim
6	3	think	O-claim
6	4	it	B-claim
6	5	is	I-claim
6	6	no	I-claim
6	7	evidence	I-claim
6	8	about	I-claim
6	9	the	I-claim
6	10	reduction	I-claim
6	11	of	I-claim
6	12	crime	I-claim
6	13	rates	I-claim
6	14	due	I-claim
6	15	to	I-claim
6	16	the	I-claim
6	17	death	I-claim
6	18	penalty	I-claim
6	19	because	O-claim
6	20	of	O-claim
6	21	many	O-claim
6	22	reasons	O-claim
6	23	.	O-claim
6	24	_NEW_LINE_	O-claim
7	0	Firstly	O-claim
7	1	,	O-claim
7	2	capital	O-claim
7	3	punishment	O-claim
7	4	is	O-claim
7	5	a	O-claim
7	6	form	O-claim
7	7	of	O-claim
7	8	revenge	O-claim
7	9	which	O-claim
7	10	creates	O-claim
7	11	violent	O-claim
7	12	culture	O-claim
7	13	.	O-claim
8	0	Crimes	O-claim
8	1	kill	O-claim
8	2	someone	O-claim
8	3	which	O-claim
8	4	is	O-claim
8	5	illegal	O-claim
8	6	;	O-claim
8	7	nevertheless	O-claim
8	8	,	O-claim
8	9	the	O-claim
8	10	government	O-claim
8	11	use	O-claim
8	12	law	O-claim
8	13	to	O-claim
8	14	punish	O-claim
8	15	them	O-claim
8	16	,	O-claim
8	17	which	O-claim
8	18	is	O-claim
8	19	the	O-claim
8	20	same	O-claim
8	21	way	O-claim
8	22	they	O-claim
8	23	sinned	O-claim
8	24	but	O-claim
8	25	in	O-claim
8	26	a	O-claim
8	27	legal	O-claim
8	28	one	O-claim
8	29	.	O-claim
9	0	As	O-claim
9	1	a	O-claim
9	2	fact	O-claim
9	3	that	O-claim
9	4	the	O-claim
9	5	criminal	O-claim
9	6	is	O-claim
9	7	repeated	O-claim
9	8	second	O-claim
9	9	time	O-claim
9	10	;	O-claim
9	11	also	O-claim
9	12	,	O-claim
9	13	it	O-claim
9	14	is	O-claim
9	15	regarded	O-claim
9	16	as	O-claim
9	17	the	O-claim
9	18	"	O-claim
9	19	legalized	O-claim
9	20	revenge	O-claim
9	21	"	O-claim
9	22	to	O-claim
9	23	victims	O-claim
9	24	'	O-claim
9	25	family	O-claim
9	26	.	O-claim
10	0	Hence	O-claim
10	1	,	O-claim
10	2	death	B-claim
10	3	penalty	I-claim
10	4	neither	I-claim
10	5	controls	I-claim
10	6	the	I-claim
10	7	violent	I-claim
10	8	in	I-claim
10	9	society	I-claim
10	10	nor	I-claim
10	11	creates	I-claim
10	12	a	I-claim
10	13	violent	I-claim
10	14	culture	I-claim
10	15	.	O-claim
10	16	_NEW_LINE_	O-claim
11	0	Secondly	O-claim
11	1	,	O-claim
11	2	nobody	B-claim
11	3	has	I-claim
11	4	the	I-claim
11	5	right	I-claim
11	6	to	I-claim
11	7	take	I-claim
11	8	another	I-claim
11	9	human	I-claim
11	10	life	I-claim
11	11	.	O-claim
12	0	It	O-claim
12	1	is	O-claim
12	2	undeniable	O-claim
12	3	that	O-claim
12	4	the	O-claim
12	5	rights	O-claim
12	6	of	O-claim
12	7	life	O-claim
12	8	are	O-claim
12	9	the	O-claim
12	10	basic	O-claim
12	11	and	O-claim
12	12	vital	O-claim
12	13	rights	O-claim
12	14	of	O-claim
12	15	a	O-claim
12	16	human	O-claim
12	17	being	O-claim
12	18	.	O-claim
13	0	No	O-claim
13	1	one	O-claim
13	2	has	O-claim
13	3	the	O-claim
13	4	right	O-claim
13	5	to	O-claim
13	6	take	O-claim
13	7	the	O-claim
13	8	life	O-claim
13	9	of	O-claim
13	10	a	O-claim
13	11	human	O-claim
13	12	;	O-claim
13	13	even	O-claim
13	14	if	O-claim
13	15	he	O-claim
13	16	committed	O-claim
13	17	murder	O-claim
13	18	.	O-claim
14	0	If	O-claim
14	1	you	O-claim
14	2	kill	O-claim
14	3	a	O-claim
14	4	criminal	O-claim
14	5	,	O-claim
14	6	you	O-claim
14	7	become	O-claim
14	8	a	O-claim
14	9	criminal	O-claim
14	10	.	O-claim
15	0	Moreover	O-claim
15	1	,	O-claim
15	2	if	O-claim
15	3	we	O-claim
15	4	think	O-claim
15	5	that	O-claim
15	6	killing	O-claim
15	7	is	O-claim
15	8	the	O-claim
15	9	best	O-claim
15	10	way	O-claim
15	11	to	O-claim
15	12	solve	O-claim
15	13	the	O-claim
15	14	problem	O-claim
15	15	,	O-claim
15	16	it	O-claim
15	17	is	O-claim
15	18	neither	O-claim
15	19	unethical	O-claim
15	20	nor	O-claim
15	21	immoral	O-claim
15	22	.	O-claim
16	0	In	O-claim
16	1	short	O-claim
16	2	,	O-claim
16	3	crimes	O-claim
16	4	seem	O-claim
16	5	to	O-claim
16	6	increase	O-claim
16	7	due	O-claim
16	8	to	O-claim
16	9	the	O-claim
16	10	capital	O-claim
16	11	punishment	O-claim
16	12	.	O-claim
16	13	_NEW_LINE_	O-claim
17	0	Finally	O-claim
17	1	,	O-claim
17	2	with	B-claim
17	3	some	I-claim
17	4	of	I-claim
17	5	serious	I-claim
17	6	criminals	I-claim
17	7	,	I-claim
17	8	capital	I-claim
17	9	punishment	I-claim
17	10	is	I-claim
17	11	an	I-claim
17	12	easy	I-claim
17	13	way	I-claim
17	14	out	I-claim
17	15	.	O-claim
18	0	Criminals	O-claim
18	1	should	O-claim
18	2	be	O-claim
18	3	punished	O-claim
18	4	for	O-claim
18	5	their	O-claim
18	6	misdeeds	O-claim
18	7	.	O-claim
19	0	If	O-claim
19	1	they	O-claim
19	2	kill	O-claim
19	3	someone	O-claim
19	4	and	O-claim
19	5	end	O-claim
19	6	their	O-claim
19	7	life	O-claim
19	8	by	O-claim
19	9	dead	O-claim
19	10	without	O-claim
19	11	paying	O-claim
19	12	for	O-claim
19	13	their	O-claim
19	14	sins	O-claim
19	15	,	O-claim
19	16	it	O-claim
19	17	is	O-claim
19	18	so	O-claim
19	19	easy	O-claim
19	20	for	O-claim
19	21	them	O-claim
19	22	.	O-claim
20	0	They	O-claim
20	1	do	O-claim
20	2	not	O-claim
20	3	undergo	O-claim
20	4	any	O-claim
20	5	pain	O-claim
20	6	or	O-claim
20	7	misery	O-claim
20	8	.	O-claim
21	0	Why	O-claim
21	1	do	O-claim
21	2	not	O-claim
21	3	we	O-claim
21	4	have	O-claim
21	5	other	O-claim
21	6	wisely	O-claim
21	7	punishments	O-claim
21	8	?	O-claim
22	0	As	O-claim
22	1	we	O-claim
22	2	can	O-claim
22	3	see	O-claim
22	4	some	O-claim
22	5	industries	O-claim
22	6	such	O-claim
22	7	as	O-claim
22	8	mining	O-claim
22	9	,	O-claim
22	10	oil	O-claim
22	11	and	O-claim
22	12	gas	O-claim
22	13	extraction	O-claim
22	14	,	O-claim
22	15	reclamation	O-claim
22	16	,	O-claim
22	17	etc	O-claim
22	18	,	O-claim
22	19	needs	O-claim
22	20	many	O-claim
22	21	labors	O-claim
22	22	.	O-claim
23	0	Why	O-claim
23	1	do	O-claim
23	2	not	O-claim
23	3	punish	O-claim
23	4	them	O-claim
23	5	by	O-claim
23	6	doing	O-claim
23	7	something	O-claim
23	8	meaningful	O-claim
23	9	for	O-claim
23	10	the	O-claim
23	11	country-	O-claim
24	0	it	O-claim
24	1	is	O-claim
24	2	better	O-claim
24	3	.	O-claim
25	0	Moreover	O-claim
25	1	,	O-claim
25	2	rehabilitation	O-claim
25	3	and	O-claim
25	4	education	O-claim
