sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	helps	O-claim
0	2	student	O-claim
0	3	learn	O-claim
0	4	more	O-claim
0	5	information	O-claim
0	6	and	O-claim
0	7	learn	O-claim
0	8	more	O-claim
0	9	quickly	O-claim
0	10	?	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	technology	O-claim
1	3	plays	O-claim
1	4	an	O-claim
1	5	indispensable	O-claim
1	6	role	O-claim
1	7	in	O-claim
1	8	almost	O-claim
1	9	all	O-claim
1	10	spheres	O-claim
1	11	of	O-claim
1	12	life	O-claim
1	13	.	O-claim
2	0	In	O-claim
2	1	education	O-claim
2	2	,	O-claim
2	3	it	O-claim
2	4	is	O-claim
2	5	believed	O-claim
2	6	that	O-claim
2	7	technology	O-claim
2	8	help	O-claim
2	9	the	O-claim
2	10	students	O-claim
2	11	improve	O-claim
2	12	their	O-claim
2	13	scholastic	O-claim
2	14	performances	O-claim
2	15	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	viewpoint	O-claim
3	3	,	O-claim
3	4	the	B-claim
3	5	richness	I-claim
3	6	as	I-claim
3	7	well	I-claim
3	8	as	I-claim
3	9	convenience	I-claim
3	10	of	I-claim
3	11	technology	I-claim
3	12	are	I-claim
3	13	two	I-claim
3	14	main	I-claim
3	15	factors	I-claim
3	16	that	I-claim
3	17	contribute	I-claim
3	18	to	I-claim
3	19	the	I-claim
3	20	students	I-claim
3	21	'	I-claim
3	22	progress	I-claim
3	23	.	O-claim
3	24	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	start	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	since	O-claim
4	5	technology	B-claim
4	6	was	I-claim
4	7	introduced	I-claim
4	8	,	I-claim
4	9	student	I-claim
4	10	have	I-claim
4	11	been	I-claim
4	12	exposed	I-claim
4	13	to	I-claim
4	14	a	I-claim
4	15	wide	I-claim
4	16	range	I-claim
4	17	of	I-claim
4	18	information	I-claim
4	19	,	I-claim
4	20	which	I-claim
4	21	neccessarily	I-claim
4	22	broaden	I-claim
4	23	their	I-claim
4	24	minds	I-claim
4	25	.	O-claim
5	0	The	O-claim
5	1	internet	O-claim
5	2	,	O-claim
5	3	for	O-claim
5	4	example	O-claim
5	5	,	O-claim
5	6	provide	O-claim
5	7	knowledge	O-claim
5	8	in	O-claim
5	9	the	O-claim
5	10	form	O-claim
5	11	of	O-claim
5	12	news	O-claim
5	13	,	O-claim
5	14	radio	O-claim
5	15	talks	O-claim
5	16	,	O-claim
5	17	tapes	O-claim
5	18	or	O-claim
5	19	reseachs	O-claim
5	20	on	O-claim
5	21	any	O-claim
5	22	particular	O-claim
5	23	fields	O-claim
5	24	.	O-claim
6	0	There	O-claim
6	1	,	O-claim
6	2	the	O-claim
6	3	students	O-claim
6	4	can	O-claim
6	5	not	O-claim
6	6	only	O-claim
6	7	ascertain	O-claim
6	8	concerned	O-claim
6	9	subjects	O-claim
6	10	but	O-claim
6	11	they	O-claim
6	12	can	O-claim
6	13	also	O-claim
6	14	get	O-claim
6	15	access	O-claim
6	16	to	O-claim
6	17	relevant	O-claim
6	18	issues	O-claim
6	19	and	O-claim
6	20	discuss	O-claim
6	21	with	O-claim
6	22	people	O-claim
6	23	worldwide	O-claim
6	24	.	O-claim
6	25	_NEW_LINE_	O-claim
7	0	Another	B-claim
7	1	point	I-claim
7	2	that	I-claim
7	3	students	I-claim
7	4	may	I-claim
7	5	benefit	I-claim
7	6	from	I-claim
7	7	technology	I-claim
7	8	is	I-claim
7	9	the	I-claim
7	10	shortened	I-claim
7	11	time	I-claim
7	12	for	I-claim
7	13	learning	I-claim
7	14	.	O-claim
8	0	The	O-claim
8	1	modern	O-claim
8	2	world	O-claim
8	3	provides	O-claim
8	4	learners	O-claim
8	5	with	O-claim
8	6	the	O-claim
8	7	mp3	O-claim
8	8	,	O-claim
8	9	the	O-claim
8	10	mobile	O-claim
8	11	phone	O-claim
8	12	or	O-claim
8	13	the	O-claim
8	14	laptop	O-claim
8	15	that	O-claim
8	16	help	O-claim
8	17	them	O-claim
8	18	,	O-claim
8	19	especially	O-claim
8	20	language	O-claim
8	21	learners	O-claim
8	22	,	O-claim
8	23	listen	O-claim
8	24	to	O-claim
8	25	recordings	O-claim
8	26	everywhre	O-claim
8	27	or	O-claim
8	28	read	O-claim
8	29	documents	O-claim
8	30	anytime	O-claim
8	31	.	O-claim
9	0	Therefore	O-claim
9	1	,	O-claim
9	2	students	O-claim
9	3	will	O-claim
9	4	develop	O-claim
9	5	their	O-claim
9	6	skills	O-claim
9	7	at	O-claim
9	8	a	O-claim
9	9	greater	O-claim
9	10	pace	O-claim
9	11	.	O-claim
10	0	Moreover	O-claim
10	1	,	O-claim
10	2	the	O-claim
10	3	internet	O-claim
10	4	again	O-claim
10	5	,	O-claim
10	6	is	O-claim
10	7	an	O-claim
10	8	inexhaustible	O-claim
10	9	resource	O-claim
10	10	of	O-claim
10	11	visual	O-claim
10	12	aids	O-claim
10	13	,	O-claim
10	14	such	O-claim
10	15	as	O-claim
10	16	educational	O-claim
10	17	games	O-claim
10	18	,	O-claim
10	19	sounds	O-claim
10	20	or	O-claim
10	21	images	O-claim
10	22	with	O-claim
10	23	which	O-claim
10	24	students	O-claim
10	25	may	O-claim
10	26	absorb	O-claim
10	27	abstract	O-claim
10	28	concepts	O-claim
10	29	taught	O-claim
10	30	at	O-claim
10	31	school	O-claim
10	32	more	O-claim
10	33	briskly	O-claim
10	34	and	O-claim
10	35	thoroughly	O-claim
10	36	.	O-claim
10	37	_NEW_LINE_	O-claim
11	0	On	O-claim
11	1	balance	O-claim
11	2	,	O-claim
11	3	I	B-claim
11	4	have	I-claim
11	5	to	I-claim
11	6	consent	I-claim
11	7	to	I-claim
11	8	the	I-claim
11	9	use	I-claim
11	10	of	I-claim
11	11	technology	I-claim
11	12	in	I-claim
11	13	education	I-claim
11	14	,	O-claim
11	15	as	O-claim
11	16	it	B-claim
11	17	expedites	I-claim
11	18	data	I-claim
11	19	availability	I-claim
11	20	and	I-claim
11	21	accelarates	I-claim
11	22	students	I-claim
11	23	'	I-claim
11	24	learning	I-claim
11	25	process	I-claim
11	26	.	O-claim
12	0	It	O-claim
12	1	is	O-claim
12	2	highly	O-claim
12	3	recommended	O-claim
12	4	that	O-claim
12	5	apart	O-claim
12	6	from	O-claim
12	7	education	O-claim
12	8	,	O-claim
12	9	technology	O-claim
12	10	should	O-claim
12	11	be	O-claim
12	12	applied	O-claim
12	13	in	O-claim
12	14	every	O-claim
12	15	aspect	O-claim
12	16	of	O-claim
12	17	life	O-claim
12	18	which	O-claim
12	19	assures	O-claim
12	20	of	O-claim
12	21	a	O-claim
12	22	better	O-claim
12	23	future	O-claim
12	24	.	O-claim
