sentence_id	token_id	token	label
0	0	Financial	O-claim
0	1	support	O-claim
0	2	for	O-claim
0	3	sports	O-claim
0	4	and	O-claim
0	5	social	O-claim
0	6	activities	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	a	O-claim
1	3	lot	O-claim
1	4	of	O-claim
1	5	debates	O-claim
1	6	about	O-claim
1	7	the	O-claim
1	8	importance	O-claim
1	9	of	O-claim
1	10	sports	O-claim
1	11	and	O-claim
1	12	social	O-claim
1	13	activities	O-claim
1	14	in	O-claim
1	15	contrast	O-claim
1	16	with	O-claim
1	17	the	O-claim
1	18	main	O-claim
1	19	classes	O-claim
1	20	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	very	O-claim
2	3	subjective	O-claim
2	4	decision	O-claim
2	5	for	O-claim
2	6	students	O-claim
2	7	to	O-claim
2	8	have	O-claim
2	9	or	O-claim
2	10	not	O-claim
2	11	have	O-claim
2	12	these	O-claim
2	13	facilities	O-claim
2	14	.	O-claim
3	0	Although	O-claim
3	1	multitudes	O-claim
3	2	of	O-claim
3	3	people	O-claim
3	4	think	O-claim
3	5	that	O-claim
3	6	sports	O-claim
3	7	and	O-claim
3	8	social	O-claim
3	9	activities	O-claim
3	10	are	O-claim
3	11	not	O-claim
3	12	as	O-claim
3	13	necessary	O-claim
3	14	as	O-claim
3	15	academic	O-claim
3	16	subjects	O-claim
3	17	in	O-claim
3	18	colleges	O-claim
3	19	,	O-claim
3	20	I	O-claim
3	21	think	O-claim
3	22	that	O-claim
3	23	these	B-claim
3	24	activities	I-claim
3	25	have	I-claim
3	26	the	I-claim
3	27	same	I-claim
3	28	efficient	I-claim
3	29	role	I-claim
3	30	in	I-claim
3	31	students	I-claim
3	32	'	I-claim
3	33	lives	I-claim
3	34	.	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	following	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	will	O-claim
4	6	state	O-claim
4	7	my	O-claim
4	8	reason	O-claim
4	9	for	O-claim
4	10	this	O-claim
4	11	choice	O-claim
4	12	.	O-claim
4	13	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	besides	O-claim
5	3	the	O-claim
5	4	good	O-claim
5	5	body	O-claim
5	6	shape	O-claim
5	7	,	O-claim
5	8	sports	O-claim
5	9	have	O-claim
5	10	very	O-claim
