sentence_id	token_id	token	label
0	0	Distance	O-claim
0	1	learning	O-claim
0	2	and	O-claim
0	3	online	O-claim
0	4	computer	O-claim
0	5	classes	O-claim
0	6	should	O-claim
0	7	replace	O-claim
0	8	classroom	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	During	O-claim
0	11	these	O-claim
0	12	digital	O-claim
0	13	age	O-claim
0	14	,	O-claim
0	15	the	O-claim
0	16	online	O-claim
0	17	classes	O-claim
0	18	has	O-claim
0	19	become	O-claim
0	20	more	O-claim
0	21	interest	O-claim
0	22	and	O-claim
0	23	more	O-claim
0	24	common	O-claim
0	25	in	O-claim
0	26	the	O-claim
0	27	society	O-claim
0	28	.	O-claim
1	0	Almost	O-claim
1	1	every	O-claim
1	2	school	O-claim
1	3	develops	O-claim
1	4	their	O-claim
1	5	online	O-claim
1	6	class	O-claim
1	7	systems	O-claim
1	8	.	O-claim
2	0	One	O-claim
2	1	question	O-claim
2	2	I	O-claim
2	3	always	O-claim
2	4	thought	O-claim
2	5	about	O-claim
2	6	is	O-claim
2	7	whether	O-claim
2	8	online	O-claim
2	9	computer	O-claim
2	10	classes	O-claim
2	11	should	O-claim
2	12	replace	O-claim
2	13	classroom	O-claim
2	14	learning	O-claim
2	15	.	O-claim
3	0	Although	O-claim
3	1	,	O-claim
3	2	online	B-claim
3	3	classes	I-claim
3	4	have	I-claim
3	5	many	I-claim
3	6	advantages	I-claim
3	7	,	O-claim
3	8	for	O-claim
3	9	me	O-claim
3	10	,	O-claim
3	11	I	B-claim
3	12	prefer	I-claim
3	13	traditional	I-claim
3	14	learning	I-claim
3	15	classes	I-claim
3	16	for	O-claim
3	17	several	O-claim
3	18	reasons	O-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	the	B-claim
4	3	participant	I-claim
4	4	with	I-claim
4	5	the	I-claim
4	6	others	I-claim
4	7	like	I-claim
4	8	classmates	I-claim
4	9	or	I-claim
4	10	professors	I-claim
4	11	is	I-claim
4	12	still	I-claim
4	13	an	I-claim
4	14	important	I-claim
4	15	factor	I-claim
4	16	in	I-claim
4	17	studying	I-claim
4	18	.	O-claim
5	0	Working	O-claim
5	1	in	O-claim
5	2	group	O-claim
5	3	leads	O-claim
5	4	to	O-claim
5	5	more	O-claim
5	6	discussion	O-claim
5	7	and	O-claim
5	8	more	O-claim
5	9	opinion	O-claim
5	10	among	O-claim
5	11	the	O-claim
5	12	class	O-claim
5	13	.	O-claim
6	0	Consequently	O-claim
6	1	,	O-claim
6	2	the	O-claim
6	3	discussion	O-claim
6	4	class	O-claim
6	5	results	O-claim
6	6	in	O-claim
6	7	expanded	O-claim
6	8	children	O-claim
6	9	vision	O-claim
6	10	and	O-claim
6	11	their	O-claim
6	12	respect	O-claim
6	13	to	O-claim
6	14	others	O-claim
6	15	roommate	O-claim
6	16	's	O-claim
6	17	ideas	O-claim
6	18	.	O-claim
7	0	Unlike	O-claim
7	1	the	O-claim
7	2	distance	O-claim
7	3	learning	O-claim
7	4	that	O-claim
7	5	children	O-claim
7	6	have	O-claim
7	7	few	O-claim
7	8	opportunities	O-claim
7	9	to	O-claim
7	10	discuss	O-claim
7	11	with	O-claim
7	12	their	O-claim
7	13	friends	O-claim
7	14	.	O-claim
7	15	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	classroom	B-claim
8	3	learning	I-claim
8	4	provides	I-claim
8	5	other	I-claim
