sentence_id	token_id	token	label
0	0	Replacing	O-claim
0	1	old	O-claim
0	2	buildings	O-claim
0	3	is	O-claim
0	4	important	O-claim
0	5	for	O-claim
0	6	any	O-claim
0	7	city	O-claim
0	8	but	O-claim
0	9	it	O-claim
0	10	should	O-claim
0	11	not	O-claim
0	12	affect	O-claim
0	13	historic	O-claim
0	14	houses	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	B-claim
1	1	is	I-claim
1	2	important	I-claim
1	3	for	I-claim
1	4	any	I-claim
1	5	city	I-claim
1	6	to	I-claim
1	7	replace	I-claim
1	8	old	I-claim
1	9	buildings	I-claim
1	10	with	I-claim
1	11	new	I-claim
1	12	ones	I-claim
1	13	,	I-claim
1	14	but	I-claim
1	15	these	I-claim
1	16	revolutions	I-claim
1	17	should	I-claim
1	18	not	I-claim
1	19	include	I-claim
1	20	historic	I-claim
1	21	buildings	I-claim
1	22	.	O-claim
2	0	The	B-claim
2	1	historic	I-claim
2	2	buildings	I-claim
2	3	show	I-claim
2	4	the	I-claim
2	5	history	I-claim
2	6	of	I-claim
2	7	our	I-claim
2	8	ancestors	I-claim
2	9	.	O-claim
3	0	In	O-claim
3	1	addition	O-claim
3	2	,	O-claim
3	3	they	B-claim
3	4	can	I-claim
3	5	develop	I-claim
3	6	tourism	I-claim
3	7	industries	I-claim
3	8	by	I-claim
3	9	attracting	I-claim
3	10	tourists	I-claim
3	11	.	O-claim
3	12	_NEW_LINE_	O-claim
4	0	Historic	B-claim
4	1	buildings	I-claim
4	2	answer	I-claim
4	3	many	I-claim
4	4	questions	I-claim
4	5	,	I-claim
4	6	which	I-claim
4	7	are	I-claim
4	8	mysterious	I-claim
4	9	about	I-claim
4	10	our	I-claim
4	11	previous	I-claim
4	12	ancestors	I-claim
4	13	;	I-claim
4	14	thereby	I-claim
4	15	no	I-claim
4	16	one	I-claim
4	17	can	I-claim
4	18	determine	I-claim
4	19	the	I-claim
4	20	price	I-claim
4	21	of	I-claim
4	22	the	I-claim
4	23	historic	I-claim
4	24	buildings	I-claim
4	25	.	O-claim
5	0	They	O-claim
5	1	show	O-claim
5	2	the	O-claim
5	3	history	O-claim
5	4	of	O-claim
5	5	nations	O-claim
5	6	and	O-claim
5	7	previous	O-claim
5	8	generations	O-claim
5	9	who	O-claim
5	10	lived	O-claim
5	11	in	O-claim
5	12	the	O-claim
5	13	city	O-claim
5	14	.	O-claim
6	0	They	O-claim
6	1	show	O-claim
6	2	the	O-claim
6	3	lifestyle	O-claim
6	4	of	O-claim
6	5	people	O-claim
6	6	who	O-claim
6	7	lived	O-claim
6	8	in	O-claim
6	9	thousands	O-claim
6	10	of	O-claim
6	11	years	O-claim
6	12	ago	O-claim
6	13	.	O-claim
7	0	They	O-claim
7	1	show	O-claim
7	2	us	O-claim
7	3	how	O-claim
7	4	they	O-claim
7	5	survive	O-claim
7	6	,	O-claim
7	7	or	O-claim
7	8	how	O-claim
7	9	they	O-claim
7	10	defend	O-claim
7	11	themselves	O-claim
7	12	etc	O-claim
7	13	.	O-claim
8	0	By	O-claim
8	1	investigating	O-claim
8	2	about	O-claim
8	3	their	O-claim
8	4	structures	O-claim
8	5	,	O-claim
8	6	we	O-claim
8	7	can	O-claim
8	8	understand	O-claim
8	9	how	O-claim
8	10	much	O-claim
8	11	they	O-claim
8	12	knew	O-claim
8	13	about	O-claim
8	14	the	O-claim
8	15	architecture	O-claim
8	16	of	O-claim
8	17	building	O-claim
8	18	.	O-claim
9	0	In	O-claim
9	1	the	O-claim
9	2	other	O-claim
9	3	hand	O-claim
