sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	you	O-claim
0	2	agree	O-claim
0	3	or	O-claim
0	4	disagree	O-claim
0	5	with	O-claim
0	6	the	O-claim
0	7	statement	O-claim
0	8	that	O-claim
0	9	a	O-claim
0	10	zoo	O-claim
0	11	has	O-claim
0	12	no	O-claim
0	13	useful	O-claim
0	14	purpose	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	may	O-claim
1	3	believe	O-claim
1	4	that	O-claim
1	5	a	O-claim
1	6	zoo	O-claim
1	7	is	O-claim
1	8	futile	O-claim
1	9	in	O-claim
1	10	the	O-claim
1	11	era	O-claim
1	12	of	O-claim
1	13	globalization	O-claim
1	14	,	O-claim
1	15	which	O-claim
1	16	people	O-claim
1	17	can	O-claim
1	18	develop	O-claim
1	19	their	O-claim
1	20	knowledge	O-claim
1	21	fast	O-claim
1	22	and	O-claim
1	23	easily	O-claim
1	24	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	do	O-claim
2	4	not	O-claim
2	5	agree	O-claim
2	6	with	O-claim
2	7	them	O-claim
2	8	.	O-claim
3	0	I	O-claim
3	1	believe	O-claim
3	2	that	O-claim
3	3	the	B-claim
3	4	zoo	I-claim
3	5	is	I-claim
3	6	invaluable	I-claim
3	7	for	I-claim
3	8	human	I-claim
3	9	beings	I-claim
3	10	.	O-claim
4	0	It	B-claim
4	1	is	I-claim
4	2	very	I-claim
4	3	crucial	I-claim
4	4	for	I-claim
4	5	learning	I-claim
4	6	.	O-claim
5	0	It	B-claim
5	1	helps	I-claim
5	2	animals	I-claim
5	3	out	I-claim
5	4	of	I-claim
5	5	extinction	I-claim
5	6	.	O-claim
6	0	Also	O-claim
6	1	,	O-claim
6	2	it	B-claim
6	3	is	I-claim
6	4	a	I-claim
6	5	interesting	I-claim
6	6	travel	I-claim
6	7	location	I-claim
6	8	.	O-claim
6	9	_NEW_LINE_	O-claim
7	0	First	O-claim
7	1	of	O-claim
7	2	all	O-claim
7	3	,	O-claim
7	4	the	B-claim
7	5	zoo	I-claim
7	6	gives	I-claim
7	7	humans	I-claim
7	8	new	I-claim
7	9	knowledge	I-claim
7	10	.	O-claim
8	0	When	O-claim
8	1	you	O-claim
8	2	were	O-claim
8	3	so	O-claim
8	4	young	O-claim
8	5	that	O-claim
8	6	you	O-claim
8	7	did	O-claim
8	8	not	O-claim
8	9	know	O-claim
8	10	many	O-claim
8	11	kinds	O-claim
8	12	of	O-claim
8	13	animals	O-claim
8	14	,	O-claim
8	15	what	O-claim
8	16	should	O-claim
8	17	you	O-claim
8	18	do	O-claim
8	19	if	O-claim
8	20	there	O-claim
8	21	were	O-claim
8	22	no	O-claim
8	23	zoo	O-claim
8	24	?	O-claim
9	0	Inevitably	O-claim
9	1	,	O-claim
9	2	the	O-claim
9	3	zoo	O-claim
9	4	is	O-claim
9	5	the	O-claim
9	6	important	O-claim
9	7	place	O-claim
9	8	for	O-claim
9	9	innate	O-claim
9	10	learning	O-claim
9	11	.	O-claim
10	0	The	O-claim
10	1	zoo	O-claim
10	2	also	O-claim
10	3	let	O-claim
10	4	students	O-claim
10	5	have	O-claim
10	6	a	O-claim
10	7	chance	O-claim
10	8	to	O-claim
10	9	learning	O-claim
10	10	biology	O-claim
10	11	practically	O-claim
10	12	.	O-claim
11	0	They	O-claim
11	1	are	O-claim
11	2	able	O-claim
11	3	to	O-claim
11	4	observe	O-claim
11	5	animals	O-claim
11	6	'	O-claim
11	7	behaviors	O-claim
11	8	and	O-claim
11	9	features	O-claim
11	10	.	O-claim
12	0	Moreover	O-claim
12	1	,	O-claim
12	2	practical	O-claim
12	3	learning	O-claim
12	4	help	O-claim
12	5	students	O-claim
12	6	relax	O-claim
12	7	from	O-claim
12	8	a	O-claim
12	9	boring	O-claim
12	10	lecture	O-claim
12	11	class	O-claim
12	12	.	O-claim
13	0	Besides	O-claim
13	1	,	O-claim
13	2	researchers	O-claim
13	3	need	O-claim
13	4	the	O-claim
13	5	zoo	O-claim
13	6	to	O-claim
13	7	pick	O-claim
13	8	up	O-claim
13	9	some	O-claim
13	10	examples	O-claim
13	11	of	O-claim
13	12	animals	O-claim
13	13	for	O-claim
13	14	their	O-claim
13	15	researches	O-claim
13	16	because	O-claim
13	17	it	O-claim
13	18	has	O-claim
13	19	diverse	O-claim
13	20	species	O-claim
13	21	of	O-claim
13	22	animals	O-claim
13	23	.	O-claim
13	24	_NEW_LINE_	O-claim
14	0	Secondly	O-claim
14	1	,	O-claim
14	2	the	B-claim
14	3	zoo	I-claim
14	4	preserves	I-claim
14	5	a	I-claim
14	6	large	I-claim
14	7	number	I-claim
14	8	of	I-claim
14	9	rare	I-claim
14	10	animals	I-claim
14	11	and	I-claim
14	12	provides	I-claim
14	13	them	I-claim
14	14	safe	I-claim
14	15	habitats	I-claim
14	16	.	O-claim
15	0	In	O-claim
15	1	the	O-claim
15	2	zoo	O-claim
15	3	,	O-claim
15	4	there	O-claim
15	5	is	O-claim
15	6	not	O-claim
15	7	so	O-claim
15	8	harmful	O-claim
15	9	as	O-claim
15	10	a	O-claim
15	11	forest	O-claim
15	12	.	O-claim
16	0	They	O-claim
16	1	,	O-claim
16	2	fed	O-claim
16	3	by	O-claim
16	4	zookeepers	O-claim
16	5	,	O-claim
16	6	do	O-claim
16	7	not	O-claim
16	8	need	O-claim
16	9	to	O-claim
16	10	find	O-claim
16	11	food	O-claim
16	12	themselves	O-claim
16	13	.	O-claim
17	0	Furthermore	O-claim
17	1	,	O-claim
17	2	we	O-claim
17	3	can	O-claim
17	4	do	O-claim
17	5	artificial	O-claim
17	6	insemenation	O-claim
17	7	to	O-claim
17	8	maintain	O-claim
17	9	nearly	O-claim
17	10	extinct	O-claim
17	11	wildlife	O-claim
17	12	.	O-claim
17	13	_NEW_LINE_	O-claim
18	0	Last	O-claim
18	1	but	O-claim
18	2	not	O-claim
18	3	least	O-claim
18	4	,	O-claim
18	5	because	O-claim
18	6	of	O-claim
18	7	all	O-claim
18	8	weird	O-claim
18	9	,	O-claim
18	10	acute	O-claim
18	11	,	O-claim
18	12	and	O-claim
18	13	beautiful	O-claim
18	14	animals	O-claim
18	15	in	O-claim
18	16	the	O-claim
18	17	zoo	O-claim
18	18	,	O-claim
18	19	it	O-claim
18	20	can	O-claim
18	21	be	O-claim
18	22	a	O-claim
18	23	great	O-claim
18	24	tourist	O-claim
18	25	attraction	O-claim
18	26	.	O-claim
19	0	There	O-claim
19	1	are	O-claim
19	2	a	O-claim
19	3	lot	O-claim
19	4	of	O-claim
19	5	tourists	O-claim
19	6	who	O-claim
19	7	seek	O-claim
19	8	to	O-claim
19	9	see	O-claim
19	10	those	O-claim
19	11	animals	O-claim
19	12	closely	O-claim
19	13	.	O-claim
20	0	If	O-claim
20	1	the	O-claim
20	2	zoo	O-claim
20	3	has	O-claim
20	4	a	O-claim
20	5	large	O-claim
20	6	number	O-claim
20	7	of	O-claim
20	8	both	O-claim
20	9	national	O-claim
20	10	and	O-claim
20	11	foreign	O-claim
20	12	tourists	O-claim
20	13	,	O-claim
20	14	it	O-claim
20	15	will	O-claim
20	16	receive	O-claim
20	17	a	O-claim
20	18	great	O-claim
20	19	deal	O-claim
20	20	of	O-claim
20	21	money	O-claim
20	22	.	O-claim
21	0	That	O-claim
21	1	also	O-claim
21	2	make	O-claim
21	3	money	O-claim
21	4	flow	O-claim
21	5	,	O-claim
21	6	and	O-claim
21	7	then	O-claim
21	8	economics	O-claim
21	9	become	O-claim
21	10	better	O-claim
21	11	.	O-claim
22	0	It	B-claim
22	1	benefits	I-claim
22	2	to	I-claim
22	3	a	I-claim
22	4	certain	I-claim
22	5	country	I-claim
22	6	.	O-claim
22	7	_NEW_LINE_	O-claim
23	0	In	O-claim
23	1	conclusion	O-claim
23	2	,	O-claim
23	3	the	B-claim
23	4	zoo	I-claim
23	5	not	I-claim
23	6	only	I-claim
23	7	saves	I-claim
23	8	animals	I-claim
23	9	in	I-claim
23	10	danger	I-claim
23	11	of	I-claim
23	12	extinction	I-claim
23	13	,	I-claim
23	14	but	I-claim
23	15	also	I-claim
23	16	helps	I-claim
23	17	people	I-claim
23	18	around	I-claim
23	19	the	I-claim
23	20	world	I-claim
23	21	have	I-claim
23	22	better	I-claim
23	23	lives	I-claim
23	24	.	O-claim
24	0	I	O-claim
24	1	firmly	O-claim
24	2	believe	O-claim
24	3	that	O-claim
24	4	the	B-claim
24	5	zoo	I-claim
24	6	is	I-claim
24	7	so	I-claim
24	8	useful	I-claim
24	9	for	I-claim
24	10	the	I-claim
24	11	earth	I-claim
24	12	.	O-claim
