sentence_id	token_id	token	label
0	0	The	O-claim
0	1	Internet	O-claim
0	2	is	O-claim
0	3	an	O-claim
0	4	adequate	O-claim
0	5	source	O-claim
0	6	of	O-claim
0	7	academic	O-claim
0	8	information	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Over	O-claim
0	11	the	O-claim
0	12	past	O-claim
0	13	few	O-claim
0	14	decades	O-claim
0	15	,	O-claim
0	16	the	O-claim
0	17	world	O-claim
0	18	has	O-claim
0	19	witnessed	O-claim
0	20	a	O-claim
0	21	long	O-claim
0	22	stride	O-claim
0	23	in	O-claim
0	24	technological	O-claim
0	25	modernization	O-claim
0	26	,	O-claim
0	27	especially	O-claim
0	28	in	O-claim
0	29	field	O-claim
0	30	of	O-claim
0	31	education	O-claim
0	32	.	O-claim
1	0	This	O-claim
1	1	has	O-claim
1	2	enabled	O-claim
1	3	university	O-claim
1	4	lecturers	O-claim
1	5	to	O-claim
1	6	post	O-claim
1	7	their	O-claim
1	8	lessons	O-claim
1	9	on	O-claim
1	10	the	O-claim
1	11	web	O-claim
1	12	for	O-claim
1	13	the	O-claim
1	14	sake	O-claim
1	15	of	O-claim
1	16	students	O-claim
1	17	.	O-claim
2	0	Consequently	O-claim
2	1	,	O-claim
2	2	direct	O-claim
2	3	interactions	O-claim
2	4	between	O-claim
2	5	teachers	O-claim
2	6	and	O-claim
2	7	learners	O-claim
2	8	have	O-claim
2	9	been	O-claim
2	10	deemphasized	O-claim
2	11	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	the	O-claim
3	3	impact	O-claim
3	4	of	O-claim
3	5	the	O-claim
3	6	Internet	O-claim
3	7	on	O-claim
3	8	schooling	O-claim
3	9	is	O-claim
3	10	still	O-claim
3	11	an	O-claim
3	12	intriguing	O-claim
3	13	issue	O-claim
3	14	which	O-claim
3	15	has	O-claim
3	16	sparked	O-claim
3	17	a	O-claim
3	18	heated	O-claim
3	19	debate	O-claim
3	20	among	O-claim
3	21	educationists	O-claim
3	22	.	O-claim
4	0	Personally	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	believe	O-claim
4	4	that	O-claim
4	5	the	B-claim
4	6	Internet	I-claim
4	7	will	I-claim
4	8	pave	I-claim
4	9	way	I-claim
4	10	for	I-claim
4	11	a	I-claim
4	12	more	I-claim
4	13	accessible	I-claim
4	14	and	I-claim
4	15	convenient	I-claim
4	16	learning	I-claim
4	17	.	O-claim
4	18	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	and	O-claim
5	2	foremost	O-claim
5	3	,	O-claim
5	4	the	B-claim
5	5	Internet	I-claim
5	6	is	I-claim
5	7	an	I-claim
5	8	adequate	I-claim
5	9	source	I-claim
5	10	of	I-claim
5	11	academic	I-claim
5	12	information	I-claim
5	13	,	I-claim
5	14	which	I-claim
5	15	will	I-claim
5	16	potentially	I-claim
5	17	fulfill	I-claim
5	18	the	I-claim
5	19	needs	I-claim
5	20	of	I-claim
5	21	university	I-claim
5	22	pupils	I-claim
5	23	.	O-claim
6	0	Nowadays	O-claim
6	1	,	O-claim
6	2	not	O-claim
6	3	only	O-claim
6	4	are	O-claim
6	5	lectures	O-claim
6	6	available	O-claim
6	7	online	O-claim
6	8	,	O-claim
6	9	it	O-claim
6	10	is	O-claim
6	11	also	O-claim
6	12	applicable	O-claim
6	13	to	O-claim
6	14	find	O-claim
6	15	reference	O-claim
6	16	e	O-claim
6	17	-	O-claim
6	18	books	O-claim
6	19	as	O-claim
6	20	well	O-claim
6	21	as	O-claim
6	22	multi	O-claim
6	23	-	O-claim
6	24	aspect	O-claim
6	25	documents	O-claim
6	26	on	O-claim
6	27	the	O-claim
6	28	cyberspace	O-claim
6	29	.	O-claim
7	0	As	O-claim
7	1	such	O-claim
7	2	,	O-claim
7	3	the	O-claim
7	4	Internet	O-claim
7	5	has	O-claim
7	6	grown	O-claim
7	7	to	O-claim
7	8	become	O-claim
7	9	the	O-claim
7	10	largest	O-claim
7	11	virtual	O-claim
7	12	library	O-claim
7	13	ever	O-claim
7	14	.	O-claim
8	0	Moreover	O-claim
8	1	,	O-claim
8	2	with	O-claim
8	3	the	O-claim
8	4	use	O-claim
8	5	of	O-claim
8	6	the	O-claim
8	7	Internet	O-claim
8	8	,	O-claim
8	9	distance	O-claim
8	10	and	O-claim
8	11	time	O-claim
8	12	seem	O-claim
8	13	to	O-claim
8	14	be	O-claim
8	15	no	O-claim
8	16	more	O-claim
8	17	a	O-claim
8	18	hindrance	O-claim
8	19	.	O-claim
9	0	College	O-claim
9	1	students	O-claim
9	2	can	O-claim
9	3	save	O-claim
9	4	their	O-claim
9	5	time	O-claim
9	6	browsing	O-claim
9	7	for	O-claim
9	8	necessary	O-claim
9	9	information	O-claim
9	10	through	O-claim
9	11	the	O-claim
9	12	web	O-claim
9	13	instead	O-claim
9	14	of	O-claim
9	15	spending	O-claim
9	16	hours	O-claim
9	17	wandering	O-claim
9	18	in	O-claim
9	19	bookstores	O-claim
9	20	or	O-claim
9	21	libraries	O-claim
9	22	.	O-claim
10	0	Last	O-claim
10	1	but	O-claim
10	2	not	O-claim
10	3	least	O-claim
10	4	,	O-claim
10	5	the	O-claim
10	6	Internet	O-claim
10	7	offers	O-claim
10	8	a	O-claim
10	9	more	O-claim
10	10	effective	O-claim
10	11	and	O-claim
10	12	practical	O-claim
10	13	method	O-claim
10	14	of	O-claim
10	15	studying	O-claim
10	16	.	O-claim
11	0	While	O-claim
11	1	virtual	O-claim
11	2	flowcharts	O-claim
11	3	and	O-claim
11	4	animations	O-claim
11	5	may	O-claim
11	6	simplify	O-claim
11	7	complicated	O-claim
11	8	scientific	O-claim
11	9	processes	O-claim
11	10	,	O-claim
11	11	Google	O-claim
11	12	and	O-claim
11	13	Wikipedia	O-claim
11	14	are	O-claim
11	15	always	O-claim
11	16	accessible	O-claim
11	17	for	O-claim
11	18	detailed	O-claim
11	19	responses	O-claim
11	20	to	O-claim
11	21	every	O-claim
11	22	query	O-claim
11	23	.	O-claim
11	24	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	the	O-claim
12	2	near	O-claim
12	3	future	O-claim
12	4	,	O-claim
12	5	the	B-claim
12	6	Internet	I-claim
12	7	will	I-claim
12	8	become	I-claim
12	9	an	I-claim
12	10	indispensable	I-claim
12	11	part	I-claim
12	12	in	I-claim
12	13	academic	I-claim
12	14	training	I-claim
12	15	,	O-claim
12	16	for	O-claim
12	17	the	O-claim
12	18	enormous	O-claim
12	19	benefits	O-claim
12	20	that	O-claim
12	21	it	O-claim
12	22	brings	O-claim
12	23	about	O-claim
12	24	.	O-claim
13	0	Have	O-claim
13	1	you	O-claim
13	2	ever	O-claim
13	3	imagined	O-claim
13	4	what	O-claim
13	5	it	O-claim
13	6	would	O-claim
13	7	be	O-claim
13	8	like	O-claim
13	9	to	O-claim
13	10	stay	O-claim
13	11	at	O-claim
13	12	home	O-claim
13	13	and	O-claim
13	14	attend	O-claim
13	15	a	O-claim
13	16	lecture	O-claim
13	17	by	O-claim
13	18	a	O-claim
13	19	famous	O-claim
13	20	speaker	O-claim
13	21	in	O-claim
13	22	Finland	O-claim
13	23	simultaneously	O-claim
13	24	?	O-claim
14	0	This	O-claim
14	1	fairy	O-claim
14	2	tale	O-claim
14	3	turns	O-claim
14	4	out	O-claim
14	5	to	O-claim
14	6	be	O-claim
14	7	true	O-claim
14	8	thanks	O-claim
14	9	to	O-claim
14	10	technical	O-claim
14	11	and	O-claim
14	12	internet	O-claim
14	13	advances	O-claim
14	14	.	O-claim
14	15	_NEW_LINE_	O-claim
15	0	Critics	O-claim
15	1	may	O-claim
15	2	argue	O-claim
15	3	that	O-claim
15	4	the	B-claim
15	5	Internet	I-claim
15	6	have	I-claim
15	7	several	I-claim
15	8	drawbacks	I-claim
15	9	which	I-claim
15	10	can	I-claim
15	11	affect	I-claim
15	12	the	I-claim
15	13	education	I-claim
15	14	system	I-claim
15	15	negatively	I-claim
15	16	,	I-claim
15	17	for	I-claim
15	18	instance	I-claim
15	19	internet	I-claim
15	20	abuse	I-claim
15	21	and	I-claim
15	22	black	I-claim
15	23	webs	I-claim
15	24	.	O-claim
16	0	However	O-claim
16	1	,	O-claim
16	2	we	O-claim
16	3	should	O-claim
16	4	bear	O-claim
16	5	in	O-claim
16	6	mind	O-claim
16	7	that	O-claim
16	8	these	O-claim
16	9	problems	O-claim
16	10	are	O-claim
16	11	mainly	O-claim
16	12	triggered	O-claim
16	13	by	O-claim
16	14	students	O-claim
16	15	'	O-claim
16	16	wrong	O-claim
16	17	approach	O-claim
16	18	towards	O-claim
16	19	the	O-claim
16	20	Internet	O-claim
16	21	not	O-claim
16	22	the	O-claim
16	23	Internet	O-claim
16	24	itself	O-claim
16	25	.	O-claim
17	0	Thus	O-claim
17	1	,	O-claim
17	2	what	O-claim
17	3	we	O-claim
17	4	are	O-claim
17	5	to	O-claim
17	6	do	O-claim
17	7	is	O-claim
17	8	a	O-claim
17	9	change	O-claim
17	10	in	O-claim
17	11	learners	O-claim
17	12	'	O-claim
17	13	attitude	O-claim
17	14	not	O-claim
17	15	an	O-claim
17	16	elimination	O-claim
