sentence_id	token_id	token	label
0	0	It	O-claim
0	1	is	O-claim
0	2	better	O-claim
0	3	for	O-claim
0	4	children	O-claim
0	5	to	O-claim
0	6	grow	O-claim
0	7	up	O-claim
0	8	in	O-claim
0	9	the	O-claim
0	10	countryside	O-claim
0	11	than	O-claim
0	12	in	O-claim
0	13	a	O-claim
0	14	big	O-claim
0	15	city	O-claim
0	16	?	O-claim
0	17	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	living	O-claim
1	2	is	O-claim
1	3	possible	O-claim
1	4	on	O-claim
1	5	every	O-claim
1	6	place	O-claim
1	7	of	O-claim
1	8	the	O-claim
1	9	world	O-claim
1	10	,	O-claim
1	11	but	O-claim
1	12	still	O-claim
1	13	there	O-claim
1	14	are	O-claim
1	15	some	O-claim
1	16	differences	O-claim
1	17	among	O-claim
1	18	them	O-claim
1	19	.	O-claim
2	0	From	O-claim
2	1	my	O-claim
2	2	point	O-claim
2	3	of	O-claim
2	4	view	O-claim
2	5	big	B-claim
2	6	cities	I-claim
2	7	can	I-claim
2	8	be	I-claim
2	9	a	I-claim
2	10	good	I-claim
2	11	place	I-claim
2	12	for	I-claim
2	13	bringing	I-claim
2	14	up	I-claim
2	15	children	I-claim
2	16	.	O-claim
2	17	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	it	O-claim
3	5	is	O-claim
3	6	undeniable	O-claim
3	7	that	O-claim
3	8	education	O-claim
3	9	is	O-claim
3	10	better	O-claim
3	11	in	O-claim
3	12	big	O-claim
3	13	cities	O-claim
3	14	in	O-claim
3	15	comparison	O-claim
3	16	with	O-claim
3	17	countrysides	O-claim
3	18	.	O-claim
4	0	For	O-claim
4	1	instance	O-claim
4	2	,	O-claim
4	3	in	O-claim
4	4	my	O-claim
4	5	country	O-claim
4	6	the	O-claim
4	7	best	O-claim
4	8	schools	O-claim
4	9	,	O-claim
4	10	universities	O-claim
4	11	and	O-claim
4	12	institutes	O-claim
4	13	are	O-claim
4	14	located	O-claim
4	15	in	O-claim
4	16	cities	O-claim
4	17	,	O-claim
4	18	and	O-claim
4	19	todays	O-claim
4	20	education	O-claim
4	21	is	O-claim
4	22	one	O-claim
4	23	of	O-claim
4	24	the	O-claim
4	25	most	O-claim
4	26	important	O-claim
4	27	parts	O-claim
4	28	of	O-claim
4	29	our	O-claim
4	30	children	O-claim
4	31	's	O-claim
4	32	life	O-claim
4	33	.	O-claim
5	0	Therefore	O-claim
5	1	,	O-claim
5	2	it	B-claim
5	3	is	I-claim
5	4	a	I-claim
5	5	good	I-claim
5	6	idea	I-claim
5	7	for	I-claim
5	8	children	I-claim
5	9	to	I-claim
5	10	past	I-claim
5	11	their	I-claim
5	12	first	I-claim
5	13	earlier	I-claim
5	14	life	I-claim
5	15	in	I-claim
5	16	the	I-claim
5	17	cities	I-claim
5	18	.	O-claim
5	19	_NEW_LINE_	O-claim
6	0	What	O-claim
6	1	is	O-claim
6	2	more	O-claim
6	3	,	O-claim
6	4	it	O-claim
6	5	is	O-claim
6	6	acknowledged	O-claim
6	7	that	O-claim
6	8	a	O-claim
6	9	large	O-claim
6	10	number	O-claim
6	11	of	O-claim
6	12	creational	O-claim
6	13	facilities	O-claim
6	14	are	O-claim
6	15	built	O-claim
6	16	in	O-claim
6	17	cities	O-claim
6	18	.	O-claim
7	0	Children	B-claim
7	1	who	I-claim
7	2	live	I-claim
7	3	in	I-claim
7	4	cities	I-claim
7	5	have	I-claim
7	6	a	I-claim
7	7	lot	I-claim
7	8	of	I-claim
7	9	entertainment	I-claim
7	10	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	playgrounds	O-claim
8	3	,	O-claim
8	4	parks	O-claim
8	5	,	O-claim
8	6	science	O-claim
8	7	museums	O-claim
8	8	,	O-claim
8	9	cinemas	O-claim
8	10	etc	O-claim
8	11	.	O-claim
9	0	However	O-claim
9	1	,	O-claim
9	2	in	O-claim
9	3	countrysides	O-claim
9	4	we	O-claim
9	5	hardly	O-claim
9	6	ever	O-claim
9	7	see	O-claim
9	8	creational	O-claim
9	9	facilities	O-claim
9	10	.	O-claim
10	0	Children	O-claim
10	1	who	O-claim
10	2	live	O-claim
10	3	in	O-claim
10	4	countrysides	O-claim
10	5	most	O-claim
10	6	of	O-claim
10	7	the	O-claim
10	8	time	O-claim
10	9	pass	O-claim
10	10	their	O-claim
10	11	free	O-claim
10	12	time	O-claim
10	13	in	O-claim
10	14	farms	O-claim
10	15	.	O-claim
10	16	_NEW_LINE_	O-claim
11	0	Finally	O-claim
11	1	,	O-claim
11	2	in	O-claim
11	3	big	O-claim
11	4	cities	O-claim
11	5	children	O-claim
11	6	access	O-claim
11	7	to	O-claim
11	8	media	O-claim
11	9	easily	O-claim
11	10	,	O-claim
11	11	so	O-claim
11	12	they	B-claim
11	13	can	I-claim
11	14	learn	I-claim
11	15	a	I-claim
11	16	lot	I-claim
11	17	of	I-claim
11	18	things	I-claim
11	19	by	I-claim
11	20	watching	I-claim
11	21	television	I-claim
11	22	and	I-claim
11	23	surfing	I-claim
11	24	through	I-claim
11	25	the	I-claim
11	26	net	I-claim
11	27	.	O-claim
12	0	Via	O-claim
12	1	internet	O-claim
12	2	they	O-claim
12	3	can	O-claim
12	4	have	O-claim
12	5	connection	O-claim
12	6	with	O-claim
12	7	the	O-claim
12	8	other	O-claim
12	9	children	O-claim
12	10	all	O-claim
12	11	around	O-claim
12	12	the	O-claim
12	13	world	O-claim
12	14	,	O-claim
12	15	therefor	O-claim
12	16	they	B-claim
12	17	can	I-claim
12	18	exchange	I-claim
12	19	their	I-claim
12	20	knowledge	I-claim
12	21	,	I-claim
12	22	they	I-claim
12	23	can	I-claim
12	24	learn	I-claim
12	25	different	I-claim
12	26	cultures	I-claim
12	27	.	O-claim
12	28	_NEW_LINE_	O-claim
13	0	To	O-claim
13	1	sum	O-claim
13	2	up	O-claim
13	3	,	O-claim
13	4	although	O-claim
13	5	countrysides	B-claim
13	6	have	I-claim
13	7	some	I-claim
13	8	advantages	I-claim
13	9	such	I-claim
13	10	as	I-claim
13	11	fresh	I-claim
13	12	air	I-claim
13	13	,	I-claim
13	14	peace	I-claim
13	15	,	I-claim
13	16	and	I-claim
13	17	etc	I-claim
13	18	.	O-claim
14	0	Today	B-claim
14	1	's	I-claim
14	2	children	I-claim
14	3	needs	I-claim
14	4	somethings	I-claim
14	5	to	I-claim
14	6	entertain	I-claim
14	7	them	I-claim
14	8	,	I-claim
14	9	and	I-claim
14	10	occupy	I-claim
14	11	their	I-claim
14	12	leisure	I-claim
14	13	time	I-claim
14	14	in	I-claim
14	15	the	I-claim
14	16	best	I-claim
14	17	way	I-claim
14	18	.	O-claim
