sentence_id	token_id	token	label
0	0	Classmates	O-claim
0	1	'	O-claim
0	2	impacts	O-claim
0	3	on	O-claim
0	4	children	O-claim
0	5	's	O-claim
0	6	performance	O-claim
0	7	at	O-claim
0	8	school	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	goes	O-claim
1	2	without	O-claim
1	3	saying	O-claim
1	4	that	O-claim
1	5	no	O-claim
1	6	pupil	O-claim
1	7	can	O-claim
1	8	succeed	O-claim
1	9	at	O-claim
1	10	school	O-claim
1	11	unassisted	O-claim
1	12	.	O-claim
2	0	Their	O-claim
2	1	success	O-claim
2	2	should	O-claim
2	3	be	O-claim
2	4	attributed	O-claim
2	5	to	O-claim
2	6	many	O-claim
2	7	different	O-claim
2	8	external	O-claim
2	9	factors	O-claim
2	10	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	argued	O-claim
3	3	that	O-claim
3	4	parents	O-claim
3	5	who	O-claim
3	6	are	O-claim
3	7	the	O-claim
3	8	closet	O-claim
3	9	to	O-claim
3	10	children	O-claim
3	11	mainly	O-claim
3	12	contribute	O-claim
3	13	to	O-claim
3	14	their	O-claim
3	15	accomplishments	O-claim
3	16	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	in	O-claim
4	3	my	O-claim
4	4	opinion	O-claim
4	5	,	O-claim
4	6	the	B-claim
4	7	classmates	I-claim
4	8	should	I-claim
4	9	be	I-claim
4	10	regarded	I-claim
4	11	as	I-claim
4	12	the	I-claim
4	13	most	I-claim
4	14	important	I-claim
4	15	influence	I-claim
4	16	on	I-claim
4	17	individual	I-claim
4	18	achievements	I-claim
4	19	.	O-claim
4	20	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	the	B-claim
5	5	classmates	I-claim
5	6	themselves	I-claim
5	7	creat	I-claim
5	8	a	I-claim
5	9	competitive	I-claim
5	10	atmoshphere	I-claim
5	11	which	I-claim
5	12	incent	I-claim
5	13	the	I-claim
5	14	children	I-claim
5	15	.	O-claim
6	0	In	O-claim
6	1	high	O-claim
6	2	school	O-claim
6	3	,	O-claim
6	4	for	O-claim
6	5	instance	O-claim
6	6	,	O-claim
6	7	an	O-claim
6	8	individual	O-claim
6	9	can	O-claim
6	10	not	O-claim
6	11	resist	O-claim
6	12	studying	O-claim
6	13	painstakingly	O-claim
6	14	through	O-claim
6	15	day	O-claim
6	16	and	O-claim
6	17	night	O-claim
6	18	when	O-claim
6	19	the	O-claim
6	20	others	O-claim
6	21	who	O-claim
6	22	are	O-claim
6	23	astoundingly	O-claim
6	24	ambitious	O-claim
6	25	and	O-claim
6	26	set	O-claim
6	27	sights	O-claim
6	28	on	O-claim
6	29	prestigious	O-claim
6	30	universities	O-claim
6	31	around	O-claim
6	32	the	O-claim
6	33	globe	O-claim
6	34	are	O-claim
6	35	doing	O-claim
6	36	the	O-claim
6	37	same	O-claim
6	38	.	O-claim
7	0	From	O-claim
7	1	a	O-claim
7	2	psychological	O-claim
7	3	perspective	O-claim
7	4	,	O-claim
7	5	the	O-claim
7	6	feeling	O-claim
7	7	of	O-claim
7	8	being	O-claim
7	9	subordinate	O-claim
7	10	to	O-claim
7	11	their	O-claim
7	12	peers	O-claim
7	13	exert	O-claim
7	14	enormous	O-claim
7	15	pressure	O-claim
7	16	on	O-claim
7	17	the	O-claim
7	18	children	O-claim
7	19	,	O-claim
7	20	which	O-claim
7	21	subsequently	O-claim
7	22	transforms	O-claim
7	23	into	O-claim
7	24	some	O-claim
7	25	sort	O-claim
7	26	of	O-claim
7	27	stimulants	O-claim
7	28	and	O-claim
7	29	boosts	O-claim
7	30	the	O-claim
7	31	children	O-claim
7	32	's	O-claim
7	33	academic	O-claim
7	34	performances	O-claim
7	35	.	O-claim
7	36	_NEW_LINE_	O-claim
8	0	To	O-claim
8	1	add	O-claim
8	2	up	O-claim
8	3	,	O-claim
8	4	when	B-claim
8	5	it	I-claim
8	6	comes	I-claim
8	7	to	I-claim
8	8	knowledge	I-claim
8	9	and	I-claim
8	10	the	I-claim
8	11	acquisition	I-claim
8	12	of	I-claim
8	13	such	I-claim
8	14	,	I-claim
8	15	classmates	I-claim
8	16	are	I-claim
8	17	second	I-claim
8	18	to	I-claim
8	19	none	I-claim
8	20	.	O-claim
9	0	It	O-claim
9	1	is	O-claim
9	2	a	O-claim
9	3	matter	O-claim
9	4	of	O-claim
9	5	fact	O-claim
9	6	that	O-claim
9	7	students	O-claim
9	8	share	O-claim
9	9	even	O-claim
9	10	more	O-claim
9	11	time	O-claim
9	12	together	O-claim
9	13	than	O-claim
9	14	with	O-claim
9	15	their	O-claim
9	16	parents	O-claim
9	17	,	O-claim
9	18	explaining	O-claim
9	19	a	O-claim
9	20	great	O-claim
9	21	deal	O-claim
9	22	of	O-claim
9	23	wisdom	O-claim
9	24	they	O-claim
9	25	absorb	O-claim
9	26	from	O-claim
9	27	each	O-claim
9	28	others	O-claim
9	29	;	O-claim
9	30	it	O-claim
9	31	can	O-claim
9	32	be	O-claim
9	33	,	O-claim
9	34	for	O-claim
9	35	example	O-claim
9	36	,	O-claim
9	37	lessons	O-claim
9	38	on	O-claim
9	39	the	O-claim
9	40	class	O-claim
9	41	,	O-claim
9	42	social	O-claim
9	43	skills	O-claim
9	44	or	O-claim
9	45	general	O-claim
9	46	etiquettes	O-claim
9	47	that	O-claim
9	48	are	O-claim
9	49	sometimes	O-claim
9	50	overlooked	O-claim
9	51	by	O-claim
9	52	parents	O-claim
9	53	.	O-claim
10	0	Sharing	O-claim
10	1	the	O-claim
10	2	same	O-claim
10	3	age	O-claim
10	4	,	O-claim
10	5	children	O-claim
10	6	are	O-claim
10	7	at	O-claim
10	8	their	O-claim
10	9	most	O-claim
10	10	comfort	O-claim
10	11	to	O-claim
10	12	exchange	O-claim
10	13	ideas	O-claim
10	14	,	O-claim
10	15	to	O-claim
10	16	query	O-claim
10	17	and	O-claim
10	18	interpret	O-claim
10	19	abstract	O-claim
10	20	concepts	O-claim
10	21	without	O-claim
10	22	fear	O-claim
10	23	of	O-claim
10	24	parental	O-claim
10	25	punishments	O-claim
10	26	,	O-claim
10	27	resulting	O-claim
10	28	in	O-claim
10	29	deeper	O-claim
10	30	comprehension	O-claim
10	31	.	O-claim
10	32	_NEW_LINE_	O-claim
11	0	All	O-claim
11	1	advantages	O-claim
11	2	considered	O-claim
11	3	,	O-claim
11	4	classmates	B-claim
11	5	are	I-claim
11	6	unrivalled	I-claim
11	7	by	I-claim
11	8	the	I-claim
11	9	children	I-claim
11	10	's	I-claim
11	11	parents	I-claim
11	12	as	O-claim
11	13	they	B-claim
11	14	provide	I-claim
11	15	tremendous	I-claim
11	16	incentive	I-claim
11	17	and	I-claim
11	18	horizon	I-claim
11	19	expansion	I-claim
11	20	,	I-claim
11	21	two	I-claim
11	22	crucial	I-claim
11	23	commodities	I-claim
11	24	leading	I-claim
11	25	to	I-claim
11	26	a	I-claim
11	27	successful	I-claim
11	28	presentation	I-claim
11	29	at	I-claim
11	30	school	I-claim
11	31	.	O-claim
