sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	makes	O-claim
0	2	people	O-claim
0	3	's	O-claim
0	4	lives	O-claim
0	5	simpler	O-claim
0	6	rather	O-claim
0	7	than	O-claim
0	8	complicated	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	Believe	O-claim
1	1	it	O-claim
1	2	or	O-claim
1	3	not	O-claim
1	4	,	O-claim
1	5	nowadays	O-claim
1	6	people	O-claim
1	7	are	O-claim
1	8	always	O-claim
1	9	confronted	O-claim
1	10	with	O-claim
1	11	a	O-claim
1	12	problem	O-claim
1	13	that	O-claim
1	14	whether	O-claim
1	15	technology	O-claim
1	16	makes	O-claim
1	17	their	O-claim
1	18	life	O-claim
1	19	simpler	O-claim
1	20	or	O-claim
1	21	not	O-claim
1	22	,	O-claim
1	23	thus	O-claim
1	24	making	O-claim
1	25	them	O-claim
1	26	confused	O-claim
1	27	.	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	advocate	O-claim
2	3	that	O-claim
2	4	technology	O-claim
2	5	makes	O-claim
2	6	their	O-claim
2	7	life	O-claim
2	8	easier	O-claim
2	9	.	O-claim
3	0	Although	O-claim
3	1	I	O-claim
3	2	conceded	O-claim
3	3	technology	B-claim
3	4	may	I-claim
3	5	make	I-claim
3	6	people	I-claim
3	7	's	I-claim
3	8	life	I-claim
3	9	complicated	I-claim
3	10	in	I-claim
3	11	some	I-claim
3	12	aspects	I-claim
3	13	,	O-claim
3	14	the	B-claim
3	15	convenience	I-claim
3	16	it	I-claim
3	17	brings	I-claim
3	18	is	I-claim
3	19	more	I-claim
3	20	.	O-claim
4	0	In	O-claim
4	1	what	O-claim
4	2	follows	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	will	O-claim
4	6	illustrate	O-claim
4	7	my	O-claim
4	8	point	O-claim
4	9	of	O-claim
4	10	view	O-claim
4	11	.	O-claim
4	12	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	when	B-claim
5	3	it	I-claim
5	4	comes	I-claim
5	5	to	I-claim
5	6	the	I-claim
5	7	field	I-claim
5	8	of	I-claim
5	9	transportation	I-claim
5	10	,	I-claim
5	11	there	I-claim
5	12	is	I-claim
5	13	no	I-claim
5	14	doubt	I-claim
5	15	that	I-claim
5	16	the	I-claim
5	17	technology	I-claim
5	18	in	I-claim
5	19	automobile	I-claim
5	20	has	I-claim
5	21	made	I-claim
5	22	people	I-claim
5	23	's	I-claim
5	24	life	I-claim
5	25	simpler	I-claim
5	26	.	O-claim
6	0	With	O-claim
6	1	a	O-claim
6	2	private	O-claim
6	3	car	O-claim
6	4	,	O-claim
6	5	you	O-claim
6	6	can	O-claim
6	7	reach	O-claim
6	8	the	O-claim
6	9	destination	O-claim
6	10	in	O-claim
6	11	another	O-claim
6	12	city	O-claim
6	13	just	O-claim
6	14	sitting	O-claim
6	15	in	O-claim
6	16	the	O-claim
6	17	vehicle	O-claim
6	18	.	O-claim
7	0	Alternatively	O-claim
7	1	,	O-claim
7	2	if	O-claim
7	3	you	O-claim
7	4	would	O-claim
7	5	like	O-claim
7	6	to	O-claim
7	7	have	O-claim
7	8	a	O-claim
7	9	trip	O-claim
7	10	across	O-claim
7	11	the	O-claim
7	12	ocean	O-claim
7	13	,	O-claim
7	14	a	O-claim
7	15	plane	O-claim
7	16	can	O-claim
7	17	carry	O-claim
7	18	you	O-claim
7	19	there	O-claim
7	20	in	O-claim
7	21	only	O-claim
7	22	a	O-claim
7	23	few	O-claim
7	24	hours	O-claim
7	25	,	O-claim
7	26	which	O-claim
7	27	is	O-claim
7	28	hard	O-claim
7	29	to	O-claim
7	30	imagine	O-claim
7	31	in	O-claim
7	32	the	O-claim
7	33	ancient	O-claim
7	34	times	O-claim
7	35	.	O-claim
7	36	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	technology	B-claim
8	3	also	I-claim
8	4	makes	I-claim
8	5	teaching	I-claim
8	6	simpler	I-claim
8	7	.	O-claim
9	0	In	O-claim
9	1	the	O-claim
9	2	past	O-claim
9	3	,	O-claim
9	4	teachers	O-claim
9	5	have	O-claim
9	6	to	O-claim
9	7	write	O-claim
9	8	what	O-claim
9	9	they	O-claim
9	10	want	O-claim
9	11	to	O-claim
9	12	convey	O-claim
9	13	to	O-claim
9	14	students	O-claim
9	15	on	O-claim
9	16	the	O-claim
9	17	chalkboard	O-claim
9	18	,	O-claim
9	19	resulting	O-claim
9	20	in	O-claim
9	21	a	O-claim
9	22	great	O-claim
9	23	waste	O-claim
9	24	of	O-claim
9	25	time	O-claim
9	26	and	O-claim
9	27	the	O-claim
9	28	fatigue	O-claim
9	29	of	O-claim
9	30	teachers	O-claim
9	31	.	O-claim
10	0	With	O-claim
10	1	the	O-claim
10	2	advent	O-claim
10	3	of	O-claim
10	4	iPads	O-claim
10	5	in	O-claim
10	6	e	O-claim
10	7	-	O-claim
10	8	learning	O-claim
10	9	,	O-claim
10	10	paper	O-claim
10	11	books	O-claim
10	12	become	O-claim
10	13	unnecessary	O-claim
10	14	,	O-claim
10	15	so	O-claim
10	16	does	O-claim
10	17	the	O-claim
10	18	blackboards	O-claim
10	19	,	O-claim
10	20	it	O-claim
10	21	is	O-claim
10	22	because	O-claim
10	23	all	O-claim
10	24	the	O-claim
10	25	knowledge	O-claim
10	26	and	O-claim
10	27	information	O-claim
10	28	are	O-claim
10	29	stored	O-claim
10	30	in	O-claim
10	31	the	O-claim
10	32	iPads	O-claim
10	33	,	O-claim
10	34	with	O-claim
10	35	a	O-claim
10	36	single	O-claim
10	37	click	O-claim
10	38	,	O-claim
10	39	and	O-claim
10	40	they	O-claim
10	41	would	O-claim
10	42	appear	O-claim
10	43	right	O-claim
10	44	before	O-claim
10	45	your	O-claim
10	46	eyes	O-claim
10	47	at	O-claim
10	48	once	O-claim
10	49	.	O-claim
10	50	_NEW_LINE_	O-claim
11	0	Admittedly	O-claim
11	1	,	O-claim
11	2	to	O-claim
