sentence_id	token_id	token	label
0	0	The	O-claim
0	1	car	O-claim
0	2	use	O-claim
0	3	will	O-claim
0	4	definitely	O-claim
0	5	decrease	O-claim
0	6	in	O-claim
0	7	twenty	O-claim
0	8	years	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Views	O-claim
0	11	differ	O-claim
0	12	considerably	O-claim
0	13	when	O-claim
0	14	it	O-claim
0	15	comes	O-claim
0	16	to	O-claim
0	17	the	O-claim
0	18	issue	O-claim
0	19	of	O-claim
0	20	whether	O-claim
0	21	cars	O-claim
0	22	will	O-claim
0	23	be	O-claim
0	24	less	O-claim
0	25	than	O-claim
0	26	there	O-claim
0	27	are	O-claim
0	28	today	O-claim
0	29	in	O-claim
0	30	twenty	O-claim
0	31	years	O-claim
0	32	or	O-claim
0	33	not	O-claim
0	34	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	since	O-claim
1	5	the	O-claim
1	6	environmental	O-claim
1	7	concern	O-claim
1	8	has	O-claim
1	9	risen	O-claim
1	10	,	O-claim
1	11	the	O-claim
1	12	car	O-claim
1	13	use	O-claim
1	14	will	O-claim
1	15	decrease	O-claim
1	16	.	O-claim
2	0	While	O-claim
2	1	others	O-claim
2	2	think	O-claim
2	3	that	O-claim
2	4	a	O-claim
2	5	personal	O-claim
2	6	car	O-claim
2	7	is	O-claim
2	8	important	O-claim
2	9	for	O-claim
2	10	ones	O-claim
2	11	daily	O-claim
2	12	life	O-claim
2	13	.	O-claim
3	0	Both	O-claim
3	1	of	O-claim
3	2	the	O-claim
3	3	opposite	O-claim
3	4	arguments	O-claim
3	5	appear	O-claim
3	6	to	O-claim
3	7	be	O-claim
3	8	somewhat	O-claim
3	9	convincing	O-claim
3	10	and	O-claim
3	11	stand	O-claim
3	12	to	O-claim
3	13	reason	O-claim
3	14	.	O-claim
4	0	But	O-claim
4	1	as	O-claim
4	2	far	O-claim
4	3	as	O-claim
4	4	I	O-claim
4	5	am	O-claim
4	6	concerned	O-claim
4	7	,	O-claim
4	8	I	O-claim
4	9	agree	O-claim
4	10	with	O-claim
4	11	the	O-claim
4	12	idea	O-claim
4	13	,	O-claim
4	14	which	O-claim
4	15	is	O-claim
4	16	that	O-claim
4	17	there	B-claim
4	18	will	I-claim
4	19	be	I-claim
4	20	a	I-claim
4	21	decrease	I-claim
4	22	in	I-claim
4	23	cars	I-claim
4	24	use	I-claim
4	25	in	I-claim
4	26	the	I-claim
4	27	future	I-claim
4	28	.	O-claim
5	0	The	O-claim
5	1	following	O-claim
5	2	reasons	O-claim
5	3	will	O-claim
5	4	present	O-claim
5	5	my	O-claim
5	6	points	O-claim
5	7	.	O-claim
