sentence_id	token_id	token	label
0	0	The	O-claim
0	1	ability	O-claim
0	2	to	O-claim
0	3	relate	O-claim
0	4	well	O-claim
0	5	to	O-claim
0	6	people	O-claim
0	7	is	O-claim
0	8	more	O-claim
0	9	important	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	I	O-claim
0	12	think	O-claim
0	13	that	O-claim
0	14	No	O-claim
0	15	factor	O-claim
0	16	is	O-claim
0	17	important	O-claim
0	18	enough	O-claim
0	19	by	O-claim
0	20	itself	O-claim
0	21	to	O-claim
0	22	succeed	O-claim
0	23	in	O-claim
0	24	any	O-claim
0	25	situations	O-claim
0	26	.	O-claim
1	0	We	O-claim
1	1	should	O-claim
1	2	consider	O-claim
1	3	many	O-claim
1	4	factors	O-claim
1	5	and	O-claim
1	6	choose	O-claim
1	7	the	O-claim
1	8	best	O-claim
1	9	of	O-claim
1	10	them	O-claim
1	11	.	O-claim
2	0	I	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	both	B-claim
2	4	the	I-claim
2	5	ability	I-claim
2	6	to	I-claim
2	7	relate	I-claim
2	8	well	I-claim
2	9	to	I-claim
2	10	people	I-claim
2	11	and	I-claim
2	12	studying	I-claim
2	13	hard	I-claim
2	14	in	I-claim
2	15	school	I-claim
2	16	are	I-claim
2	17	important	I-claim
2	18	for	I-claim
2	19	success	I-claim
2	20	in	I-claim
2	21	a	I-claim
2	22	future	I-claim
2	23	job	I-claim
2	24	for	O-claim
2	25	following	O-claim
2	26	reasons	O-claim
2	27	:	O-claim
2	28	_NEW_LINE_	O-claim
2	29	We	O-claim
2	30	need	O-claim
2	31	to	O-claim
2	32	know	O-claim
2	33	and	O-claim
2	34	learn	O-claim
2	35	about	O-claim
2	36	the	O-claim
2	37	theoritical	O-claim
2	38	basis	O-claim
2	39	of	O-claim
2	40	our	O-claim
2	41	future	O-claim
2	42	job	O-claim
2	43	.	O-claim
3	0	This	O-claim
3	1	can	O-claim
3	2	be	O-claim
3	3	done	O-claim
3	4	in	O-claim
3	5	school	O-claim
3	6	.	O-claim
4	0	In	O-claim
4	1	school	O-claim
4	2	,	O-claim
4	3	we	O-claim
4	4	are	O-claim
4	5	able	O-claim
4	6	to	O-claim
4	7	identify	O-claim
4	8	skills	O-claim
4	9	required	O-claim
4	10	for	O-claim
4	11	our	O-claim
4	12	future	O-claim
4	13	job	O-claim
4	14	and	O-claim
4	15	work	O-claim
4	16	on	O-claim
4	17	mastering	O-claim
4	18	and	O-claim
4	19	learning	O-claim
4	20	them	O-claim
4	21	.	O-claim
5	0	If	O-claim
5	1	we	O-claim
5	2	study	O-claim
5	3	them	O-claim
5	4	hard	O-claim
5	5	,	O-claim
5	6	we	O-claim
5	7	will	O-claim
5	8	have	O-claim
5	9	the	O-claim
5	10	chance	O-claim
5	11	of	O-claim
5	12	doing	O-claim
5	13	our	O-claim
5	14	job	O-claim
5	15	better	O-claim
5	16	and	O-claim
5	17	quicker	O-claim
5	18	in	O-claim
5	19	the	O-claim
5	20	future	O-claim
5	21	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	if	O-claim
6	4	someone	O-claim
6	5	wants	O-claim
6	6	to	O-claim
6	7	become	O-claim
6	8	a	O-claim
6	9	good	O-claim
6	10	industrial	O-claim
6	11	engineer	O-claim
6	12	,	O-claim
6	13	he	O-claim
6	14	should	O-claim
6	15	study	O-claim
6	16	his	O-claim
6	17	technical	O-claim
6	18	courses	O-claim
6	19	very	O-claim
6	20	well	O-claim
6	21	so	O-claim
6	22	that	O-claim
6	23	he	O-claim
6	24	will	O-claim
6	25	be	O-claim
6	26	able	O-claim
6	27	to	O-claim
6	28	utilize	O-claim
6	29	them	O-claim
6	30	well	O-claim
6	31	in	O-claim
6	32	his	O-claim
6	33	future	O-claim
6	34	job	O-claim
6	35	.	O-claim
7	0	As	O-claim
7	1	you	O-claim
7	2	can	O-claim
7	3	see	O-claim
7	4	,	O-claim
7	5	studying	B-claim
7	6	hard	I-claim
7	7	in	I-claim
7	8	school	I-claim
7	9	is	I-claim
7	10	an	I-claim
7	11	important	I-claim
7	12	factor	I-claim
7	13	to	I-claim
7	14	succeed	I-claim
7	15	in	I-claim
7	16	a	I-claim
7	17	job	I-claim
7	18	.	O-claim
7	19	_NEW_LINE_	O-claim
8	0	One	O-claim
8	1	of	O-claim
8	2	the	O-claim
8	3	other	O-claim
8	4	factors	O-claim
8	5	for	O-claim
8	6	success	O-claim
8	7	in	O-claim
8	8	a	O-claim
8	9	future	O-claim
8	10	job	O-claim
8	11	is	O-claim
8	12	effective	O-claim
8	13	commuincation	O-claim
8	14	.	O-claim
9	0	By	O-claim
9	1	relating	O-claim
9	2	well	O-claim
9	3	to	O-claim
9	4	people	O-claim
9	5	,	O-claim
9	6	we	O-claim
9	7	are	O-claim
9	8	likely	O-claim
9	9	to	O-claim
9	10	have	O-claim
9	11	a	O-claim
9	12	lot	O-claim
9	13	of	O-claim
9	14	friends	O-claim
9	15	and	O-claim
9	16	therefore	O-claim
9	17	we	O-claim
9	18	will	O-claim
9	19	have	O-claim
9	20	a	O-claim
9	21	wide	O-claim
9	22	network	O-claim
9	23	of	O-claim
9	24	communication	O-claim
9	25	.	O-claim
10	0	Commuincation	O-claim
10	1	can	O-claim
10	2	bring	O-claim
10	3	many	O-claim
10	4	benefits	O-claim
10	5	.	O-claim
