sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	important	O-claim
0	2	characteristics	O-claim
0	3	of	O-claim
0	4	a	O-claim
0	5	co	O-claim
0	6	-	O-claim
0	7	worker	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	At	O-claim
1	1	work	O-claim
1	2	,	O-claim
1	3	you	O-claim
1	4	meet	O-claim
1	5	people	O-claim
1	6	with	O-claim
1	7	diverse	O-claim
1	8	backgrounds	O-claim
1	9	and	O-claim
1	10	you	O-claim
1	11	are	O-claim
1	12	required	O-claim
1	13	to	O-claim
1	14	maintain	O-claim
1	15	sound	O-claim
1	16	relationships	O-claim
1	17	with	O-claim
1	18	many	O-claim
1	19	of	O-claim
1	20	them	O-claim
1	21	in	O-claim
1	22	order	O-claim
1	23	to	O-claim
1	24	have	O-claim
1	25	a	O-claim
1	26	pleasant	O-claim
1	27	work	O-claim
1	28	environment	O-claim
1	29	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	the	O-claim
2	3	relationship	O-claim
2	4	you	O-claim
2	5	need	O-claim
2	6	to	O-claim
2	7	maintain	O-claim
2	8	with	O-claim
2	9	your	O-claim
2	10	co	O-claim
2	11	-	O-claim
2	12	worker	O-claim
2	13	is	O-claim
2	14	the	O-claim
2	15	most	O-claim
2	16	important	O-claim
2	17	one	O-claim
2	18	since	O-claim
2	19	he	O-claim
2	20	or	O-claim
2	21	she	O-claim
2	22	is	O-claim
2	23	the	O-claim
2	24	person	O-claim
2	25	who	O-claim
2	26	works	O-claim
2	27	very	O-claim
2	28	closely	O-claim
2	29	with	O-claim
2	30	you	O-claim
2	31	,	O-claim
2	32	and	O-claim
2	33	in	O-claim
2	34	most	O-claim
2	35	instances	O-claim
2	36	you	O-claim
2	37	have	O-claim
2	38	to	O-claim
2	39	rely	O-claim
2	40	on	O-claim
2	41	him	O-claim
2	42	or	O-claim
2	43	her	O-claim
2	44	.	O-claim
3	0	Therefore	O-claim
3	1	in	O-claim
3	2	my	O-claim
3	3	view	O-claim
3	4	,	O-claim
3	5	a	B-claim
3	6	good	I-claim
3	7	co	I-claim
3	8	-	I-claim
3	9	worker	I-claim
3	10	needs	I-claim
3	11	to	I-claim
3	12	have	I-claim
3	13	three	I-claim
3	14	most	I-claim
3	15	important	I-claim
3	16	characteristics	I-claim
3	17	such	I-claim
3	18	as	I-claim
3	19	cooperation	I-claim
3	20	,	I-claim
3	21	trustworthiness	I-claim
3	22	,	I-claim
3	23	and	I-claim
3	24	fellowship	I-claim
3	25	.	O-claim
3	26	_NEW_LINE_	O-claim
4	0	The	O-claim
4	1	co	O-claim
4	2	-	O-claim
4	3	workers	O-claim
4	4	should	O-claim
4	5	be	O-claim
4	6	cooperative	O-claim
4	7	with	O-claim
4	8	one	O-claim
4	9	another	O-claim
4	10	.	O-claim
5	0	If	O-claim
5	1	they	O-claim
5	2	do	O-claim
5	3	not	O-claim
5	4	cooperate	O-claim
5	5	,	O-claim
5	6	there	O-claim
5	7	will	O-claim
5	8	be	O-claim
5	9	lots	O-claim
5	10	of	O-claim
5	11	disputes	O-claim
5	12	.	O-claim
6	0	I	O-claim
6	1	once	O-claim
6	2	had	O-claim
6	3	a	O-claim
6	4	co	O-claim
6	5	-	O-claim
6	6	worker	O-claim
6	7	who	O-claim
6	8	was	O-claim
6	9	too	O-claim
6	10	family	O-claim
6	11	conscious	O-claim
6	12	.	O-claim
7	0	Therefore	O-claim
7	1	he	O-claim
7	2	always	O-claim
7	3	left	O-claim
7	4	office	O-claim
7	5	sharp	O-claim
7	6	on	O-claim
7	7	time	O-claim
7	8	without	O-claim
7	9	giving	O-claim
7	10	any	O-claim
7	11	consideration	O-claim
7	12	whether	O-claim
7	13	the	O-claim
7	14	work	O-claim
7	15	has	O-claim
7	16	been	O-claim
7	17	finished	O-claim
7	18	or	O-claim
7	19	not	O-claim
7	20	.	O-claim
8	0	Most	O-claim
8	1	of	O-claim
8	2	the	O-claim
8	3	time	O-claim
8	4	,	O-claim
8	5	I	O-claim
8	6	had	O-claim
8	7	to	O-claim
8	8	do	O-claim
8	9	his	O-claim
8	10	work	O-claim
8	11	in	O-claim
8	12	order	O-claim
8	13	to	O-claim
8	14	protect	O-claim
8	15	him	O-claim
8	16	from	O-claim
8	17	getting	O-claim
8	18	caught	O-claim
8	19	to	O-claim
8	20	the	O-claim
8	21	supervisor	O-claim
8	22	who	O-claim
8	23	was	O-claim
8	24	a	O-claim
8	25	very	O-claim
8	26	authoritative	O-claim
8	27	person	O-claim
8	28	.	O-claim
9	0	However	O-claim
9	1	,	O-claim
9	2	one	O-claim
9	3	day	O-claim
9	4	I	O-claim
9	5	wanted	O-claim
9	6	to	O-claim
9	7	be	O-claim
9	8	off	O-claim
9	9	early	O-claim
9	10	because	O-claim
9	11	I	O-claim
