sentence_id	token_id	token	label
0	0	International	O-claim
0	1	tourism	O-claim
0	2	is	O-claim
0	3	now	O-claim
0	4	more	O-claim
0	5	common	O-claim
0	6	than	O-claim
0	7	ever	O-claim
0	8	before	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	last	O-claim
1	2	50	O-claim
1	3	years	O-claim
1	4	have	O-claim
1	5	seen	O-claim
1	6	a	O-claim
1	7	significant	O-claim
1	8	increase	O-claim
1	9	in	O-claim
1	10	the	O-claim
1	11	number	O-claim
1	12	of	O-claim
1	13	tourist	O-claim
1	14	traveling	O-claim
1	15	worldwide	O-claim
1	16	.	O-claim
2	0	While	O-claim
2	1	some	O-claim
2	2	might	O-claim
2	3	think	O-claim
2	4	the	B-claim
2	5	tourism	I-claim
2	6	bring	I-claim
2	7	large	I-claim
2	8	profit	I-claim
2	9	for	I-claim
2	10	the	I-claim
2	11	destination	I-claim
2	12	countries	I-claim
2	13	,	O-claim
2	14	I	O-claim
2	15	would	O-claim
2	16	contend	O-claim
2	17	that	O-claim
2	18	this	B-claim
2	19	industry	I-claim
2	20	has	I-claim
2	21	affected	I-claim
2	22	the	I-claim
2	23	cultural	I-claim
2	24	attributes	I-claim
2	25	and	I-claim
2	26	damaged	I-claim
2	27	the	I-claim
2	28	natural	I-claim
2	29	environment	I-claim
2	30	of	I-claim
2	31	the	I-claim
2	32	tourist	I-claim
2	33	destinations	I-claim
2	34	.	O-claim
2	35	_NEW_LINE_	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	it	O-claim
3	3	is	O-claim
3	4	an	O-claim
3	5	undeniable	O-claim
3	6	fact	O-claim
3	7	that	O-claim
3	8	tourists	O-claim
3	9	from	O-claim
3	10	different	O-claim
3	11	cultures	O-claim
3	12	will	O-claim
3	13	probably	O-claim
3	14	cause	O-claim
3	15	changes	O-claim
3	16	to	O-claim
3	17	the	O-claim
3	18	cultural	O-claim
3	19	identity	O-claim
3	20	of	O-claim
3	21	the	O-claim
3	22	tourist	O-claim
3	23	destinations	O-claim
3	24	.	O-claim
4	0	Take	O-claim
4	1	Thailand	O-claim
4	2	for	O-claim
4	3	example	O-claim
4	4	,	O-claim
4	5	in	O-claim
4	6	the	O-claim
4	7	Vietnam	O-claim
4	8	War	O-claim
4	9	,	O-claim
4	10	many	O-claim
4	11	American	O-claim
4	12	soldiers	O-claim
4	13	came	O-claim
4	14	to	O-claim
4	15	Thailand	O-claim
4	16	for	O-claim
4	17	a	O-claim
4	18	break	O-claim
4	19	and	O-claim
4	20	involved	O-claim
4	21	in	O-claim
4	22	sexual	O-claim
4	23	and	O-claim
4	24	drug	O-claim
4	25	activities	O-claim
4	26	,	O-claim
4	27	these	O-claim
4	28	huge	O-claim
4	29	demands	O-claim
4	30	caused	O-claim
4	31	many	O-claim
4	32	local	O-claim
4	33	businesses	O-claim
4	34	opened	O-claim
4	35	and	O-claim
4	36	expanded	O-claim
4	37	,	O-claim
4	38	even	O-claim
4	39	illegally	O-claim
