sentence_id	token_id	token	label
0	0	Early	O-claim
0	1	retirement	O-claim
0	2	for	O-claim
0	3	55	O-claim
0	4	+	O-claim
0	5	employees	O-claim
0	6	to	O-claim
0	7	help	O-claim
0	8	younger	O-claim
0	9	people	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	the	O-claim
1	2	discussion	O-claim
1	3	about	O-claim
1	4	whether	O-claim
1	5	the	O-claim
1	6	businesses	O-claim
1	7	are	O-claim
1	8	supposed	O-claim
1	9	to	O-claim
1	10	prescribe	O-claim
1	11	the	O-claim
1	12	retirement	O-claim
1	13	age	O-claim
1	14	at	O-claim
1	15	fifty	O-claim
1	16	-	O-claim
1	17	five	O-claim
1	18	to	O-claim
1	19	offer	O-claim
1	20	more	O-claim
1	21	job	O-claim
1	22	vacancies	O-claim
1	23	for	O-claim
1	24	younger	O-claim
1	25	generation	O-claim
1	26	has	O-claim
1	27	become	O-claim
1	28	a	O-claim
1	29	controversy	O-claim
1	30	.	O-claim
2	0	Some	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	is	O-claim
2	4	a	O-claim
2	5	perfect	O-claim
2	6	attempt	O-claim
2	7	to	O-claim
2	8	support	O-claim
2	9	the	O-claim
2	10	young	O-claim
2	11	,	O-claim
2	12	others	O-claim
2	13	claim	O-claim
2	14	that	O-claim
2	15	this	O-claim
2	16	is	O-claim
2	17	not	O-claim
2	18	the	O-claim
2	19	case	O-claim
2	20	.	O-claim
2	21	_NEW_LINE_	O-claim
3	0	Admittedly	O-claim
3	1	,	O-claim
3	2	encouraging	B-claim
3	3	the	I-claim
3	4	workers	I-claim
3	5	to	I-claim
3	6	retire	I-claim
3	7	at	I-claim
3	8	age	I-claim
3	9	of	I-claim
3	10	fifty	I-claim
3	11	-	I-claim
3	12	five	I-claim
3	13	to	I-claim
3	14	release	I-claim
3	15	the	I-claim
3	16	positions	I-claim
3	17	for	I-claim
3	18	younger	I-claim
3	19	job	I-claim
3	20	seekers	I-claim
3	21	has	I-claim
3	22	some	I-claim
3	23	merits	I-claim
3	24	.	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	fresh	O-claim
4	3	graduates	O-claim
4	4	are	O-claim
4	5	likely	O-claim
4	6	to	O-claim
4	7	bring	O-claim
4	8	a	O-claim
4	9	number	O-claim
4	10	of	O-claim
4	11	practical	O-claim
4	12	and	O-claim
4	13	applicable	O-claim
4	14	ideas	O-claim
4	15	to	O-claim
4	16	meet	O-claim
4	17	the	O-claim
4	18	current	O-claim
4	19	needs	O-claim
4	20	of	O-claim
4	21	the	O-claim
4	22	organisation	O-claim
4	23	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	because	O-claim
5	3	they	O-claim
5	4	have	O-claim
5	5	been	O-claim
5	6	instilled	O-claim
5	7	and	O-claim
5	8	imparted	O-claim
5	9	the	O-claim
5	10	most	O-claim
5	11	updated	O-claim
5	12	knowledge	O-claim
5	13	and	O-claim
5	14	skills	O-claim
5	15	at	O-claim
5	16	universities	O-claim
5	17	.	O-claim
6	0	Secondly	O-claim
6	1	,	O-claim
6	2	having	O-claim
6	3	a	O-claim
6	4	larger	O-claim
6	5	proportion	O-claim
6	6	of	O-claim
6	7	young	O-claim
6	8	adults	O-claim
6	9	could	O-claim
6	10	enhance	O-claim
6	11	the	O-claim
6	12	working	O-claim
6	13	effectiveness	O-claim
6	14	and	O-claim
6	15	efficiency	O-claim
6	16	.	O-claim
7	0	Compared	O-claim
7	1	with	O-claim
7	2	aged	O-claim
7	3	staffs	O-claim
7	4	,	O-claim
7	5	younger	O-claim
7	6	employees	O-claim
7	7	are	O-claim
7	8	often	O-claim
7	9	physically	O-claim
7	10	stronger	O-claim
7	11	and	O-claim
7	12	energetic	O-claim
7	13	which	O-claim
7	14	enables	O-claim
7	15	them	O-claim
7	16	to	O-claim
7	17	carry	O-claim
7	18	out	O-claim
7	19	heavy	O-claim
7	20	workload	O-claim
7	21	to	O-claim
7	22	meet	O-claim
7	23	the	O-claim
7	24	deadline	O-claim
7	25	.	O-claim
7	26	_NEW_LINE_	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	sacrificing	B-claim
8	3	the	I-claim
8	4	senior	I-claim
8	5	members	I-claim
8	6	to	I-claim
8	7	save	I-claim
8	8	the	I-claim
8	9	young	I-claim
8	10	workers	I-claim
8	11	poses	I-claim
8	12	several	I-claim
8	13	negative	I-claim
8	14	influences	I-claim
8	15	.	O-claim
9	0	From	O-claim
9	1	personal	O-claim
9	2	level	O-claim
9	3	,	O-claim
9	4	it	O-claim
9	5	fosters	O-claim
9	6	a	O-claim
9	7	sense	O-claim
9	8	of	O-claim
9	9	unfairness	O-claim
9	10	between	O-claim
9	11	the	O-claim
9	12	older	O-claim
9	13	and	O-claim
9	14	younger	O-claim
9	15	generations	O-claim
9	16	.	O-claim
10	0	It	O-claim
10	1	is	O-claim
10	2	undeniable	O-claim
10	3	that	O-claim
10	4	every	O-claim
10	5	person	O-claim
10	6	within	O-claim
10	7	the	O-claim
10	8	business	O-claim
10	9	enterprise	O-claim
10	10	has	O-claim
10	11	the	O-claim
10	12	rights	O-claim
10	13	to	O-claim
10	14	proceed	O-claim
10	15	their	O-claim
10	16	work	O-claim
10	17	as	O-claim
10	18	long	O-claim
10	19	as	O-claim
10	20	they	O-claim
10	21	are	O-claim
10	22	capable	O-claim
10	23	of	O-claim
10	24	doing	O-claim
10	25	it	O-claim
10	26	,	O-claim
10	27	disregard	O-claim
10	28	the	O-claim
10	29	age	O-claim
10	30	and	O-claim
10	31	physical	O-claim
10	32	capacity	O-claim
10	33	.	O-claim
11	0	From	O-claim
11	1	social	O-claim
11	2	perspective	O-claim
11	3	,	O-claim
11	4	massively	O-claim
11	5	forcing	O-claim
11	6	the	O-claim
11	7	early	O-claim
11	8	retirement	O-claim
11	9	would	O-claim
11	10	be	O-claim
11	11	one	O-claim
11	12	of	O-claim
11	13	financial	O-claim
11	14	burden	O-claim
11	15	to	O-claim
11	16	the	O-claim
11	17	local	O-claim
11	18	government	O-claim
11	19	.	O-claim
12	0	For	O-claim
12	1	example	O-claim
12	2	,	O-claim
12	3	sufficient	O-claim
12	4	pension	O-claim
12	5	payments	O-claim
12	6	and	O-claim
12	7	regular	O-claim
12	8	medical	O-claim
12	9	care	O-claim
12	10	should	O-claim
12	11	be	O-claim
12	12	given	O-claim
12	13	and	O-claim
12	14	arranged	O-claim
12	15	for	O-claim
12	16	the	O-claim
12	17	senior	O-claim
12	18	citizens	O-claim
12	19	after	O-claim
12	20	they	O-claim
12	21	have	O-claim
12	22	been	O-claim
12	23	imposed	O-claim
12	24	to	O-claim
12	25	terminate	O-claim
12	26	their	O-claim
12	27	employment	O-claim
12	28	permanently	O-claim
12	29	.	O-claim
12	30	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	even	O-claim
