sentence_id	token_id	token	label
0	0	Computers	O-claim
0	1	-	O-claim
0	2	use	O-claim
0	3	,	O-claim
0	4	future	O-claim
0	5	prospects	O-claim
0	6	and	O-claim
0	7	over	O-claim
0	8	-	O-claim
0	9	dependence	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Computer	O-claim
1	1	-	O-claim
1	2	a	O-claim
1	3	device	O-claim
1	4	which	O-claim
1	5	has	O-claim
1	6	given	O-claim
1	7	a	O-claim
1	8	whole	O-claim
1	9	new	O-claim
1	10	dimension	O-claim
1	11	to	O-claim
1	12	the	O-claim
1	13	human	O-claim
1	14	life	O-claim
1	15	.	O-claim
2	0	Ever	O-claim
2	1	since	O-claim
2	2	Charles	O-claim
2	3	Babbage	O-claim
2	4	(	O-claim
2	5	know	O-claim
2	6	as	O-claim
2	7	"	O-claim
2	8	Father	O-claim
2	9	of	O-claim
2	10	computers	O-claim
2	11	"	O-claim
2	12	)	O-claim
2	13	invented	O-claim
2	14	computers	O-claim
2	15	,	O-claim
2	16	its	O-claim
2	17	development	O-claim
2	18	never	O-claim
2	19	had	O-claim
2	20	a	O-claim
2	21	pause	O-claim
2	22	.	O-claim
3	0	The	B-claim
3	1	whole	I-claim
3	2	world	I-claim
3	3	is	I-claim
3	4	dependent	I-claim
3	5	on	I-claim
3	6	computers	I-claim
3	7	,	I-claim
3	8	without	I-claim
3	9	which	I-claim
3	10	,	I-claim
3	11	the	I-claim
3	12	world	I-claim
3	13	will	I-claim
3	14	go	I-claim
3	15	back	I-claim
3	16	hundreds	I-claim
3	17	of	I-claim
3	18	years	I-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	modern	O-claim
4	3	world	O-claim
4	4	,	O-claim
4	5	computers	O-claim
4	6	are	O-claim
4	7	used	O-claim
4	8	everywhere	O-claim
4	9	.	O-claim
5	0	Right	O-claim
5	1	from	O-claim
5	2	flying	O-claim
5	3	planes	O-claim
5	4	to	O-claim
5	5	sending	O-claim
5	6	a	O-claim
5	7	small	O-claim
5	8	document	O-claim
5	9	,	O-claim
5	10	computers	O-claim
5	11	are	O-claim
5	12	needed	O-claim
5	13	.	O-claim
6	0	They	O-claim
6	1	are	O-claim
6	2	used	O-claim
6	3	in	O-claim
6	4	space	O-claim
6	5	programs	O-claim
6	6	,	O-claim
6	7	wars	O-claim
6	8	,	O-claim
6	9	hospitals	O-claim
6	10	,	O-claim
6	11	schools	O-claim
6	12	and	O-claim
6	13	so	O-claim
6	14	on	O-claim
6	15	.	O-claim
7	0	Computers	O-claim
7	1	have	O-claim
7	2	made	O-claim
7	3	human	O-claim
7	4	life	O-claim
7	5	more	O-claim
7	6	easy	O-claim
7	7	,	O-claim
7	8	convenient	O-claim
7	9	and	O-claim
7	10	lightning	O-claim
7	11	fast	O-claim
7	12	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	in	O-claim
8	4	earlier	O-claim
8	5	days	O-claim
8	6	,	O-claim
8	7	if	O-claim
8	8	one	O-claim
8	9	had	O-claim
8	10	to	O-claim
8	11	send	O-claim
8	12	a	O-claim
8	13	message	O-claim
8	14	to	O-claim
8	15	someone	O-claim
8	16	in	O-claim
8	17	other	O-claim
8	18	country	O-claim
8	19	,	O-claim
8	20	it	O-claim
8	21	used	O-claim
8	22	to	O-claim
8	23	take	O-claim
8	24	months	O-claim
8	25	.	O-claim
9	0	But	O-claim
9	1	today	O-claim
9	2	,	O-claim
9	3	it	O-claim
9	4	can	O-claim
9	5	be	O-claim
9	6	sent	O-claim
9	7	in	O-claim
9	8	few	O-claim
9	9	minutes	O-claim
9	10	by	O-claim
9	11	typing	O-claim
9	12	a	O-claim
9	13	email	O-claim
9	14	and	O-claim
9	15	few	O-claim
9	16	clicks	O-claim
9	17	.	O-claim
10	0	Computers	B-claim
10	1	provide	I-claim
10	2	speed	I-claim
10	3	,	I-claim
10	4	increase	I-claim
10	5	efficiency	I-claim
10	6	,	I-claim
10	7	accuracy	I-claim
10	8	,	I-claim
10	9	precision	I-claim
10	10	,	I-claim
10	11	help	I-claim
10	12	to	I-claim
10	13	increase	I-claim
10	14	productivity	I-claim
10	15	and	I-claim
10	16	other	I-claim
10	17	countless	I-claim
10	18	benefits	I-claim
10	19	are	I-claim
10	20	provided	I-claim
10	21	by	I-claim
10	22	it	I-claim
10	23	.	O-claim
10	24	_NEW_LINE_	O-claim
11	0	Moreover	O-claim
11	1	,	O-claim
11	2	future	B-claim
11	3	prospects	I-claim
11	4	of	I-claim
11	5	computers	I-claim
11	6	are	I-claim
11	7	very	I-claim
11	8	bright	I-claim
11	9	.	O-claim
12	0	From	O-claim
12	1	a	O-claim
12	2	computer	O-claim
12	3	as	O-claim
12	4	big	O-claim
12	5	as	O-claim
12	6	a	O-claim
12	7	room	O-claim
12	8	,	O-claim
12	9	it	O-claim
12	10	has	O-claim
12	11	now	O-claim
12	12	been	O-claim
12	13	minimized	O-claim
12	14	to	O-claim
12	15	the	O-claim
12	16	size	O-claim
12	17	of	O-claim
12	18	a	O-claim
12	19	palm	O-claim
12	20	.	O-claim
13	0	Nanotechnology	O-claim
13	1	is	O-claim
13	2	working	O-claim
13	3	to	O-claim
13	4	make	O-claim
13	5	computers	O-claim
13	6	to	O-claim
13	7	the	O-claim
13	8	order	O-claim
13	9	of	O-claim
13	10	microscopic	O-claim
13	11	levels	O-claim
13	12	.	O-claim
14	0	Research	O-claim
14	1	on	O-claim
14	2	making	O-claim
14	3	computerized	O-claim
14	4	drone	O-claim
14	5	soldiers	O-claim
14	6	(	O-claim
14	7	unmanned	O-claim
14	8	computer	O-claim
14	9	controlled	O-claim
14	10	)	O-claim
14	11	is	O-claim
14	12	going	O-claim
14	13	on	O-claim
14	14	.	O-claim
15	0	There	O-claim
15	1	is	O-claim
15	2	no	O-claim
15	3	end	O-claim
15	4	to	O-claim
15	5	the	O-claim
15	6	evolution	O-claim
15	7	of	O-claim
15	8	computers	O-claim
15	9	.	O-claim
15	10	_NEW_LINE_	O-claim
16	0	However	O-claim
16	1	,	O-claim
16	2	everything	O-claim
16	3	has	O-claim
16	4	pros	O-claim
16	5	and	O-claim
16	6	cons	O-claim
16	7	.	O-claim
17	0	Computers	B-claim
17	1	have	I-claim
17	2	made	I-claim
17	3	humans	I-claim
17	4	over	I-claim
17	5	-	I-claim
17	6	dependent	I-claim
17	7	.	O-claim
18	0	Virus	O-claim
18	1	programs	O-claim
18	2	,	O-claim
18	3	privacy	O-claim
18	4	breach	O-claim
18	5	,	O-claim
18	6	leak	O-claim
18	7	of	O-claim
18	8	confidential	O-claim
18	9	documents	O-claim
18	10	,	O-claim
18	11	cyber	O-claim
18	12	attacks	O-claim
18	13	,	O-claim
18	14	identity	O-claim
18	15	theft	O-claim
18	16	,	O-claim
18	17	frauds	O-claim
18	18	etc	O-claim
18	19	.	O-claim
18	20	are	O-claim
18	21	some	O-claim
18	22	of	O-claim
18	23	its	O-claim
18	24	demerits	O-claim
18	25	,	O-claim
18	26	from	O-claim
18	27	a	O-claim
18	28	countless	O-claim
18	29	list	O-claim
18	30	.	O-claim
19	0	Computers	O-claim
19	1	expose	O-claim
19	2	children	O-claim
19	3	to	O-claim
19	4	vulgar	O-claim
19	5	materials	O-claim
19	6	.	O-claim
20	0	They	O-claim
20	1	have	O-claim
20	2	even	O-claim
20	3	invaded	O-claim
20	4	mental	O-claim
20	5	health	O-claim
20	6	of	O-claim
20	7	humans	O-claim
20	8	,	O-claim
20	9	for	O-claim
20	10	example	O-claim
20	11	,	O-claim
20	12	FAD	O-claim
20	13	(	O-claim
20	14	Facebook	O-claim
20	15	Addiction	O-claim
20	16	Disorder	O-claim
20	17	-	O-claim
20	18	excessive	O-claim
20	19	use	O-claim
20	20	of	O-claim
20	21	social	O-claim
20	22	networking	O-claim
20	23	website	O-claim
20	24	Facebook	O-claim
20	25	)	O-claim
20	26	.	O-claim
