sentence_id	token_id	token	label
0	0	There	O-claim
0	1	have	O-claim
0	2	been	O-claim
0	3	significant	O-claim
0	4	developments	O-claim
0	5	in	O-claim
0	6	the	O-claim
0	7	field	O-claim
0	8	of	O-claim
0	9	IT	O-claim
0	10	!	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Decade	O-claim
1	1	after	O-claim
1	2	decade	O-claim
1	3	,	O-claim
1	4	every	O-claim
1	5	day	O-claim
1	6	,	O-claim
1	7	scientists	O-claim
1	8	discover	O-claim
1	9	magnificent	O-claim
1	10	devices	O-claim
1	11	in	O-claim
1	12	the	O-claim
1	13	field	O-claim
1	14	of	O-claim
1	15	IT	O-claim
1	16	,	O-claim
1	17	such	O-claim
1	18	as	O-claim
1	19	interactive	O-claim
1	20	boards	O-claim
1	21	,	O-claim
1	22	multicore	O-claim
1	23	computers	O-claim
1	24	and	O-claim
1	25	laptops	O-claim
1	26	,	O-claim
1	27	tablets	O-claim
1	28	,	O-claim
1	29	which	O-claim
1	30	have	O-claim
1	31	an	O-claim
1	32	incredible	O-claim
1	33	resolution	O-claim
1	34	and	O-claim
1	35	also	O-claim
1	36	mobile	O-claim
1	37	phones	O-claim
1	38	,	O-claim
1	39	which	O-claim
1	40	have	O-claim
1	41	the	O-claim
1	42	power	O-claim
1	43	of	O-claim
1	44	a	O-claim
1	45	computer	O-claim
1	46	.	O-claim
2	0	World	O-claim
2	1	Wide	O-claim
2	2	Web	O-claim
2	3	and	O-claim
2	4	communication	O-claim
2	5	via	O-claim
2	6	email	O-claim
2	7	are	O-claim
2	8	some	O-claim
2	9	of	O-claim
2	10	the	O-claim
2	11	positive	O-claim
2	12	sides	O-claim
2	13	of	O-claim
2	14	information	O-claim
2	15	technology	O-claim
2	16	,	O-claim
2	17	however	O-claim
2	18	,	O-claim
2	19	there	O-claim
2	20	are	O-claim
2	21	some	O-claim
2	22	negative	O-claim
2	23	aspects	O-claim
2	24	.	O-claim
2	25	_NEW_LINE_	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	connecting	B-claim
3	3	people	I-claim
3	4	by	I-claim
3	5	email	I-claim
3	6	is	I-claim
3	7	easy	I-claim
3	8	and	I-claim
3	9	fast	I-claim
3	10	.	O-claim
4	0	In	O-claim
4	1	addition	O-claim
