sentence_id	token_id	token	label
0	0	International	O-claim
0	1	tourism	O-claim
0	2	leads	O-claim
0	3	to	O-claim
0	4	both	O-claim
0	5	-	O-claim
0	6	tension	O-claim
0	7	and	O-claim
0	8	understanding	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	O-claim
1	1	agree	O-claim
1	2	with	O-claim
1	3	both	O-claim
1	4	opinions	O-claim
1	5	that	O-claim
1	6	international	B-claim
1	7	tourism	I-claim
1	8	not	I-claim
1	9	only	I-claim
1	10	causes	I-claim
1	11	tension	I-claim
1	12	but	I-claim
1	13	also	I-claim
1	14	leads	I-claim
1	15	to	I-claim
1	16	understanding	I-claim
1	17	between	I-claim
1	18	people	I-claim
1	19	from	I-claim
1	20	different	I-claim
1	21	culture	I-claim
1	22	,	O-claim
1	23	because	O-claim
1	24	most	B-claim
1	25	people	I-claim
1	26	will	I-claim
1	27	be	I-claim
1	28	trying	I-claim
1	29	to	I-claim
1	30	understand	I-claim
1	31	each	I-claim
1	32	other	I-claim
1	33	after	I-claim
1	34	they	I-claim
1	35	have	I-claim
1	36	conflict	I-claim
1	37	or	I-claim
1	38	debates	I-claim
1	39	.	O-claim
1	40	_NEW_LINE_	O-claim
2	0	There	O-claim
2	1	is	O-claim
2	2	no	O-claim
2	3	doubt	O-claim
2	4	that	O-claim
2	5	some	B-claim
2	6	behaviors	I-claim
2	7	of	I-claim
2	8	the	I-claim
2	9	tourists	I-claim
2	10	are	I-claim
2	11	not	I-claim
2	12	welcome	I-claim
2	13	in	I-claim
2	14	the	I-claim
2	15	local	I-claim
2	16	area	I-claim
2	17	.	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	some	O-claim
3	3	people	O-claim
3	4	leave	O-claim
3	5	the	O-claim
3	6	rubbish	O-claim
3	7	after	O-claim
3	8	visiting	O-claim
3	9	the	O-claim
3	10	attractions	O-claim
3	11	.	O-claim
4	0	Therefore	O-claim
4	1	,	O-claim
4	2	those	O-claim
4	3	local	O-claim
4	4	residents	O-claim
4	5	have	O-claim
4	6	to	O-claim
4	7	clean	O-claim
4	8	the	O-claim
4	9	place	O-claim
4	10	frequently	O-claim
4	11	so	O-claim
4	12	that	O-claim
4	13	the	O-claim
4	14	new	O-claim
4	15	batch	O-claim
4	16	of	O-claim
4	17	tourists	O-claim
4	18	will	O-claim
4	19	have	O-claim
4	20	a	O-claim
4	21	tidy	O-claim
4	22	and	O-claim
4	23	neat	O-claim
4	24	environment	O-claim
4	25	.	O-claim
5	0	Moreover	O-claim
5	1	,	O-claim
5	2	tourists	O-claim
5	3	may	O-claim
5	4	offend	O-claim
5	5	the	O-claim
5	6	local	O-claim
5	7	people	O-claim
5	8	due	O-claim
5	9	to	O-claim
5	10	their	O-claim
5	11	different	O-claim
5	12	culture	O-claim
5	13	background	O-claim
5	14	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	Indians	O-claim
6	4	do	O-claim
6	5	n't	O-claim
6	6	eat	O-claim
