sentence_id	token_id	token	label
0	0	The	O-claim
0	1	city	O-claim
0	2	which	O-claim
0	3	I	O-claim
0	4	enjoy	O-claim
0	5	the	O-claim
0	6	most	O-claim
0	7	is	O-claim
0	8	a	O-claim
0	9	combination	O-claim
0	10	of	O-claim
0	11	history	O-claim
0	12	and	O-claim
0	13	modernity	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
0	15	The	O-claim
0	16	city	O-claim
0	17	where	O-claim
0	18	I	O-claim
0	19	was	O-claim
0	20	born	O-claim
0	21	used	O-claim
0	22	to	O-claim
0	23	be	O-claim
0	24	of	O-claim
0	25	a	O-claim
0	26	great	O-claim
0	27	antique	O-claim
0	28	beauty	O-claim
0	29	,	O-claim
0	30	which	O-claim
0	31	was	O-claim
0	32	surrounded	O-claim
0	33	with	O-claim
0	34	by	O-claim
0	35	lots	O-claim
0	36	of	O-claim
0	37	ancient	O-claim
0	38	style	O-claim
0	39	buildings	O-claim
0	40	.	O-claim
1	0	Unfortunately	O-claim
1	1	,	O-claim
1	2	the	O-claim
1	3	unstoppable	O-claim
1	4	trend	O-claim
1	5	of	O-claim
1	6	urbanization	O-claim
1	7	makes	O-claim
1	8	me	O-claim
1	9	only	O-claim
1	10	appreciate	O-claim
1	11	parts	O-claim
1	12	of	O-claim
1	13	those	O-claim
1	14	classic	O-claim
1	15	buildings	O-claim
1	16	in	O-claim
1	17	the	O-claim
1	18	pictures	O-claim
1	19	or	O-claim
1	20	in	O-claim
1	21	museums	O-claim
1	22	.	O-claim
2	0	In	O-claim
2	1	order	O-claim
2	2	to	O-claim
2	3	prevent	O-claim
2	4	the	O-claim
2	5	disappearance	O-claim
2	6	of	O-claim
2	7	the	O-claim
2	8	historic	O-claim
2	9	buildings	O-claim
2	10	,	O-claim
2	11	some	O-claim
2	12	citizens	O-claim
2	13	suggest	O-claim
2	14	the	O-claim
2	15	government	O-claim
2	16	to	O-claim
2	17	spend	O-claim
2	18	money	O-claim
2	19	on	O-claim
2	20	historic	O-claim
2	21	buildings	O-claim
2	22	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
3	7	we	B-claim
3	8	should	I-claim
3	9	do	I-claim
3	10	our	I-claim
3	11	parts	I-claim
3	12	to	I-claim
3	13	do	I-claim
3	14	what	I-claim
3	15	ever	I-claim
3	16	it	I-claim
3	17	takes	I-claim
3	18	to	I-claim
3	19	protect	I-claim
3	20	old	I-claim
3	21	buildings	I-claim
3	22	,	I-claim
3	23	letting	I-claim
3	24	next	I-claim
3	25	generations	I-claim
3	26	still	I-claim
3	27	have	I-claim
3	28	a	I-claim
3	29	chance	I-claim
3	30	to	I-claim
3	31	look	I-claim
3	32	at	I-claim
3	33	them	I-claim
3	34	.	O-claim
4	0	Here	O-claim
4	1	are	O-claim
4	2	some	O-claim
4	3	reasons	O-claim
4	4	and	O-claim
4	5	examples	O-claim
4	6	to	O-claim
4	7	illustrate	O-claim
4	8	my	O-claim
4	9	viewpoint	O-claim
4	10	.	O-claim
4	11	_NEW_LINE_	O-claim
5	0	Historic	B-claim
5	1	buildings	I-claim
5	2	have	I-claim
5	3	intrinsic	I-claim
5	4	values	I-claim
5	5	,	O-claim
5	6	because	O-claim
5	7	they	O-claim
5	8	are	O-claim
5	9	significant	O-claim
5	10	symbols	O-claim
5	11	of	O-claim
5	12	a	O-claim
5	13	city	O-claim
5	14	.	O-claim
6	0	Old	O-claim
6	1	buildings	O-claim
6	2	are	O-claim
6	3	reminders	O-claim
6	4	of	O-claim
6	5	a	O-claim
6	6	city	O-claim
6	7	's	O-claim
