sentence_id	token_id	token	label
0	0	Living	O-claim
0	1	and	O-claim
0	2	studying	O-claim
0	3	overseas	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	every	O-claim
1	3	student	O-claim
1	4	's	O-claim
1	5	desire	O-claim
1	6	to	O-claim
1	7	study	O-claim
1	8	at	O-claim
1	9	a	O-claim
1	10	good	O-claim
1	11	university	O-claim
1	12	and	O-claim
1	13	experience	O-claim
1	14	a	O-claim
1	15	new	O-claim
1	16	environment	O-claim
1	17	.	O-claim
2	0	While	O-claim
2	1	some	O-claim
2	2	students	O-claim
2	3	study	O-claim
2	4	and	O-claim
2	5	live	O-claim
2	6	overseas	O-claim
2	7	to	O-claim
2	8	achieve	O-claim
2	9	this	O-claim
2	10	,	O-claim
2	11	some	O-claim
2	12	prefer	O-claim
2	13	to	O-claim
2	14	study	O-claim
2	15	home	O-claim
2	16	because	O-claim
2	17	of	O-claim
2	18	the	O-claim
2	19	difficulties	O-claim
2	20	of	O-claim
2	21	living	O-claim
2	22	and	O-claim
2	23	studying	O-claim
2	24	overseas	O-claim
2	25	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	one	B-claim
3	5	who	I-claim
3	6	studies	I-claim
3	7	overseas	I-claim
3	8	will	I-claim
3	9	gain	I-claim
3	10	many	I-claim
3	11	skills	I-claim
3	12	throughout	I-claim
3	13	this	I-claim
3	14	experience	I-claim
3	15	for	O-claim
3	16	several	O-claim
3	17	reasons	O-claim
3	18	.	O-claim
3	19	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	studying	B-claim
4	3	at	I-claim
4	4	an	I-claim
4	5	overseas	I-claim
4	6	university	I-claim
4	7	gives	I-claim
4	8	individuals	I-claim
4	9	the	I-claim
4	10	opportunity	I-claim
4	11	to	I-claim
4	12	improve	I-claim
4	13	social	I-claim
4	14	skills	I-claim
4	15	by	I-claim
4	16	interacting	I-claim
4	17	and	I-claim
4	18	communicating	I-claim
4	19	with	I-claim
4	20	students	I-claim
4	21	from	I-claim
4	22	different	I-claim
4	23	origins	I-claim
4	24	and	I-claim
4	25	cultures	I-claim
4	26	.	O-claim
5	0	Compared	O-claim
5	1	to	O-claim
5	2	the	O-claim
5	3	peers	O-claim
5	4	studying	O-claim
5	5	in	O-claim
5	6	the	O-claim
5	7	home	O-claim
5	8	country	O-claim
5	9	,	O-claim
5	10	it	O-claim
5	11	will	O-claim
5	12	be	O-claim
5	13	more	O-claim
5	14	likely	O-claim
5	15	for	O-claim
5	16	the	O-claim
5	17	one	O-claim
