sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	students	O-claim
0	2	prefer	O-claim
0	3	to	O-claim
0	4	study	O-claim
0	5	alone	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Everyone	O-claim
0	8	has	O-claim
0	9	their	O-claim
0	10	method	O-claim
0	11	to	O-claim
0	12	success	O-claim
0	13	in	O-claim
0	14	life	O-claim
0	15	.	O-claim
1	0	At	O-claim
1	1	school	O-claim
1	2	or	O-claim
1	3	university	O-claim
1	4	,	O-claim
1	5	success	O-claim
1	6	depends	O-claim
1	7	on	O-claim
1	8	how	O-claim
1	9	we	O-claim
1	10	study	O-claim
1	11	.	O-claim
2	0	Some	O-claim
2	1	students	O-claim
2	2	benefit	O-claim
2	3	a	O-claim
2	4	lot	O-claim
2	5	when	O-claim
2	6	they	O-claim
2	7	study	O-claim
2	8	with	O-claim
2	9	groups	O-claim
2	10	.	O-claim
3	0	Yet	O-claim
3	1	,	O-claim
3	2	I	B-claim
3	3	prefer	I-claim
3	4	to	I-claim
3	5	study	I-claim
3	6	individually	I-claim
3	7	because	O-claim
3	8	it	B-claim
3	9	helps	I-claim
3	10	me	I-claim
3	11	to	I-claim
3	12	concentrate	I-claim
3	13	more	I-claim
3	14	,	I-claim
3	15	and	I-claim
3	16	it	I-claim
3	17	helps	I-claim
3	18	me	I-claim
3	19	to	I-claim
3	20	build	I-claim
3	21	my	I-claim
3	22	personality	I-claim
3	23	.	O-claim
3	24	_NEW_LINE_	O-claim
4	0	Studying	B-claim
4	1	alone	I-claim
4	2	helps	I-claim
4	3	us	I-claim
4	4	to	I-claim
4	5	focus	I-claim
4	6	more	I-claim
4	7	in	I-claim
4	8	our	I-claim
4	9	lessons	I-claim
4	10	.	O-claim
5	0	For	O-claim
5	1	instance	O-claim
5	2	,	O-claim
5	3	I	O-claim
5	4	am	O-claim
5	5	a	O-claim
5	6	type	O-claim
5	7	of	O-claim
5	8	person	O-claim
5	9	who	O-claim
5	10	can	O-claim
5	11	not	O-claim
5	12	comprehend	O-claim
5	13	my	O-claim
5	14	subjects	O-claim
5	15	unless	O-claim
5	16	I	O-claim
5	17	am	O-claim
5	18	alone	O-claim
5	19	.	O-claim
6	0	I	O-claim
6	1	can	O-claim
6	2	prepare	O-claim
6	3	my	O-claim
6	4	schedules	O-claim
6	5	,	O-claim
6	6	guidelines	O-claim
6	7	,	O-claim
6	8	exercises	O-claim
6	9	and	O-claim
6	10	go	O-claim
6	11	over	O-claim
6	12	them	O-claim
6	13	all	O-claim
6	14	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	we	O-claim
7	3	have	O-claim
7	4	a	O-claim
7	5	lot	O-claim
7	6	of	O-claim
7	7	subjects	O-claim
7	8	which	O-claim
7	9	require	O-claim
7	10	us	O-claim
7	11	to	O-claim
7	12	sit	O-claim
7	13	and	O-claim
7	14	study	O-claim
7	15	alone	O-claim
7	16	such	O-claim
7	17	as	O-claim
7	18	math	O-claim
7	19	,	O-claim
7	20	reading	O-claim
7	21	,	O-claim
7	22	and	O-claim
7	23	drawing	O-claim
7	24	.	O-claim
8	0	In	O-claim
8	1	my	O-claim
8	2	opinion	O-claim
8	3	,	O-claim
8	4	I	O-claim
8	5	can	O-claim
8	6	take	O-claim
8	7	advantage	O-claim
8	8	of	O-claim
8	9	every	O-claim
8	10	minute	O-claim
8	11	without	O-claim
8	12	wasting	O-claim
8	13	by	O-claim
8	14	studying	O-claim
8	15	alone	O-claim
8	16	.	O-claim
8	17	_NEW_LINE_	O-claim
9	0	Additionally	O-claim
9	1	,	O-claim
9	2	we	B-claim
9	3	are	I-claim
9	4	building	I-claim
9	5	our	I-claim
9	6	personalities	I-claim
9	7	when	I-claim
9	8	we	I-claim
9	9	study	I-claim
9	10	alone	I-claim
9	11	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	answering	O-claim
10	4	our	O-claim
10	5	homework	O-claim
10	6	alone	O-claim
10	7	encourages	O-claim
10	8	us	O-claim
10	9	to	O-claim
10	10	be	O-claim
10	11	more	O-claim
10	12	responsible	O-claim
10	13	and	O-claim
10	14	independent	O-claim
10	15	.	O-claim
11	0	Also	O-claim
11	1	,	O-claim
11	2	it	O-claim
11	3	motivates	O-claim
11	4	us	O-claim
11	5	to	O-claim
11	6	be	O-claim
11	7	accurate	O-claim
11	8	in	O-claim
11	9	our	O-claim
11	10	work	O-claim
11	11	in	O-claim
11	12	the	O-claim
11	13	future	O-claim
