sentence_id	token_id	token	label
0	0	Computers	O-claim
0	1	replace	O-claim
0	2	human	O-claim
0	3	teachers	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	With	O-claim
0	6	the	O-claim
0	7	number	O-claim
0	8	of	O-claim
0	9	technological	O-claim
0	10	advances	O-claim
0	11	growing	O-claim
0	12	apace	O-claim
0	13	,	O-claim
0	14	it	O-claim
0	15	is	O-claim
0	16	generally	O-claim
0	17	believed	O-claim
0	18	that	O-claim
0	19	Internet	O-claim
0	20	and	O-claim
0	21	computers	O-claim
0	22	will	O-claim
0	23	supplant	O-claim
0	24	the	O-claim
0	25	traditional	O-claim
0	26	role	O-claim
0	27	of	O-claim
0	28	teachers	O-claim
0	29	in	O-claim
0	30	a	O-claim
0	31	not	O-claim
0	32	too	O-claim
0	33	distant	O-claim
0	34	future	O-claim
0	35	.	O-claim
1	0	This	O-claim
1	1	idea	O-claim
1	2	may	O-claim
1	3	point	O-claim
1	4	out	O-claim
1	5	to	O-claim
1	6	two	O-claim
1	7	main	O-claim
1	8	directions	O-claim
1	9	,	O-claim
1	10	both	O-claim
1	11	of	O-claim
1	12	which	O-claim
1	13	present	O-claim
1	14	different	O-claim
1	15	arguments	O-claim
1	16	.	O-claim
1	17	_NEW_LINE_	O-claim
2	0	Central	O-claim
2	1	to	O-claim
2	2	the	O-claim
2	3	supporting	O-claim
2	4	arguments	O-claim
2	5	of	O-claim
2	6	this	O-claim
2	7	issue	O-claim
2	8	is	O-claim
2	9	the	O-claim
2	10	idea	O-claim
2	11	that	O-claim
2	12	the	B-claim
2	13	global	I-claim
2	14	online	I-claim
2	15	network	I-claim
2	16	is	I-claim
2	17	the	I-claim
2	18	inexhaustible	I-claim
2	19	source	I-claim
2	20	of	I-claim
2	21	information	I-claim
2	22	,	I-claim
2	23	which	I-claim
2	24	definitely	I-claim
2	25	exceeds	I-claim
2	26	the	I-claim
2	27	fund	I-claim
2	28	of	I-claim
2	29	knowledge	I-claim
2	30	that	I-claim
2	31	any	I-claim
2	32	veteran	I-claim
2	33	teacher	I-claim
2	34	can	I-claim
2	35	accumulate	I-claim
2	36	.	O-claim
3	0	Internet	O-claim
3	1	and	O-claim
3	2	computer	O-claim
3	3	also	O-claim
3	4	offer	O-claim
3	5	a	O-claim
3	6	more	O-claim
3	7	comprehensive	O-claim
3	8	access	O-claim
3	9	to	O-claim
3	10	knowledge	O-claim
3	11	,	O-claim
3	12	ranging	O-claim
3	13	from	O-claim
3	14	visual	O-claim
3	15	to	O-claim
3	16	aural	O-claim
3	17	stimuli	O-claim
3	18	,	O-claim
3	19	which	O-claim
3	20	make	O-claim
3	21	learning	O-claim
3	22	an	O-claim
3	23	ever	O-claim
3	24	enjoyable	O-claim
3	25	experience	O-claim
3	26	,	O-claim
3	27	especially	O-claim
3	28	for	O-claim
3	29	children	O-claim
3	30	.	O-claim
3	31	_NEW_LINE_	O-claim
4	0	On	O-claim
4	1	the	O-claim
4	2	other	O-claim
4	3	hand	O-claim
4	4	,	O-claim
4	5	critics	O-claim
4	6	of	O-claim
4	7	this	O-claim
4	8	idea	O-claim
4	9	maintain	O-claim
4	10	that	O-claim
4	11	although	O-claim
4	12	the	O-claim
4	13	educational	O-claim
4	14	benefits	O-claim
4	15	that	O-claim
4	16	the	O-claim
4	17	Internet	O-claim
4	18	may	O-claim
4	19	yield	O-claim
4	20	are	O-claim
4	21	undeniable	O-claim
4	22	,	O-claim
4	23	there	O-claim
4	24	still	O-claim
4	25	remain	O-claim
4	26	certain	O-claim
4	27	shortcomings	O-claim
4	28	.	O-claim
5	0	Much	O-claim
5	1	information	O-claim
5	2	as	O-claim
5	3	the	O-claim
5	4	Internet	O-claim
5	5	may	O-claim
5	6	provide	O-claim
5	7	,	O-claim
5	8	most	O-claim
5	9	of	O-claim
5	10	the	O-claim
5	11	sources	O-claim
5	12	are	O-claim
5	13	unjustified	O-claim
5	14	by	O-claim
5	15	experts	O-claim
5	16	.	O-claim
6	0	As	O-claim
6	1	a	O-claim
6	2	result	O-claim
6	3	,	O-claim
6	4	information	B-claim
6	5	from	I-claim
6	6	those	I-claim
6	7	sources	I-claim
6	8	is	I-claim
6	9	subject	I-claim
6	10	to	I-claim
6	11	question	I-claim
6	12	.	O-claim
7	0	Admittedly	O-claim
7	1	,	O-claim
7	2	the	O-claim
7	3	computer	O-claim
7	4	can	O-claim
7	5	show	O-claim
7	6	whether	O-claim
7	7	an	O-claim
7	8	answer	O-claim
7	9	to	O-claim
7	10	a	O-claim
7	11	particular	O-claim
7	12	question	O-claim
7	13	is	O-claim
7	14	right	O-claim
7	15	or	O-claim
7	16	wrong	O-claim
7	17	but	O-claim
7	18	it	B-claim
7	19	can	I-claim
7	20	not	I-claim
7	21	give	I-claim
7	22	as	I-claim
7	23	an	I-claim
7	24	in	I-claim
7	25	-	I-claim
7	26	depth	I-claim
7	27	explanation	I-claim
7	28	as	I-claim
7	29	a	I-claim
7	30	human	I-claim
7	31	teacher	I-claim
7	32	can	I-claim
7	33	.	O-claim
8	0	Through	O-claim
8	1	face	O-claim
8	2	-	O-claim
8	3	to	O-claim
8	4	-	O-claim
8	5	face	O-claim
8	6	communication	O-claim
8	7	,	O-claim
8	8	teachers	O-claim
8	9	can	O-claim
8	10	also	O-claim
8	11	pinpoint	O-claim
8	12	the	O-claim
8	13	weaknesses	O-claim
8	14	of	O-claim
8	15	each	O-claim
8	16	student	O-claim
8	17	and	O-claim
8	18	therefore	O-claim
8	19	,	O-claim
8	20	adjusting	O-claim
8	21	and	O-claim
8	22	tailoring	O-claim
8	23	his	O-claim
8	24	or	O-claim
8	25	her	O-claim
8	26	teaching	O-claim
8	27	methodology	O-claim
8	28	to	O-claim
8	29	meet	O-claim
8	30	the	O-claim
8	31	levels	O-claim
8	32	or	O-claim
8	33	the	O-claim
8	34	demands	O-claim
8	35	of	O-claim
8	36	those	O-claim
8	37	students	O-claim
8	38	.	O-claim
9	0	This	O-claim
9	1	is	O-claim
9	2	where	O-claim
9	3	the	O-claim
9	4	computer	O-claim
9	5	proves	O-claim
9	6	to	O-claim
9	7	be	O-claim
9	8	incompetent	O-claim
9	9	.	O-claim
9	10	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	short	O-claim
10	2	,	O-claim
10	3	although	O-claim
10	4	both	O-claim
10	5	sides	O-claim
10	6	have	O-claim
10	7	their	O-claim
10	8	equally	O-claim
10	9	valid	O-claim
10	10	arguments	O-claim
10	11	,	O-claim
10	12	I	O-claim
10	13	am	O-claim
10	14	inclined	O-claim
10	15	to	O-claim
10	16	think	O-claim
10	17	that	O-claim
10	18	although	O-claim
10	19	Internet	B-claim
10	20	can	I-claim
10	21	be	I-claim
10	22	a	I-claim
10	23	useful	I-claim
10	24	tool	I-claim
10	25	for	I-claim
10	26	education	I-claim
10	27	,	O-claim
10	28	at	B-claim
10	29	no	I-claim
10	30	time	I-claim
10	31	will	I-claim
10	32	the	I-claim
10	33	unique	I-claim
10	34	role	I-claim
10	35	of	I-claim
10	36	human	I-claim
10	37	teachers	I-claim
10	38	be	I-claim
10	39	replaced	I-claim
10	40	.	O-claim
10	41	_NEW_LINE_	O-claim
