sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	the	O-claim
0	2	Government	O-claim
0	3	Provide	O-claim
0	4	Free	O-claim
0	5	College	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	the	O-claim
1	5	government	O-claim
1	6	should	O-claim
1	7	cover	O-claim
1	8	the	O-claim
1	9	college	O-claim
1	10	tuitions	O-claim
1	11	and	O-claim
1	12	expenses	O-claim
1	13	for	O-claim
1	14	any	O-claim
1	15	citizen	O-claim
1	16	who	O-claim
1	17	wants	O-claim
1	18	to	O-claim
1	19	go	O-claim
1	20	to	O-claim
1	21	a	O-claim
1	22	college	O-claim
1	23	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	believe	O-claim
2	4	that	O-claim
2	5	individuals	B-claim
2	6	should	I-claim
2	7	pay	I-claim
2	8	their	I-claim
2	9	college	I-claim
2	10	tuition	I-claim
2	11	because	O-claim
2	12	it	B-claim
2	13	would	I-claim
2	14	cost	I-claim
2	15	too	I-claim
2	16	much	I-claim
2	17	,	I-claim
2	18	the	I-claim
2	19	college	I-claim
2	20	education	I-claim
2	21	is	I-claim
2	22	a	I-claim
2	23	personal	I-claim
2	24	's	I-claim
2	25	choice	I-claim
2	26	,	I-claim
2	27	and	I-claim
2	28	there	I-claim
2	29	are	I-claim
2	30	many	I-claim
2	31	ways	I-claim
2	32	to	I-claim
2	33	fund	I-claim
2	34	a	I-claim
2	35	college	I-claim
2	36	education	I-claim
2	37	.	O-claim
2	38	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	making	B-claim
3	3	college	I-claim
3	4	education	I-claim
3	5	free	I-claim
3	6	would	I-claim
3	7	cost	I-claim
3	8	too	I-claim
3	9	much	I-claim
3	10	.	O-claim
4	0	It	O-claim
4	1	would	O-claim
4	2	divert	O-claim
4	3	public	O-claim
4	4	funds	O-claim
4	5	from	O-claim
4	6	other	O-claim
4	7	needs	O-claim
4	8	such	O-claim
4	9	as	O-claim
4	10	law	O-claim
4	11	enforcement	O-claim
4	12	,	O-claim
4	13	infrastructure	O-claim
4	14	and	O-claim
4	15	so	O-claim
4	16	forth	O-claim
4	17	.	O-claim
5	0	There	O-claim
5	1	are	O-claim
5	2	many	O-claim
5	3	other	O-claim
5	4	needs	O-claim
5	5	which	O-claim
5	6	should	O-claim
5	7	come	O-claim
5	8	first	O-claim
5	9	,	O-claim
5	10	such	O-claim
5	11	as	O-claim
5	12	providing	O-claim
5	13	health	O-claim
5	14	care	O-claim
5	15	to	O-claim
5	16	all	O-claim
5	17	American	O-claim
5	18	,	O-claim
5	19	or	O-claim
5	20	improving	O-claim
5	21	public	O-claim
5	22	schools	O-claim
5	23	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	it	O-claim
6	4	would	O-claim
6	5	cause	O-claim
6	6	to	O-claim
6	7	raise	O-claim
6	8	our	O-claim
6	9	taxes	O-claim
6	10	again	O-claim
6	11	and	O-claim
6	12	again	O-claim
6	13	to	O-claim
6	14	fund	O-claim
6	15	college	O-claim
6	16	education	O-claim
6	17	.	O-claim
7	0	Consequently	O-claim
7	1	,	O-claim
7	2	it	O-claim
7	3	would	O-claim
7	4	affect	O-claim
7	5	all	O-claim
7	6	taxpayers	O-claim
7	7	whether	O-claim
7	8	or	O-claim
7	9	not	O-claim
7	10	they	O-claim
7	11	benefit	O-claim
7	12	from	O-claim
7	13	the	O-claim
7	14	use	O-claim
7	15	of	O-claim
7	16	the	O-claim
7	17	funds	O-claim
7	18	.	O-claim
7	19	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	it	O-claim
8	3	is	O-claim
8	4	a	O-claim
8	5	personal	O-claim
8	6	choice	O-claim
8	7	to	O-claim
8	8	go	O-claim
8	9	to	O-claim
8	10	a	O-claim
8	11	college	O-claim
8	12	.	O-claim
9	0	Not	O-claim
9	1	everyone	O-claim
9	2	wants	O-claim
9	3	to	O-claim
9	4	go	O-claim
9	5	to	O-claim
9	6	a	O-claim
9	7	college	O-claim
9	8	.	O-claim
10	0	People	O-claim
10	1	who	O-claim
10	2	want	O-claim
10	3	to	O-claim
10	4	make	O-claim
10	5	more	O-claim
10	6	money	O-claim
10	7	,	O-claim
10	8	and	O-claim
10	9	live	O-claim
10	10	a	O-claim
10	11	better	O-claim
10	12	life	O-claim
10	13	than	O-claim
10	14	other	O-claim
10	15	people	O-claim
10	16	decide	O-claim
10	17	to	O-claim
10	18	take	O-claim
10	19	a	O-claim
10	20	college	O-claim
10	21	education	O-claim
10	22	.	O-claim
11	0	Therefore	O-claim
11	1	,	O-claim
11	2	those	B-claim
11	3	people	I-claim
11	4	should	I-claim
11	5	make	I-claim
11	6	the	I-claim
11	7	financial	I-claim
11	8	investment	I-claim
11	9	in	I-claim
11	10	their	I-claim
11	11	own	I-claim
11	12	choice	I-claim
11	13	;	I-claim
11	14	not	I-claim
11	15	the	I-claim
11	16	government	I-claim
11	17	.	O-claim
11	18	_NEW_LINE_	O-claim
12	0	Third	O-claim
12	1	,	O-claim
12	2	there	B-claim
12	3	are	I-claim
12	4	many	I-claim
12	5	ways	I-claim
12	6	to	I-claim
12	7	fund	I-claim
12	8	a	I-claim
12	9	college	I-claim
12	10	education	I-claim
12	11	.	O-claim
13	0	People	O-claim
13	1	who	O-claim
13	2	can	O-claim
13	3	not	O-claim
13	4	afford	O-claim
13	5	to	O-claim
13	6	pay	O-claim
13	7	their	O-claim
13	8	tuition	O-claim
13	9	benefit	O-claim
13	10	from	O-claim
13	11	the	O-claim
13	12	scholarship	O-claim
13	13	,	O-claim
13	14	financial	O-claim
13	15	aids	O-claim
13	16	,	O-claim
13	17	and	O-claim
13	18	other	O-claim
13	19	funds	O-claim
13	20	.	O-claim
14	0	In	O-claim
14	1	addition	O-claim
14	2	,	O-claim
14	3	the	O-claim
14	4	government	O-claim
14	5	already	O-claim
14	6	helps	O-claim
14	7	pay	O-claim
14	8	college	O-claim
14	9	expense	O-claim
14	10	through	O-claim
14	11	indirect	O-claim
14	12	means	O-claim
14	13	.	O-claim
15	0	They	O-claim
15	1	often	O-claim
15	2	provide	O-claim
15	3	services	O-claim
15	4	such	O-claim
15	5	as	O-claim
15	6	fire	O-claim
15	7	departments	O-claim
15	8	,	O-claim
15	9	medical	O-claim
15	10	assistance	O-claim
15	11	,	O-claim
15	12	and	O-claim
15	13	police	O-claim
15	14	protection	O-claim
15	15	for	O-claim
15	16	the	O-claim
15	17	schools	O-claim
15	18	and	O-claim
15	19	their	O-claim
15	20	students	O-claim
15	21	.	O-claim
16	0	They	O-claim
16	1	also	O-claim
16	2	provide	O-claim
16	3	funds	O-claim
16	4	for	O-claim
16	5	academic	O-claim
16	6	research	O-claim
16	7	.	O-claim
17	0	While	O-claim
17	1	the	O-claim
17	2	money	O-claim
17	3	is	O-claim
17	4	not	O-claim
17	5	given	O-claim
17	6	to	O-claim
17	7	individual	O-claim
17	8	students	O-claim
17	9	,	O-claim
17	10	these	O-claim
17	11	contributions	O-claim
17	12	are	O-claim
17	13	not	O-claim
17	14	trivial	O-claim
17	15	.	O-claim
17	16	_NEW_LINE_	O-claim
18	0	In	O-claim
18	1	short	O-claim
18	2	,	O-claim
18	3	the	B-claim
18	4	individual	I-claim
18	5	should	I-claim
18	6	finance	I-claim
18	7	his	I-claim
18	8	or	I-claim
18	9	her	I-claim
18	10	education	I-claim
18	11	because	O-claim
18	12	it	B-claim
18	13	is	I-claim
18	14	a	I-claim
18	15	personal	I-claim
18	16	choice	I-claim
18	17	.	O-claim
19	0	Otherwise	O-claim
19	1	,	O-claim
19	2	it	B-claim
19	3	would	I-claim
19	4	cause	I-claim
19	5	too	I-claim
19	6	much	I-claim
19	7	cost	I-claim
19	8	from	I-claim
19	9	taxpayers	I-claim
19	10	and	I-claim
19	11	the	I-claim
19	12	government	O-claim
19	13	.	O-claim
