sentence_id	token_id	token	label
0	0	We	O-claim
0	1	can	O-claim
0	2	not	O-claim
0	3	forcedly	O-claim
0	4	put	O-claim
0	5	the	O-claim
0	6	same	O-claim
0	7	numbers	O-claim
0	8	of	O-claim
0	9	males	O-claim
0	10	and	O-claim
0	11	females	O-claim
0	12	into	O-claim
0	13	every	O-claim
0	14	subject	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	view	O-claim
1	4	that	O-claim
1	5	universities	O-claim
1	6	and	O-claim
1	7	colleges	O-claim
1	8	should	O-claim
1	9	equally	O-claim
1	10	enroll	O-claim
1	11	male	O-claim
1	12	and	O-claim
1	13	female	O-claim
1	14	students	O-claim
1	15	in	O-claim
1	16	numbers	O-claim
1	17	in	O-claim
1	18	each	O-claim
1	19	faculty	O-claim
1	20	.	O-claim
2	0	Personally	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	do	O-claim
2	4	not	O-claim
2	5	agree	O-claim
2	6	the	O-claim
2	7	viewpoint	O-claim
2	8	,	O-claim
2	9	because	O-claim
2	10	many	B-claim
2	11	different	I-claim
2	12	characters	I-claim
2	13	exist	I-claim
2	14	between	I-claim
2	15	male	I-claim
2	16	and	I-claim
2	17	female	I-claim
2	18	students	I-claim
2	19	.	O-claim
2	20	_NEW_LINE_	O-claim
3	0	On	O-claim
3	1	one	O-claim
3	2	hand	O-claim
3	3	,	O-claim
3	4	boys	B-claim
3	5	and	I-claim
3	6	girls	I-claim
3	7	have	I-claim
3	8	the	I-claim
3	9	diversity	I-claim
3	10	in	I-claim
3	11	psychological	I-claim
3	12	modes	I-claim
3	13	and	I-claim
3	14	individuality	I-claim
3	15	.	O-claim
4	0	Most	O-claim
4	1	of	O-claim
4	2	male	O-claim
4	3	students	O-claim
4	4	tend	O-claim
4	5	to	O-claim
4	6	use	O-claim
4	7	their	O-claim
4	8	left	O-claim
4	9	brain	O-claim
4	10	to	O-claim
4	11	think	O-claim
4	12	and	O-claim
4	13	act	O-claim
4	14	,	O-claim
4	15	and	O-claim
4	16	they	O-claim
4	17	are	O-claim
4	18	more	O-claim
4	19	rational	O-claim
4	20	and	O-claim
4	21	logical	O-claim
4	22	than	O-claim
4	23	girls	O-claim
4	24	in	O-claim
4	25	many	O-claim
4	26	cases	O-claim
4	27	.	O-claim
5	0	For	O-claim
5	1	instance	O-claim
5	2	,	O-claim
5	3	there	O-claim
5	4	are	O-claim
5	5	more	O-claim
5	6	male	O-claim
5	7	scientists	O-claim
5	8	and	O-claim
5	9	engineers	O-claim
5	10	in	O-claim
5	11	comparison	O-claim
5	12	with	O-claim
5	13	females	O-claim
5	14	around	O-claim
5	15	the	O-claim
5	16	world	O-claim
5	17	.	O-claim
6	0	Many	O-claim
6	1	boys	O-claim
6	2	are	O-claim
6	3	interested	O-claim
6	4	in	O-claim
6	5	science	O-claim
6	6	and	O-claim
6	7	technology	O-claim
6	8	,	O-claim
6	9	while	O-claim
6	10	a	O-claim
6	11	number	O-claim
6	12	of	O-claim
6	13	girls	O-claim
6	14	like	O-claim
6	15	to	O-claim
6	16	learn	O-claim
6	17	literature	O-claim
6	18	,	O-claim
6	19	education	O-claim
6	20	and	O-claim
6	21	arts	O-claim
6	22	.	O-claim
7	0	Besides	O-claim
7	1	,	O-claim
7	2	girls	O-claim
7	3	are	O-claim
7	4	more	O-claim
7	5	likely	O-claim
7	6	to	O-claim
7	7	prefer	O-claim
7	8	some	O-claim
7	9	jobs	O-claim
7	10	related	O-claim
7	11	to	O-claim
7	12	emotion	O-claim
7	13	and	O-claim
7	14	communication	O-claim
7	15	,	O-claim
7	16	such	O-claim
7	17	as	O-claim
7	18	teacher	O-claim
7	19	,	O-claim
7	20	singer	O-claim
7	21	and	O-claim
7	22	interpreter	O-claim
7	23	.	O-claim
8	0	This	O-claim
8	1	means	O-claim
8	2	that	O-claim
8	3	girls	O-claim
8	4	differ	O-claim
8	5	from	O-claim
8	6	boys	O-claim
8	7	in	O-claim
8	8	mind	O-claim
8	9	and	O-claim
8	10	behaviour	O-claim
8	11	to	O-claim
8	12	a	O-claim
8	13	large	O-claim
8	14	extent	O-claim
8	15	,	O-claim
8	16	and	O-claim
8	17	they	O-claim
8	18	both	O-claim
8	19	have	O-claim
8	20	better	O-claim
8	21	ability	O-claim
8	22	in	O-claim
8	23	the	O-claim
8	24	specific	O-claim
8	25	aspect	O-claim
8	26	.	O-claim
8	27	_NEW_LINE_	O-claim
9	0	Furthermore	O-claim
9	1	,	O-claim
9	2	it	B-claim
9	3	can	I-claim
9	4	have	I-claim
9	5	a	I-claim
9	6	negative	I-claim
9	7	affect	I-claim
9	8	on	I-claim
9	9	these	I-claim
9	10	students	I-claim
9	11	to	I-claim
9	12	require	I-claim
9	13	them	I-claim
9	14	to	I-claim
9	15	choose	I-claim
9	16	a	I-claim
9	17	subject	I-claim
9	18	in	I-claim
9	19	equal	I-claim
9	20	proportion	I-claim
9	21	of	I-claim
9	22	gender	I-claim
9	23	,	O-claim
9	24	and	O-claim
9	25	that	O-claim
9	26	does	O-claim
9	27	not	O-claim
9	28	conform	O-claim
9	29	to	O-claim
9	30	students	O-claim
9	31	'	O-claim
9	32	personality	O-claim
9	33	traits	O-claim
9	34	and	O-claim
9	35	mental	O-claim
9	36	development	O-claim
9	37	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	a	O-claim
10	4	girl	O-claim
10	5	,	O-claim
10	6	who	O-claim
10	7	is	O-claim
10	8	interested	O-claim
10	9	in	O-claim
10	10	literature	O-claim
10	11	,	O-claim
10	12	is	O-claim
10	13	arranged	O-claim
10	14	into	O-claim
10	15	an	O-claim
10	16	engineering	O-claim
10	17	department	O-claim
10	18	,	O-claim
10	19	but	O-claim
10	20	she	O-claim
10	21	is	O-claim
10	22	unlikely	O-claim
10	23	to	O-claim
10	24	focus	O-claim
10	25	on	O-claim
10	26	her	O-claim
10	27	subject	O-claim
10	28	,	O-claim
10	29	and	O-claim
10	30	this	O-claim
10	31	also	O-claim
10	32	can	O-claim
10	33	block	O-claim
10	34	the	O-claim
10	35	girl	O-claim
10	36	's	O-claim
10	37	future	O-claim
10	38	development	O-claim
10	39	and	O-claim
10	40	career	O-claim
10	41	prospect	O-claim
10	42	.	O-claim
10	43	_NEW_LINE_	O-claim
11	0	On	O-claim
11	1	the	O-claim
11	2	other	O-claim
11	3	hand	O-claim
11	4	,	O-claim
11	5	universities	B-claim
11	6	should	I-claim
11	7	encourage	I-claim
11	8	more	I-claim
11	9	girls	I-claim
11	10	to	I-claim
11	11	choose	I-claim
11	12	science	I-claim
11	13	subjects	I-claim
11	14	and	I-claim
11	15	more	I-claim
11	16	boys	I-claim
11	17	to	I-claim
11	18	study	I-claim
11	19	the	I-claim
11	20	humanities	I-claim
11	21	,	O-claim
11	22	and	O-claim
11	23	this	O-claim
11	24	could	O-claim
11	25	avoid	O-claim
11	26	imbalance	O-claim
11	27	of	O-claim
11	28	gender	O-claim
11	29	in	O-claim
11	30	some	O-claim
11	31	subjects	O-claim
11	32	.	O-claim
12	0	It	O-claim
12	1	would	O-claim
12	2	affect	O-claim
12	3	students	O-claim
12	4	'	O-claim
12	5	mental	O-claim
12	6	health	O-claim
12	7	to	O-claim
12	8	study	O-claim
12	9	in	O-claim
12	10	the	O-claim
12	11	environment	O-claim
12	12	of	O-claim
12	13	single	O-claim
12	14	gender	O-claim
12	15	.	O-claim
12	16	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	it	B-claim
13	4	is	I-claim
13	5	necessary	I-claim
13	6	for	I-claim
13	7	universities	I-claim
13	8	to	I-claim
13	9	respect	I-claim
13	10	the	I-claim
13	11	individual	I-claim
13	12	choice	I-claim
13	13	of	I-claim
13	14	subject	I-claim
13	15	due	I-claim
13	16	to	I-claim
13	17	the	I-claim
13	18	diversity	I-claim
13	19	of	I-claim
13	20	boys	I-claim
13	21	and	I-claim
13	22	girls	I-claim
13	23	,	I-claim
13	24	and	I-claim
13	25	we	I-claim
13	26	ca	I-claim
13	27	not	I-claim
13	28	forcedly	I-claim
13	29	put	I-claim
13	30	the	I-claim
13	31	same	I-claim
13	32	numbers	I-claim
13	33	of	I-claim
13	34	males	I-claim
13	35	and	I-claim
13	36	females	I-claim
13	37	into	I-claim
13	38	every	I-claim
13	39	subject	I-claim
13	40	.	O-claim
