sentence_id	token_id	token	label
0	0	Public	O-claim
0	1	transportation	O-claim
0	2	keeps	O-claim
0	3	society	O-claim
0	4	from	O-claim
0	5	the	O-claim
0	6	depletion	O-claim
0	7	of	O-claim
0	8	natural	O-claim
0	9	resources	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	B-claim
1	1	development	I-claim
1	2	of	I-claim
1	3	public	I-claim
1	4	transportation	I-claim
1	5	is	I-claim
1	6	the	I-claim
1	7	most	I-claim
1	8	essential	I-claim
1	9	thing	I-claim
1	10	for	I-claim
1	11	a	I-claim
1	12	developed	I-claim
1	13	society	I-claim
1	14	.	O-claim
2	0	Public	B-claim
2	1	transportation	I-claim
2	2	keeps	I-claim
2	3	society	I-claim
2	4	from	I-claim
2	5	the	I-claim
2	6	depletion	I-claim
2	7	of	I-claim
2	8	natural	I-claim
2	9	resources	I-claim
2	10	,	I-claim
2	11	the	I-claim
2	12	air	I-claim
2	13	pollution	I-claim
2	14	,	I-claim
2	15	the	I-claim
2	16	loss	I-claim
2	17	of	I-claim
2	18	a	I-claim
2	19	sense	I-claim
2	20	of	I-claim
2	21	community	I-claim
2	22	.	O-claim
3	0	So	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	think	O-claim
3	4	the	O-claim
3	5	government	O-claim
3	6	have	O-claim
3	7	to	O-claim
3	8	spend	O-claim
3	9	more	O-claim
3	10	money	O-claim
3	11	on	O-claim
3	12	improving	O-claim
3	13	it	O-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	The	B-claim
4	1	use	I-claim
4	2	of	I-claim
4	3	public	I-claim
4	4	transportation	I-claim
4	5	is	I-claim
4	6	the	I-claim
4	7	best	I-claim
4	8	way	I-claim
4	9	to	I-claim
4	10	conserve	I-claim
4	11	natural	I-claim
4	12	resources	I-claim
4	13	gradually	I-claim
4	14	run	I-claim
4	15	out	I-claim
4	16	.	O-claim
5	0	Cars	O-claim
5	1	depend	O-claim
5	2	on	O-claim
5	3	oil	O-claim
5	4	and	O-claim
5	5	gasoline	O-claim
5	6	to	O-claim
5	7	move	O-claim
5	8	.	O-claim
6	0	If	O-claim
6	1	people	O-claim
6	2	use	O-claim
6	3	too	O-claim
6	4	many	O-claim
6	5	private	O-claim
6	6	cars	O-claim
6	7	,	O-claim
6	8	the	O-claim
6	9	oil	O-claim
6	10	and	O-claim
6	11	gasoline	O-claim
6	12	nonrenewable	O-claim
6	13	will	O-claim
6	14	run	O-claim
6	15	out	O-claim
6	16	quickly	O-claim
6	17	.	O-claim
7	0	Instead	O-claim
7	1	of	O-claim
7	2	using	O-claim
7	3	many	O-claim
7	4	private	O-claim
7	5	cars	O-claim
7	6	,	O-claim
7	7	people	O-claim
7	8	can	O-claim
7	9	use	O-claim
7	10	public	O-claim
7	11	transportation	O-claim
7	12	,	O-claim
7	13	such	O-claim
7	14	as	O-claim
7	15	bus	O-claim
7	16	,	O-claim
7	17	train	O-claim
7	18	,	O-claim
7	19	subway	O-claim
7	20	,	O-claim
7	21	each	O-claim
7	22	one	O-claim
7	23	can	O-claim
7	24	get	O-claim
7	25	far	O-claim
7	26	more	O-claim
7	27	people	O-claim
7	28	and	O-claim
7	29	less	O-claim
7	30	oil	O-claim
7	31	and	O-claim
7	32	gasoline	O-claim
7	33	are	O-claim
7	34	used	O-claim
7	35	up	O-claim
7	36	per	O-claim
7	37	person	O-claim
7	38	.	O-claim
7	39	_NEW_LINE_	O-claim
8	0	The	B-claim
8	1	use	I-claim
8	2	of	I-claim
8	3	public	I-claim
8	4	transportation	I-claim
8	5	helps	I-claim
8	6	in	I-claim
8	7	reducing	I-claim
8	8	the	I-claim
8	9	air	I-claim
8	10	pollution	I-claim
8	11	.	O-claim
9	0	Cars	O-claim
9	1	use	O-claim
9	2	oil	O-claim
9	3	and	O-claim
9	4	gasoline	O-claim
9	5	and	O-claim
9	6	send	O-claim
9	7	out	O-claim
9	8	gas	O-claim
9	9	such	O-claim
9	10	as	O-claim
9	11	carbon	O-claim
9	12	dioxide	O-claim
9	13	,	O-claim
9	14	heat	O-claim
9	15	and	O-claim
9	16	so	O-claim
9	17	on	O-claim
9	18	.	O-claim
10	0	They	O-claim
10	1	cause	O-claim
10	2	pollution	O-claim
10	3	and	O-claim
10	4	make	O-claim
10	5	the	O-claim
10	6	Earth	O-claim
10	7	warmer	O-claim
10	8	.	O-claim
11	0	The	O-claim
11	1	more	O-claim
11	2	cars	O-claim
11	3	are	O-claim
11	4	driven	O-claim
11	5	,	O-claim
11	6	the	O-claim
11	7	more	O-claim
11	8	pollution	O-claim
11	9	will	O-claim
11	10	be	O-claim
11	11	put	O-claim
11	12	into	O-claim
11	13	air	O-claim
11	14	.	O-claim
12	0	If	O-claim
12	1	we	O-claim
12	2	use	O-claim
12	3	the	O-claim
12	4	public	O-claim
12	5	transportation	O-claim
12	6	,	O-claim
12	7	less	O-claim
12	8	cars	O-claim
12	9	will	O-claim
12	10	be	O-claim
12	11	used	O-claim
12	12	and	O-claim
12	13	less	O-claim
12	14	pollution	O-claim
12	15	will	O-claim
12	16	be	O-claim
12	17	emitted	O-claim
12	18	.	O-claim
13	0	The	O-claim
13	1	atmosphere	O-claim
13	2	,	O-claim
13	3	surrounding	O-claim
13	4	us	O-claim
13	5	,	O-claim
13	6	will	O-claim
13	7	be	O-claim
13	8	protected	O-claim
13	9	and	O-claim
13	10	help	O-claim
13	11	us	O-claim
13	12	more	O-claim
13	13	healthy	O-claim
13	14	.	O-claim
13	15	_NEW_LINE_	O-claim
14	0	The	B-claim
14	1	use	I-claim
14	2	of	I-claim
14	3	public	I-claim
14	4	transportation	I-claim
14	5	make	I-claim
14	6	us	I-claim
14	7	live	I-claim
14	8	more	I-claim
14	9	sociable	I-claim
14	10	.	O-claim
15	0	When	O-claim
15	1	we	O-claim
15	2	drive	O-claim
15	3	a	O-claim
15	4	private	O-claim
15	5	car	O-claim
15	6	,	O-claim
15	7	we	O-claim
15	8	are	O-claim
15	9	alone	O-claim
15	10	or	O-claim
15	11	only	O-claim
15	12	our	O-claim
15	13	family	O-claim
15	14	members	O-claim
15	15	that	O-claim
15	16	we	O-claim
15	17	already	O-claim
15	18	know	O-claim
15	19	and	O-claim
15	20	lost	O-claim
15	21	the	O-claim
15	22	opportunity	O-claim
15	23	to	O-claim
15	24	make	O-claim
15	25	friends	O-claim
15	26	with	O-claim
15	27	others	O-claim
15	28	or	O-claim
15	29	to	O-claim
15	30	see	O-claim
15	31	that	O-claim
15	32	we	O-claim
15	33	are	O-claim
15	34	a	O-claim
15	35	part	O-claim
15	36	of	O-claim
15	37	this	O-claim
15	38	society	O-claim
15	39	.	O-claim
16	0	When	O-claim
16	1	using	O-claim
16	2	public	O-claim
16	3	transportation	O-claim
16	4	,	O-claim
16	5	we	O-claim
16	6	have	O-claim
16	7	a	O-claim
16	8	chance	O-claim
16	9	to	O-claim
16	10	meet	O-claim
16	11	more	O-claim
16	12	people	O-claim
16	13	and	O-claim
16	14	more	O-claim
16	15	chances	O-claim
16	16	to	O-claim
16	17	discovery	O-claim
16	18	new	O-claim
16	19	aspects	O-claim
16	20	of	O-claim
16	21	life	O-claim
16	22	.	O-claim
16	23	_NEW_LINE_	O-claim
17	0	Using	B-claim
17	1	public	I-claim
17	2	transportation	I-claim
17	3	has	I-claim
17	4	a	I-claim
17	5	lot	I-claim
17	6	of	I-claim
17	7	advantages	I-claim
17	8	for	I-claim
17	9	the	I-claim
17	10	modern	I-claim
17	11	society	I-claim
17	12	facing	I-claim
17	13	a	I-claim
17	14	lot	I-claim
17	15	of	I-claim
17	16	problems	I-claim
17	17	:	I-claim
18	0	the	I-claim
18	1	environmental	I-claim
18	2	population	I-claim
18	3	,	I-claim
18	4	the	I-claim
18	5	isolation	I-claim
18	6	in	I-claim
18	7	life	I-claim
18	8	,	I-claim
18	9	the	I-claim
18	10	depletion	I-claim
18	11	of	I-claim
18	12	natural	I-claim
18	13	resources	I-claim
18	14	.	O-claim
19	0	So	O-claim
19	1	,	O-claim
19	2	the	O-claim
19	3	government	O-claim
19	4	have	O-claim
19	5	to	O-claim
19	6	invest	O-claim
19	7	more	O-claim
19	8	for	O-claim
19	9	it	O-claim
19	10	and	O-claim
19	11	encourage	O-claim
19	12	people	O-claim
19	13	to	O-claim
19	14	use	O-claim
19	15	.	O-claim
