sentence_id	token_id	token	label
0	0	Living	O-claim
0	1	with	O-claim
0	2	a	O-claim
0	3	roommate	O-claim
0	4	is	O-claim
0	5	better	O-claim
0	6	than	O-claim
0	7	Living	O-claim
0	8	alone	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Many	O-claim
0	11	single	O-claim
0	12	people	O-claim
0	13	have	O-claim
0	14	difficulties	O-claim
0	15	deciding	O-claim
0	16	whether	O-claim
0	17	to	O-claim
0	18	live	O-claim
0	19	with	O-claim
0	20	a	O-claim
0	21	roommate	O-claim
0	22	or	O-claim
0	23	to	O-claim
0	24	live	O-claim
0	25	alone	O-claim
0	26	.	O-claim
1	0	Each	O-claim
1	1	makes	O-claim
1	2	different	O-claim
1	3	decisions	O-claim
1	4	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	choose	O-claim
2	3	to	O-claim
2	4	live	O-claim
2	5	alone	O-claim
2	6	for	O-claim
2	7	privacy	O-claim
2	8	,	O-claim
2	9	while	O-claim
2	10	others	O-claim
2	11	choose	O-claim
2	12	to	O-claim
2	13	live	O-claim
2	14	with	O-claim
2	15	a	O-claim
2	16	roommate	O-claim
2	17	for	O-claim
2	18	practical	O-claim
2	19	reasons	O-claim
2	20	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
3	7	I	B-claim
3	8	prefer	I-claim
3	9	to	I-claim
3	10	live	I-claim
3	11	with	I-claim
3	12	a	I-claim
3	13	roommate	I-claim
3	14	.	O-claim
4	0	This	O-claim
4	1	is	O-claim
4	2	because	O-claim
4	3	it	B-claim
4	4	saves	I-claim
4	5	me	I-claim
4	6	money	I-claim
4	7	,	I-claim
4	8	enables	I-claim
4	9	me	I-claim
4	10	to	I-claim
4	11	socialize	I-claim
4	12	,	I-claim
4	13	and	I-claim
4	14	allows	I-claim
4	15	me	I-claim
4	16	to	I-claim
4	17	get	I-claim
4	18	help	I-claim
4	19	.	O-claim
4	20	_NEW_LINE_	O-claim
5	0	Living	B-claim
5	1	with	I-claim
5	2	a	I-claim
5	3	roommate	I-claim
5	4	saves	I-claim
5	5	me	I-claim
5	6	a	I-claim
5	7	lot	I-claim
5	8	of	I-claim
5	9	money	I-claim
5	10	.	O-claim
6	0	If	O-claim
6	1	you	O-claim
6	2	have	O-claim
6	3	roommates	O-claim
6	4	,	O-claim
6	5	you	O-claim
6	6	can	O-claim
6	7	split	O-claim
6	8	the	O-claim
6	9	rent	O-claim
6	10	and	O-claim
6	11	utilities	O-claim
6	12	among	O-claim
6	13	them	O-claim
6	14	.	O-claim
7	0	This	O-claim
7	1	means	O-claim
7	2	you	O-claim
7	3	can	O-claim
7	4	get	O-claim
7	5	more	O-claim
7	6	for	O-claim
7	7	less	O-claim
7	8	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	last	O-claim
8	4	year	O-claim
8	5	,	O-claim
