sentence_id	token_id	token	label
0	0	The	O-claim
0	1	best	O-claim
0	2	way	O-claim
0	3	to	O-claim
0	4	relax	O-claim
0	5	is	O-claim
0	6	by	O-claim
0	7	exercises	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	modern	O-claim
1	2	society	O-claim
1	3	,	O-claim
1	4	people	O-claim
1	5	often	O-claim
1	6	face	O-claim
1	7	many	O-claim
1	8	difficulties	O-claim
1	9	under	O-claim
1	10	great	O-claim
1	11	stress	O-claim
1	12	.	O-claim
2	0	Therefore	O-claim
2	1	,	O-claim
2	2	it	O-claim
2	3	is	O-claim
2	4	necessary	O-claim
2	5	for	O-claim
2	6	many	O-claim
2	7	to	O-claim
2	8	find	O-claim
2	9	ways	O-claim
2	10	to	O-claim
2	11	relax	O-claim
2	12	.	O-claim
3	0	Although	O-claim
3	1	miscellaneous	O-claim
3	2	people	O-claim
3	3	may	O-claim
3	4	apply	O-claim
3	5	diverse	O-claim
3	6	strategies	O-claim
3	7	,	O-claim
3	8	such	O-claim
3	9	as	O-claim
3	10	reading	O-claim
3	11	,	O-claim
3	12	watching	O-claim
3	13	movies	O-claim
3	14	,	O-claim
3	15	or	O-claim
3	16	working	O-claim
3	17	in	O-claim
3	18	their	O-claim
3	19	gardens	O-claim
3	20	,	O-claim
3	21	I	O-claim
3	22	argue	O-claim
3	23	that	O-claim
3	24	the	B-claim
3	25	most	I-claim
3	26	suitable	I-claim
3	27	method	I-claim
3	28	of	I-claim
3	29	reducing	I-claim
3	30	stress	I-claim
3	31	for	I-claim
3	32	modern	I-claim
3	33	people	I-claim
3	34	is	I-claim
3	35	by	I-claim
3	36	different	I-claim
3	37	kinds	I-claim
3	38	of	I-claim
3	39	exercise	I-claim
3	40	,	I-claim
3	41	which	I-claim
3	42	can	I-claim
3	43	not	I-claim
3	44	only	I-claim
3	45	improve	I-claim
3	46	health	I-claim
3	47	conditions	I-claim
3	48	but	I-claim
3	49	also	I-claim
3	50	bring	I-claim
3	51	positive	I-claim
3	52	emotions	I-claim
3	53	.	O-claim
3	54	_NEW_LINE_	O-claim
4	0	It	O-claim
4	1	is	O-claim
4	2	not	O-claim
4	3	surprised	O-claim
4	4	that	O-claim
4	5	exercise	B-claim
4	6	play	I-claim
4	7	a	I-claim
4	8	crucial	I-claim
4	9	role	I-claim
4	10	in	I-claim
4	11	ameliorating	I-claim
4	12	physical	I-claim
4	13	health	I-claim
4	14	.	O-claim
5	0	Any	O-claim
5	1	kinds	O-claim
5	2	of	O-claim
5	3	sports	O-claim
5	4	,	O-claim
5	5	such	O-claim
5	6	as	O-claim
5	7	jogging	O-claim
5	8	,	O-claim
5	9	swimming	O-claim
5	10	,	O-claim
5	11	or	O-claim
5	12	playing	O-claim
5	13	basketball	O-claim
5	14	,	O-claim
5	15	can	O-claim
5	16	effectively	O-claim
5	17	facilitate	O-claim
5	18	human	O-claim
5	19	respiration	O-claim
5	20	and	O-claim
5	21	circulation	O-claim
5	22	system	O-claim
5	23	.	O-claim
6	0	Moreover	O-claim
6	1	,	O-claim
6	2	these	O-claim
6	3	sports	O-claim
6	4	can	O-claim
6	5	also	O-claim
6	6	strengthen	O-claim
6	7	muscles	O-claim
6	8	and	O-claim
6	9	lessen	O-claim
6	10	surplus	O-claim
6	11	adipose	O-claim
6	12	tissues	O-claim
6	13	in	O-claim
6	14	human	O-claim
6	15	body	O-claim
6	16	.	O-claim
7	0	The	O-claim
7	1	latter	O-claim
7	2	one	O-claim
7	3	is	O-claim
7	4	of	O-claim
7	5	particular	O-claim
7	6	importance	O-claim
7	7	because	O-claim
7	8	nowadays	O-claim
7	9	more	O-claim
7	10	and	O-claim
7	11	more	O-claim
7	12	people	O-claim
7	13	are	O-claim
7	14	suffer	O-claim
7	15	from	O-claim
7	16	obesity	O-claim
7	17	.	O-claim
8	0	Many	O-claim
8	1	studies	O-claim
8	2	has	O-claim
8	3	points	O-claim
8	4	out	O-claim
8	5	that	O-claim
8	6	numbers	O-claim
8	7	of	O-claim
8	8	overweight	O-claim
8	9	people	O-claim
8	10	have	O-claim
8	11	increased	O-claim
8	12	in	O-claim
8	13	developed	O-claim
8	14	countries	O-claim
8	15	in	O-claim
8	16	recent	O-claim
8	17	years	O-claim
8	18	,	O-claim
8	19	which	O-claim
8	20	mainly	O-claim
8	21	results	O-claim
8	22	from	O-claim
8	23	insufficient	O-claim
8	24	exercises	O-claim
8	25	.	O-claim
8	26	_NEW_LINE_	O-claim
9	0	Sports	B-claim
9	1	activities	I-claim
9	2	can	I-claim
9	3	improve	I-claim
9	4	mental	I-claim
9	5	health	I-claim
9	6	as	O-claim
9	7	well	O-claim
9	8	.	O-claim
10	0	When	O-claim
10	1	people	O-claim
10	2	exercise	O-claim
10	3	,	O-claim
10	4	the	O-claim
10	5	neuron	O-claim
10	6	cells	O-claim
10	7	in	O-claim
10	8	the	O-claim
10	9	brain	O-claim
10	10	release	O-claim
10	11	a	O-claim
10	12	chemical	O-claim
10	13	compound	O-claim
10	14	named	O-claim
10	15	Dopamine	O-claim
10	16	.	O-claim
11	0	This	O-claim
11	1	hormone	O-claim
11	2	can	O-claim
11	3	delight	O-claim
11	4	one	O-claim
11	5	's	O-claim
11	6	mind	O-claim
11	7	,	O-claim
11	8	creating	O-claim
11	9	positive	O-claim
11	10	feelings	O-claim
11	11	.	O-claim
12	0	Thus	O-claim
12	1	good	O-claim
12	2	exercises	O-claim
12	3	can	O-claim
12	4	often	O-claim
12	5	successfully	O-claim
12	6	alleviating	O-claim
12	7	one	O-claim
12	8	's	O-claim
12	9	heavy	O-claim
12	10	burdens	O-claim
12	11	.	O-claim
13	0	Moreover	O-claim
13	1	,	O-claim
13	2	rigorous	B-claim
13	3	exercise	I-claim
13	4	can	I-claim
13	5	also	I-claim
13	6	hone	I-claim
13	7	one	I-claim
13	8	's	I-claim
13	9	will	I-claim
13	10	,	I-claim
13	11	which	I-claim
13	12	enable	I-claim
13	13	people	I-claim
13	14	to	I-claim
13	15	be	I-claim
13	16	able	I-claim
13	17	to	I-claim
13	18	tackle	I-claim
13	19	stringent	I-claim
13	20	problems	I-claim
13	21	and	I-claim
13	22	arduous	I-claim
13	23	tasks	I-claim
13	24	.	O-claim
13	25	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	a	O-claim
14	2	nutshell	O-claim
14	3	,	O-claim
14	4	many	B-claim
14	5	activities	I-claim
14	6	can	I-claim
14	7	let	I-claim
14	8	humans	I-claim
14	9	relax	I-claim
14	10	.	O-claim
15	0	Nevertheless	O-claim
15	1	,	O-claim
15	2	I	O-claim
15	3	assert	O-claim
15	4	that	O-claim
15	5	the	B-claim
15	6	best	I-claim
15	7	way	I-claim
15	8	of	I-claim
15	9	diminishing	I-claim
15	10	stress	I-claim
15	11	is	I-claim
15	12	by	I-claim
15	13	exercises	I-claim
15	14	,	I-claim
15	15	which	I-claim
15	16	can	I-claim
15	17	benefit	I-claim
15	18	everyone	I-claim
15	19	not	I-claim
15	20	only	I-claim
15	21	physically	I-claim
15	22	but	I-claim
15	23	also	I-claim
15	24	mentally	I-claim
15	25	.	O-claim
