sentence_id	token_id	token	label
0	0	Improved	O-claim
0	1	medical	O-claim
0	2	care	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
1	0	Along	O-claim
1	1	with	O-claim
1	2	the	O-claim
1	3	development	O-claim
1	4	of	O-claim
1	5	technologies	O-claim
1	6	,	O-claim
1	7	advanced	O-claim
1	8	medical	O-claim
1	9	care	O-claim
1	10	has	O-claim
1	11	played	O-claim
1	12	an	O-claim
1	13	important	O-claim
1	14	role	O-claim
1	15	in	O-claim
1	16	the	O-claim
1	17	improvement	O-claim
1	18	of	O-claim
1	19	life	O-claim
1	20	expectancy	O-claim
1	21	.	O-claim
2	0	Although	O-claim
2	1	the	B-claim
2	2	increase	I-claim
2	3	in	I-claim
2	4	life	I-claim
2	5	expectancy	I-claim
2	6	has	I-claim
2	7	some	I-claim
2	8	pressure	I-claim
2	9	on	I-claim
2	10	the	I-claim
2	11	Medicare	I-claim
2	12	system	I-claim
2	13	,	O-claim
2	14	I	O-claim
2	15	am	O-claim
2	16	inclined	O-claim
2	17	to	O-claim
2	18	believe	O-claim
2	19	that	O-claim
2	20	the	B-claim
2	21	advanced	I-claim
2	22	medical	I-claim
2	23	care	I-claim
2	24	brings	I-claim
2	25	with	I-claim
2	26	it	I-claim
2	27	more	I-claim
2	28	benefits	I-claim
2	29	than	I-claim
2	30	disadvantages	I-claim
2	31	.	O-claim
2	32	_NEW_LINE_	O-claim
3	0	The	B-claim
3	1	main	I-claim
3	2	advantage	I-claim
3	3	of	I-claim
3	4	high	I-claim
3	5	-	I-claim
3	6	tech	I-claim
3	7	medical	I-claim
3	8	care	I-claim
3	9	is	I-claim
3	10	that	I-claim
3	11	people	I-claim
3	12	are	I-claim
3	13	better	I-claim
3	14	taken	I-claim
3	15	care	I-claim
3	16	so	I-claim
3	17	that	I-claim
3	18	they	I-claim
3	19	have	I-claim
3	20	a	I-claim
3	21	good	I-claim
3	22	health	I-claim
3	23	.	O-claim
4	0	They	O-claim
4	1	can	O-claim
4	2	contribute	O-claim
4	3	effectively	O-claim
4	4	to	O-claim
4	5	the	O-claim
4	6	development	O-claim
4	7	of	O-claim
4	8	the	O-claim
4	9	economy	O-claim
4	10	because	O-claim
4	11	healthy	O-claim
4	12	workers	O-claim
4	13	can	O-claim
4	14	create	O-claim
4	15	more	O-claim
4	16	productivity	O-claim
4	17	.	O-claim
5	0	In	O-claim
5	1	other	O-claim
5	2	words	O-claim
5	3	,	O-claim
5	4	they	O-claim
5	5	do	O-claim
5	6	not	O-claim
5	7	have	O-claim
5	8	to	O-claim
5	9	spend	O-claim
5	10	more	O-claim
5	11	time	O-claim
5	12	in	O-claim
5	13	health	O-claim
5	14	checking	O-claim
5	15	or	O-claim
5	16	treatment	O-claim
5	17	so	O-claim
5	18	this	O-claim
5	19	saves	O-claim
5	20	an	O-claim
5	21	amount	O-claim
5	22	of	O-claim
5	23	time	O-claim
5	24	as	O-claim
5	25	well	O-claim
5	26	as	O-claim
5	27	cost	O-claim
5	28	.	O-claim
5	29	_NEW_LINE_	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	a	O-claim
6	4	community	O-claim
6	5	with	O-claim
6	6	the	O-claim
6	7	elderly	O-claim
6	8	who	O-claim
6	9	have	O-claim
6	10	a	O-claim
6	11	good	O-claim
6	12	health	O-claim
6	13	has	O-claim
6	14	a	O-claim
6	15	major	O-claim
6	16	role	O-claim
6	17	to	O-claim
6	18	play	O-claim
6	19	in	O-claim
6	20	a	O-claim
6	21	sustainable	O-claim
6	22	development	O-claim
6	23	of	O-claim
6	24	a	O-claim
6	25	society	O-claim
6	26	.	O-claim
7	0	In	O-claim
7	1	facts	O-claim
7	2	,	O-claim
7	3	young	O-claim
7	4	people	O-claim
7	5	will	O-claim
7	6	be	O-claim
7	7	happy	O-claim
7	8	as	O-claim
7	9	their	O-claim
7	10	parents	O-claim
7	11	,	O-claim
7	12	grandparents	O-claim
7	13	are	O-claim
7	14	healthy	O-claim
7	15	.	O-claim
8	0	It	O-claim
8	1	can	O-claim
8	2	be	O-claim
8	3	said	O-claim
8	4	that	O-claim
8	5	the	B-claim
8	6	improvement	I-claim
8	7	of	I-claim
8	8	medical	I-claim
8	9	care	I-claim
8	10	makes	I-claim
8	11	a	I-claim
8	12	better	I-claim
8	13	life	I-claim
8	14	for	I-claim
8	15	all	I-claim
8	16	people	I-claim
8	17	.	O-claim
8	18	_NEW_LINE_	O-claim
9	0	On	O-claim
9	1	the	O-claim
9	2	other	O-claim
9	3	hand	O-claim
9	4	,	O-claim
9	5	some	O-claim
9	6	people	O-claim
9	7	maintain	O-claim
9	8	that	O-claim
9	9	the	B-claim
9	10	increase	I-claim
9	11	in	I-claim
9	12	life	I-claim
9	13	expectancy	I-claim
9	14	puts	I-claim
9	15	a	I-claim
9	16	high	I-claim
9	17	pressure	I-claim
9	18	on	I-claim
9	19	the	I-claim
9	20	economic	I-claim
9	21	system	I-claim
9	22	because	O-claim
9	23	more	O-claim
9	24	pension	O-claim
9	25	have	O-claim
9	26	to	O-claim
9	27	spend	O-claim
9	28	for	O-claim
9	29	Medicare	O-claim
9	30	instead	O-claim
9	31	of	O-claim
9	32	investing	O-claim
9	33	in	O-claim
9	34	other	O-claim
9	35	sectors	O-claim
9	36	of	O-claim
9	37	the	O-claim
9	38	economic	O-claim
9	39	system	O-claim
9	40	.	O-claim
10	0	Although	O-claim
10	1	it	O-claim
10	2	is	O-claim
10	3	real	O-claim
10	4	in	O-claim
10	5	some	O-claim
10	6	aspects	O-claim
10	7	,	O-claim
10	8	I	O-claim
10	9	believe	O-claim
10	10	that	O-claim
10	11	the	O-claim
10	12	capital	O-claim
10	13	that	O-claim
10	14	spend	O-claim
10	15	on	O-claim
10	16	taking	O-claim
10	17	care	O-claim
10	18	the	O-claim
10	19	elderly	O-claim
10	20	is	O-claim
10	21	contributed	O-claim
10	22	by	O-claim
10	23	these	O-claim
10	24	people	O-claim
10	25	during	O-claim
10	26	their	O-claim
10	27	working	O-claim
10	28	time	O-claim
10	29	,	O-claim
10	30	so	O-claim
10	31	they	O-claim
10	32	are	O-claim
10	33	worth	O-claim
10	34	to	O-claim
10	35	have	O-claim
10	36	good	O-claim
10	37	care	O-claim
10	38	.	O-claim
11	0	They	O-claim
11	1	have	O-claim
11	2	given	O-claim
11	3	their	O-claim
11	4	effort	O-claim
11	5	to	O-claim
11	6	the	O-claim
11	7	society	O-claim
11	8	so	O-claim
11	9	that	O-claim
11	10	young	O-claim
11	11	people	O-claim
11	12	,	O-claim
11	13	the	O-claim
11	14	governments	O-claim
11	15	have	O-claim
11	16	a	O-claim
11	17	responsibility	O-claim
11	18	to	O-claim
11	19	improve	O-claim
11	20	the	O-claim
11	21	Medicare	O-claim
11	22	system	O-claim
11	23	.	O-claim
11	24	_NEW_LINE_	O-claim
12	0	By	O-claim
12	1	way	O-claim
12	2	of	O-claim
12	3	conclusion	O-claim
12	4	,	O-claim
12	5	it	O-claim
12	6	is	O-claim
12	7	true	O-claim
12	8	that	O-claim
12	9	the	B-claim
12	10	development	I-claim
12	11	of	I-claim
12	12	the	I-claim
12	13	health	I-claim
12	14	care	I-claim
12	15	system	I-claim
12	16	helps	I-claim
12	17	people	I-claim
12	18	have	I-claim
12	19	a	I-claim
12	20	better	I-claim
12	21	life	I-claim
12	22	.	O-claim
13	0	It	B-claim
13	1	helps	I-claim
13	2	people	I-claim
13	3	build	I-claim
13	4	a	I-claim
13	5	sustainable	I-claim
13	6	society	I-claim
13	7	where	I-claim
13	8	people	I-claim
13	9	can	I-claim
13	10	live	I-claim
13	11	a	I-claim
13	12	happy	I-claim
13	13	life	I-claim
13	14	when	I-claim
13	15	they	I-claim
13	16	are	I-claim
13	17	old	I-claim
13	18	.	O-claim
