sentence_id	token_id	token	label
0	0	Paying	O-claim
0	1	more	O-claim
0	2	money	O-claim
0	3	is	O-claim
0	4	the	O-claim
0	5	only	O-claim
0	6	motivation	O-claim
0	7	to	O-claim
0	8	make	O-claim
0	9	employees	O-claim
0	10	work	O-claim
0	11	harder	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	The	O-claim
0	14	purpose	O-claim
0	15	of	O-claim
0	16	this	O-claim
0	17	essay	O-claim
0	18	is	O-claim
0	19	to	O-claim
0	20	discuss	O-claim
0	21	whether	O-claim
0	22	or	O-claim
0	23	not	O-claim
0	24	the	O-claim
0	25	only	O-claim
0	26	way	O-claim
0	27	to	O-claim
0	28	motivate	O-claim
0	29	employees	O-claim
0	30	to	O-claim
0	31	be	O-claim
0	32	more	O-claim
0	33	hard	O-claim
0	34	-	O-claim
0	35	working	O-claim
0	36	and	O-claim
0	37	productive	O-claim
0	38	is	O-claim
0	39	by	O-claim
0	40	raising	O-claim
0	41	their	O-claim
0	42	salaries	O-claim
0	43	.	O-claim
1	0	In	O-claim
1	1	this	O-claim
1	2	essay	O-claim
1	3	,	O-claim
1	4	I	O-claim
1	5	would	O-claim
1	6	start	O-claim
1	7	by	O-claim
1	8	analyzing	O-claim
1	9	the	O-claim
1	10	factors	O-claim
1	11	for	O-claim
1	12	higher	O-claim
1	13	yields	O-claim
1	14	and	O-claim
1	15	finish	O-claim
1	16	by	O-claim
1	17	stating	O-claim
1	18	my	O-claim
1	19	position	O-claim
1	20	on	O-claim
1	21	this	O-claim
1	22	.	O-claim
1	23	_NEW_LINE_	O-claim
2	0	A	B-claim
2	1	raise	I-claim
2	2	or	I-claim
2	3	a	I-claim
2	4	promotion	I-claim
2	5	can	I-claim
2	6	no	I-claim
2	7	doubt	I-claim
2	8	increase	I-claim
2	9	the	I-claim
2	10	morale	I-claim
2	11	in	I-claim
2	12	the	I-claim
2	13	working	I-claim
2	14	places	I-claim
2	15	.	O-claim
3	0	Workers	O-claim
3	1	understand	O-claim
3	2	they	O-claim
3	3	have	O-claim
3	4	to	O-claim
3	5	work	O-claim
3	6	harder	O-claim
3	7	to	O-claim
3	8	meet	O-claim
3	9	the	O-claim
3	10	boss	O-claim
3	11	'	O-claim
3	12	expectations	O-claim
3	13	and	O-claim
3	14	to	O-claim
3	15	make	O-claim
3	16	themselves	O-claim
3	17	worthwhile	O-claim
3	18	.	O-claim
4	0	For	O-claim
4	1	instance	O-claim
4	2	,	O-claim
4	3	junior	O-claim
4	4	high	O-claim
4	5	school	O-claim
4	6	teachers	O-claim
4	7	have	O-claim
4	8	great	O-claim
4	9	responsibility	O-claim
4	10	not	O-claim
4	11	only	O-claim
4	12	for	O-claim
4	13	students	O-claim
4	14	'	O-claim
4	15	private	O-claim
4	16	lives	O-claim
4	17	as	O-claim
4	18	they	O-claim
4	19	are	O-claim
4	20	going	O-claim
4	21	through	O-claim
4	22	adolescence	O-claim
4	23	but	O-claim
4	24	also	O-claim
