sentence_id	token_id	token	label
0	0	School	O-claim
0	1	memories	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
0	3	Everyone	O-claim
0	4	has	O-claim
0	5	happy	O-claim
0	6	moments	O-claim
0	7	during	O-claim
0	8	their	O-claim
0	9	life	O-claim
0	10	.	O-claim
1	0	These	O-claim
1	1	happy	O-claim
1	2	moments	O-claim
1	3	are	O-claim
1	4	both	O-claim
1	5	in	O-claim
1	6	their	O-claim
1	7	childhood	O-claim
1	8	and	O-claim
1	9	their	O-claim
1	10	adulthood	O-claim
1	11	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	childhood	B-claim
2	5	is	I-claim
2	6	the	I-claim
2	7	happiest	I-claim
2	8	time	I-claim
2	9	of	I-claim
2	10	a	I-claim
2	11	person	I-claim
2	12	's	I-claim
2	13	life	I-claim
2	14	.	O-claim
2	15	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	in	B-claim
3	3	childhood	I-claim
3	4	most	I-claim
3	5	people	I-claim
3	6	are	I-claim
3	7	happier	I-claim
3	8	than	I-claim
3	9	in	I-claim
3	10	adulthood	I-claim
3	11	.	O-claim
4	0	They	O-claim
4	1	do	O-claim
4	2	not	O-claim
4	3	have	O-claim
4	4	to	O-claim
4	5	worry	O-claim
4	6	about	O-claim
4	7	bills	O-claim
4	8	,	O-claim
4	9	jobs	O-claim
4	10	,	O-claim
4	11	how	O-claim
4	12	would	O-claim
4	13	their	O-claim
4	14	life	O-claim
4	15	be	O-claim
4	16	in	O-claim
4	17	the	O-claim
4	18	future	O-claim
4	19	.	O-claim
5	0	They	O-claim
5	1	just	O-claim
5	2	worry	O-claim
5	3	about	O-claim
5	4	two	O-claim
5	5	things	O-claim
5	6	:	O-claim
5	7	to	O-claim
5	8	have	O-claim
5	9	fun	O-claim
5	10	,	O-claim
5	11	learn	O-claim
5	12	and	O-claim
5	13	be	O-claim
5	14	happy	O-claim
5	15	.	O-claim
6	0	A	O-claim
6	1	child	O-claim
6	2	's	O-claim
6	3	daily	O-claim
6	4	life	O-claim
6	5	is	O-claim
6	6	school	O-claim
6	7	,	O-claim
6	8	playing	O-claim
6	9	and	O-claim
6	10	sleeping	O-claim
6	11	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	when	O-claim
7	4	I	O-claim
7	5	was	O-claim
7	6	young	O-claim
8	0	I	O-claim
