sentence_id	token_id	token	label
0	0	Nowadays	O-claim
0	1	,	O-claim
0	2	spending	O-claim
0	3	budget	O-claim
0	4	on	O-claim
0	5	space	O-claim
0	6	exploration	O-claim
0	7	is	O-claim
0	8	not	O-claim
0	9	reasonable	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Space	O-claim
0	12	exploration	O-claim
0	13	,	O-claim
0	14	for	O-claim
0	15	discovery	O-claim
0	16	of	O-claim
0	17	out	O-claim
0	18	of	O-claim
0	19	space	O-claim
0	20	,	O-claim
0	21	has	O-claim
0	22	been	O-claim
0	23	possible	O-claim
0	24	for	O-claim
0	25	human	O-claim
0	26	in	O-claim
0	27	the	O-claim
0	28	20th	O-claim
0	29	century	O-claim
0	30	.	O-claim
1	0	The	O-claim
1	1	United	O-claim
1	2	state	O-claim
1	3	and	O-claim
1	4	Russia	O-claim
1	5	are	O-claim
1	6	the	O-claim
1	7	important	O-claim
1	8	countries	O-claim
1	9	that	O-claim
1	10	spend	O-claim
1	11	large	O-claim
1	12	budgets	O-claim
1	13	for	O-claim
1	14	the	O-claim
1	15	research	O-claim
1	16	of	O-claim
1	17	this	O-claim
1	18	subject	O-claim
1	19	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	spending	B-claim
2	5	the	I-claim
2	6	budget	I-claim
2	7	for	I-claim
2	8	space	I-claim
2	9	exploration	I-claim
2	10	is	I-claim
2	11	an	I-claim
2	12	important	I-claim
2	13	activity	I-claim
2	14	to	I-claim
2	15	save	I-claim
2	16	living	I-claim
2	17	of	I-claim
2	18	humanity	I-claim
2	19	in	I-claim
2	20	the	I-claim
2	21	future	I-claim
2	22	.	O-claim
2	23	_NEW_LINE_	O-claim
3	0	Many	O-claim
3	1	governments	O-claim
3	2	believe	O-claim
3	3	that	O-claim
3	4	space	O-claim
3	5	exploration	O-claim
3	6	is	O-claim
3	7	an	O-claim
3	8	activity	O-claim
3	9	that	O-claim
3	10	wastes	O-claim
3	11	the	O-claim
3	12	budget	O-claim
3	13	,	O-claim
3	14	while	O-claim
3	15	the	O-claim
3	16	essential	O-claim
3	17	challenge	O-claim
3	18	of	O-claim
3	19	humanity	O-claim
3	20	in	O-claim
3	21	the	O-claim
3	22	future	O-claim
3	23	would	O-claim
3	24	be	O-claim
3	25	the	O-claim
3	26	discovery	O-claim
3	27	of	O-claim
3	28	a	O-claim
3	29	new	O-claim
3	30	place	O-claim
3	31	for	O-claim
3	32	the	O-claim
3	33	living	O-claim
3	34	.	O-claim
4	0	In	O-claim
4	1	20th	O-claim
4	2	century	O-claim
4	3	,	O-claim
4	4	although	O-claim
4	5	human	O-claim
4	6	being	O-claim
4	7	succeeded	O-claim
4	8	to	O-claim
4	9	achieve	O-claim
4	10	out	O-claim
4	11	of	O-claim
4	12	space	O-claim
4	13	by	O-claim
4	14	means	O-claim
4	15	of	O-claim
4	16	new	O-claim
4	17	technologies	O-claim
4	18	such	O-claim
4	19	as	O-claim
4	20	rockets	O-claim
4	21	,	O-claim
4	22	but	O-claim
4	23	finding	O-claim
4	24	a	O-claim
4	25	new	O-claim
4	26	place	O-claim
4	27	for	O-claim
4	28	living	O-claim
4	29	in	O-claim
4	30	another	O-claim
4	31	planet	O-claim
4	32	is	O-claim
4	33	impossible	O-claim
4	34	until	O-claim
4	35	now	O-claim
4	36	.	O-claim
5	0	In	O-claim
5	1	during	O-claim
5	2	history	O-claim
5	3	,	O-claim
5	4	our	O-claim
5	5	planet	O-claim
5	6	is	O-claim
5	7	threatening	O-claim
5	8	by	O-claim
5	9	many	O-claim
5	10	of	O-claim
5	11	other	O-claim
5	12	planets	O-claim
5	13	or	O-claim
5	14	stars	O-claim
5	15	and	O-claim
5	16	it	O-claim
5	17	is	O-claim
5	18	an	O-claim
5	19	enormous	O-claim
5	20	danger	O-claim
5	21	for	O-claim
5	22	living	O-claim
5	23	of	O-claim
5	24	humanity	O-claim
5	25	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	it	B-claim
6	3	is	I-claim
6	4	very	I-claim
6	5	significant	I-claim
6	6	to	I-claim
6	7	find	I-claim
6	8	a	I-claim
6	9	new	I-claim
6	10	place	I-claim
6	11	for	I-claim
6	12	living	I-claim
6	13	in	I-claim
6	14	other	I-claim
6	15	planets	I-claim
6	16	.	O-claim
6	17	_NEW_LINE_	O-claim
7	0	Space	O-claim
7	1	exploration	O-claim
7	2	has	O-claim
7	3	used	O-claim
7	4	as	O-claim
7	5	a	O-claim
7	6	tools	O-claim
7	7	for	O-claim
7	8	military	O-claim
7	9	power	O-claim
7	10	in	O-claim
7	11	the	O-claim
7	12	cold	O-claim
7	13	war	O-claim
7	14	.	O-claim
8	0	In	O-claim
8	1	the	O-claim
8	2	future	O-claim
8	3	,	O-claim
8	4	many	O-claim
8	5	countries	O-claim
8	6	will	O-claim
8	7	try	O-claim
8	8	to	O-claim
8	9	prevent	O-claim
8	10	attach	O-claim
8	11	of	O-claim
8	12	other	O-claim
8	13	countries	O-claim
8	14	by	O-claim
8	15	using	O-claim
8	16	and	O-claim
8	17	invention	O-claim
8	18	new	O-claim
8	19	missiles	O-claim
8	20	.	O-claim
9	0	In	O-claim
