sentence_id	token_id	token	label
0	0	Advertising	O-claim
0	1	-	O-claim
0	2	positive	O-claim
0	3	or	O-claim
0	4	negative	O-claim
0	5	part	O-claim
0	6	of	O-claim
0	7	our	O-claim
0	8	lives	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	the	O-claim
1	3	use	O-claim
1	4	of	O-claim
1	5	advertisement	O-claim
1	6	through	O-claim
1	7	different	O-claim
1	8	forms	O-claim
1	9	of	O-claim
1	10	media	O-claim
1	11	such	O-claim
1	12	as	O-claim
1	13	newspapers	O-claim
1	14	,	O-claim
1	15	radio	O-claim
1	16	and	O-claim
1	17	television	O-claim
1	18	has	O-claim
1	19	become	O-claim
1	20	very	O-claim
1	21	prevalent	O-claim
1	22	,	O-claim
1	23	so	O-claim
1	24	it	O-claim
1	25	is	O-claim
1	26	thought	O-claim
1	27	to	O-claim
1	28	be	O-claim
1	29	a	O-claim
1	30	necessary	O-claim
1	31	part	O-claim
1	32	of	O-claim
1	33	today	O-claim
1	34	's	O-claim
1	35	society	O-claim
1	36	.	O-claim
2	0	Many	O-claim
2	1	believe	O-claim
2	2	that	O-claim
2	3	advertising	O-claim
2	4	has	O-claim
2	5	brought	O-claim
2	6	great	O-claim
2	7	benefits	O-claim
2	8	to	O-claim
2	9	lives	O-claim
2	10	therefore	O-claim
2	11	it	O-claim
2	12	should	O-claim
2	13	be	O-claim
2	14	considered	O-claim
2	15	a	O-claim
2	16	positive	O-claim
2	17	activity	O-claim
2	18	while	O-claim
2	19	others	O-claim
2	20	have	O-claim
2	21	held	O-claim
2	22	a	O-claim
2	23	complete	O-claim
2	24	different	O-claim
2	25	idea	O-claim
2	26	about	O-claim
2	27	this	O-claim
2	28	.	O-claim
3	0	Both	O-claim
3	1	views	O-claim
3	2	will	O-claim
3	3	be	O-claim
3	4	critiqued	O-claim
3	5	before	O-claim
3	6	a	O-claim
3	7	reasonable	O-claim
3	8	conclusion	O-claim
3	9	is	O-claim
3	10	drawn	O-claim
3	11	.	O-claim
3	12	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	it	O-claim
4	3	is	O-claim
4	4	generally	O-claim
4	5	understood	O-claim
4	6	that	O-claim
4	7	advertising	O-claim
4	8	is	O-claim
4	9	carried	O-claim
4	10	out	O-claim
4	11	with	O-claim
4	12	the	O-claim
4	13	main	O-claim
4	14	purpose	O-claim
4	15	of	O-claim
4	16	promoting	O-claim
4	17	different	O-claim
4	18	products	O-claim
4	19	and	O-claim
4	20	services	O-claim
4	21	or	O-claim
4	22	encouraging	O-claim
4	23	people	O-claim
4	24	to	O-claim
4	25	consume	O-claim
4	26	more	O-claim
4	27	.	O-claim
5	0	Advertisements	B-claim
5	1	are	I-claim
5	2	,	I-claim
5	3	therefore	I-claim
5	4	,	I-claim
5	5	very	I-claim
5	6	important	I-claim
5	7	for	I-claim
5	8	many	I-claim
5	9	businesses	I-claim
5	10	to	I-claim
5	11	increase	I-claim
5	12	sales	I-claim
5	13	and	I-claim
5	14	hence	I-claim
5	15	profits	I-claim
5	16	.	O-claim
6	0	Also	O-claim
6	1	,	O-claim
6	2	to	B-claim
6	3	consumers	I-claim
6	4	,	I-claim
6	5	advertising	I-claim
6	6	can	I-claim
6	7	bring	I-claim
6	8	them	I-claim
6	9	many	I-claim
6	10	benefits	I-claim
6	11	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	customers	O-claim
7	4	of	O-claim
7	5	telecommunication	O-claim
7	6	services	O-claim
7	7	will	O-claim
7	8	have	O-claim
7	9	an	O-claim
7	10	idea	O-claim
7	11	about	O-claim
7	12	the	O-claim
7	13	current	O-claim
7	14	offers	O-claim
7	15	of	O-claim
7	16	different	O-claim
7	17	companies	O-claim
7	18	and	O-claim
7	19	hence	O-claim
7	20	they	O-claim
7	21	can	O-claim
7	22	compare	O-claim
7	23	them	O-claim
7	24	and	O-claim
