sentence_id	token_id	token	label
0	0	Spending	O-claim
0	1	time	O-claim
0	2	with	O-claim
0	3	a	O-claim
0	4	large	O-claim
0	5	number	O-claim
0	6	of	O-claim
0	7	friends	O-claim
0	8	can	O-claim
0	9	add	O-claim
0	10	more	O-claim
0	11	to	O-claim
0	12	one	O-claim
0	13	's	O-claim
0	14	life	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
0	16	Despite	O-claim
0	17	friendship	O-claim
0	18	is	O-claim
0	19	one	O-claim
0	20	of	O-claim
0	21	the	O-claim
0	22	most	O-claim
0	23	important	O-claim
0	24	values	O-claim
0	25	in	O-claim
0	26	a	O-claim
0	27	man	O-claim
0	28	's	O-claim
0	29	life	O-claim
0	30	,	O-claim
0	31	people	O-claim
0	32	might	O-claim
0	33	have	O-claim
0	34	different	O-claim
0	35	preferences	O-claim
0	36	:	O-claim
0	37	some	O-claim
0	38	of	O-claim
0	39	them	O-claim
0	40	prefer	O-claim
0	41	to	O-claim
0	42	spend	O-claim
0	43	time	O-claim
0	44	with	O-claim
0	45	one	O-claim
0	46	or	O-claim
0	47	two	O-claim
0	48	close	O-claim
0	49	friends	O-claim
0	50	,	O-claim
0	51	while	O-claim
0	52	other	B-claim
0	53	prefer	I-claim
0	54	to	I-claim
0	55	be	I-claim
0	56	surrounded	I-claim
0	57	by	I-claim
0	58	a	I-claim
0	59	large	I-claim
0	60	number	I-claim
0	61	of	I-claim
0	62	friends	I-claim
0	63	.	O-claim
1	0	In	O-claim
1	1	my	O-claim
1	2	view	O-claim
1	3	,	O-claim
1	4	I	O-claim
1	5	prefer	O-claim
1	6	the	O-claim
1	7	second	O-claim
1	8	attitude	O-claim
1	9	.	O-claim
1	10	_NEW_LINE_	O-claim
2	0	The	O-claim
2	1	first	O-claim
2	2	reason	O-claim
2	3	is	O-claim
2	4	that	O-claim
2	5	staying	B-claim
2	6	in	I-claim
2	7	contact	I-claim
2	8	with	I-claim
2	9	a	I-claim
2	10	large	I-claim
2	11	number	I-claim
2	12	of	I-claim
2	13	friends	I-claim
2	14	gives	I-claim
2	15	the	I-claim
2	16	opportunity	I-claim
2	17	to	I-claim
2	18	learn	I-claim
2	19	more	I-claim
2	20	from	I-claim
2	21	the	I-claim
2	22	others	I-claim
2	23	'	I-claim
2	24	experiences	I-claim
2	25	.	O-claim
3	0	For	O-claim
3	1	instance	O-claim
3	2	,	O-claim
3	3	among	O-claim
3	4	a	O-claim
3	5	large	O-claim
3	6	number	O-claim
3	7	of	O-claim
3	8	people	O-claim
3	9	there	O-claim
3	10	could	O-claim
3	11	be	O-claim
3	12	someone	O-claim
3	13	who	O-claim
3	14	practices	O-claim
3	15	a	O-claim
3	16	particular	O-claim
3	17	sport	O-claim
3	18	,	O-claim
3	19	or	O-claim
3	20	plays	O-claim
3	21	an	O-claim
3	22	instrument	O-claim
3	23	or	O-claim
3	24	likes	O-claim
3	25	traveling	O-claim
3	26	very	O-claim
3	27	much	O-claim
3	28	and	O-claim
3	29	from	O-claim
3	30	their	O-claim
3	31	experiences	O-claim
3	32	you	O-claim
3	33	can	O-claim
3	34	be	O-claim
3	35	attracted	O-claim
3	36	to	O-claim
3	37	try	O-claim
3	38	something	O-claim
3	39	new	O-claim
3	40	that	O-claim
3	41	you	O-claim
3	42	had	O-claim
3	43	never	O-claim
3	44	considered	O-claim
3	45	before	O-claim
3	46	.	O-claim
3	47	_NEW_LINE_	O-claim
4	0	Of	O-claim
4	1	course	O-claim
4	2	,	O-claim
4	3	while	B-claim
4	4	differences	I-claim
4	5	give	I-claim
4	6	the	I-claim
4	7	opportunity	I-claim
4	8	to	I-claim
4	9	learn	I-claim
4	10	,	I-claim
4	11	they	I-claim
4	12	can	I-claim
4	13	also	I-claim
4	14	mean	I-claim
4	15	that	I-claim
4	16	sometimes	I-claim
4	17	it	I-claim
4	18	can	I-claim
4	19	be	I-claim
4	20	difficult	I-claim
4	21	to	I-claim
4	22	reach	I-claim
4	23	an	I-claim
4	24	agreement	I-claim
4	25	.	O-claim
5	0	This	O-claim
5	1	would	O-claim
5	2	not	O-claim
5	3	happen	O-claim
5	4	or	O-claim
5	5	at	O-claim
5	6	least	O-claim
5	7	would	O-claim
5	8	happen	O-claim
5	9	rarely	O-claim
5	10	if	O-claim
5	11	one	O-claim
5	12	decides	O-claim
5	13	to	O-claim
5	14	spend	O-claim
5	15	time	O-claim
5	16	with	O-claim
5	17	one	O-claim
5	18	or	O-claim
5	19	two	O-claim
5	20	close	O-claim
5	21	friends	O-claim
5	22	.	O-claim
6	0	In	O-claim
6	1	fact	O-claim
6	2	,	O-claim
6	3	in	O-claim
6	4	this	O-claim
6	5	case	O-claim
6	6	it	O-claim
6	7	is	O-claim
6	8	more	O-claim
6	9	likely	O-claim
6	10	that	O-claim
6	11	interests	O-claim
6	12	and	O-claim
6	13	preferences	O-claim
6	14	are	O-claim
6	15	the	O-claim
6	16	same	O-claim
6	17	.	O-claim
6	18	_NEW_LINE_	O-claim
7	0	Another	O-claim
7	1	reason	O-claim
7	2	is	O-claim
7	3	that	O-claim
7	4	a	B-claim
7	5	large	I-claim
7	6	number	I-claim
7	7	of	I-claim
7	8	friends	I-claim
7	9	can	I-claim
7	10	help	I-claim
7	11	you	I-claim
7	12	to	I-claim
7	13	consider	I-claim
7	14	all	I-claim
7	15	the	I-claim
7	16	possible	I-claim
7	17	solutions	I-claim
7	18	to	I-claim
7	19	a	I-claim
7	20	problem	I-claim
7	21	and	I-claim
7	22	to	I-claim
7	23	make	I-claim
7	24	you	I-claim
7	25	more	I-claim
7	26	open	I-claim
7	27	-	I-claim
7	28	minded	I-claim
7	29	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	if	O-claim
8	4	you	O-claim
8	5	happen	O-claim
8	6	to	O-claim
8	7	face	O-claim
8	8	a	O-claim
8	9	problem	O-claim
8	10	and	O-claim
8	11	ask	O-claim
8	12	them	O-claim
8	13	for	O-claim
8	14	advice	O-claim
8	15	,	O-claim
8	16	your	O-claim
8	17	friends	O-claim
8	18	you	O-claim
8	19	will	O-claim
8	20	see	O-claim
8	21	that	O-claim
8	22	issue	O-claim
8	23	from	O-claim
8	24	their	O-claim
8	25	different	O-claim
8	26	point	O-claim
8	27	of	O-claim
8	28	views	O-claim
8	29	and	O-claim
8	30	accordingly	O-claim
8	31	they	O-claim
8	32	will	O-claim
8	33	help	O-claim
8	34	you	O-claim
8	35	to	O-claim
8	36	consider	O-claim
8	37	better	O-claim
8	38	all	O-claim
8	39	advantages	O-claim
8	40	and	O-claim
8	41	disadvantages	O-claim
8	42	.	O-claim
8	43	_NEW_LINE_	O-claim
9	0	When	B-claim
9	1	you	I-claim
9	2	have	I-claim
9	3	just	I-claim
9	4	few	I-claim
9	5	close	I-claim
9	6	friends	I-claim
9	7	,	I-claim
9	8	on	I-claim
9	9	one	I-claim
9	10	hand	I-claim
9	11	you	I-claim
9	12	develop	I-claim
9	13	a	I-claim
9	14	more	I-claim
9	15	intimate	I-claim
9	16	relationship	I-claim
9	17	with	I-claim
9	18	them	I-claim
9	19	and	I-claim
9	20	you	I-claim
9	21	feel	I-claim
9	22	you	I-claim
9	23	can	I-claim
9	24	trust	I-claim
9	25	them	I-claim
9	26	more	I-claim
9	27	,	O-claim
9	28	but	O-claim
9	29	on	O-claim
9	30	the	O-claim
