sentence_id	token_id	token	label
0	0	Can	O-claim
0	1	technology	O-claim
0	2	alone	O-claim
0	3	solve	O-claim
0	4	the	O-claim
0	5	world	O-claim
0	6	's	O-claim
0	7	environmental	O-claim
0	8	problems	O-claim
0	9	?	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	irrefutable	O-claim
1	3	that	O-claim
1	4	progress	O-claim
1	5	in	O-claim
1	6	technology	O-claim
1	7	leads	O-claim
1	8	to	O-claim
1	9	environmental	O-claim
1	10	problems	O-claim
1	11	.	O-claim
2	0	Some	O-claim
2	1	individuals	O-claim
2	2	are	O-claim
2	3	of	O-claim
2	4	the	O-claim
2	5	opinion	O-claim
2	6	that	O-claim
2	7	if	O-claim
2	8	people	O-claim
2	9	live	O-claim
2	10	a	O-claim
2	11	simple	O-claim
2	12	life	O-claim
2	13	and	O-claim
2	14	do	O-claim
2	15	not	O-claim
2	16	use	O-claim
2	17	the	O-claim
2	18	things	O-claim
2	19	that	O-claim
2	20	technology	O-claim
2	21	has	O-claim
2	22	brought	O-claim
2	23	us	O-claim
2	24	then	O-claim
2	25	these	O-claim
2	26	problems	O-claim
2	27	can	O-claim
2	28	be	O-claim
2	29	solved	O-claim
2	30	whereas	O-claim
2	31	others	O-claim
2	32	opine	O-claim
2	33	that	O-claim
2	34	only	O-claim
2	35	technology	O-claim
2	36	can	O-claim
2	37	solve	O-claim
2	38	these	O-claim
2	39	problems	O-claim
2	40	.	O-claim
3	0	In	O-claim
3	1	the	O-claim
3	2	following	O-claim
3	3	paragraphs	O-claim
3	4	,	O-claim
3	5	I	O-claim
3	6	intend	O-claim
3	7	to	O-claim
3	8	discuss	O-claim
3	9	both	O-claim
3	10	viewpoints	O-claim
3	11	.	O-claim
3	12	_NEW_LINE_	O-claim
4	0	Some	O-claim
4	1	people	O-claim
4	2	say	O-claim
4	3	that	O-claim
4	4	if	B-claim
4	5	humans	I-claim
4	6	stop	I-claim
4	7	using	I-claim
4	8	technology	I-claim
4	9	and	I-claim
4	10	lead	I-claim
4	11	a	I-claim
4	12	simple	I-claim
4	13	way	I-claim
4	14	of	I-claim
4	15	life	I-claim
4	16	then	I-claim
4	17	only	I-claim
4	18	we	I-claim
4	19	can	I-claim
4	20	save	I-claim
4	21	the	I-claim
4	22	environment	I-claim
4	23	.	O-claim
5	0	They	O-claim
5	1	argue	O-claim
5	2	that	O-claim
5	3	it	O-claim
5	4	is	O-claim
5	5	the	O-claim
5	6	luxuries	O-claim
5	7	people	O-claim
5	8	use	O-claim
5	9	which	O-claim
5	10	damages	O-claim
5	11	the	O-claim
5	12	environment	O-claim
5	13	.	O-claim
6	0	If	O-claim
6	1	people	O-claim
6	2	do	O-claim
6	3	n't	O-claim
6	4	use	O-claim
6	5	air	O-claim
6	6	conditioners	O-claim
6	7	,	O-claim
6	8	automobiles	O-claim
6	9	and	O-claim
6	10	other	O-claim
6	11	such	O-claim
6	12	things	O-claim
6	13	that	O-claim
6	14	technology	O-claim
6	15	has	O-claim
6	16	brought	O-claim
6	17	us	O-claim
6	18	,	O-claim
6	19	then	O-claim
6	20	naturally	O-claim
6	21	there	O-claim
6	22	would	O-claim
6	23	be	O-claim
6	24	less	O-claim
6	25	pollution	O-claim
6	26	and	O-claim
6	27	natural	O-claim
6	28	resources	O-claim
6	29	like	O-claim
6	30	fossil	O-claim
6	31	fuels	O-claim
6	32	would	O-claim
6	33	be	O-claim
6	34	saved	O-claim
6	35	and	O-claim
6	36	all	O-claim
6	37	this	O-claim
6	38	would	O-claim
6	39	save	O-claim
6	40	the	O-claim
6	41	environment	O-claim
6	42	.	O-claim
6	43	_NEW_LINE_	O-claim
7	0	On	O-claim
7	1	the	O-claim
7	2	other	O-claim
7	3	hand	O-claim
7	4	there	O-claim
7	5	are	O-claim
7	6	people	O-claim
7	7	who	O-claim
7	8	say	O-claim
7	9	that	O-claim
7	10	technology	B-claim
7	11	alone	I-claim
7	12	could	I-claim
7	13	save	I-claim
7	14	the	I-claim
7	15	environment	I-claim
7	16	.	O-claim
8	0	They	O-claim
8	1	opine	O-claim
8	2	that	O-claim
8	3	now	O-claim
8	4	we	O-claim
8	5	have	O-claim
8	6	come	O-claim
8	7	so	O-claim
8	8	far	O-claim
8	9	ahead	O-claim
8	10	in	O-claim
8	11	technology	O-claim
8	12	that	O-claim
8	13	there	O-claim
8	14	is	O-claim
8	15	no	O-claim
8	16	going	O-claim
8	17	back	O-claim
8	18	.	O-claim
