sentence_id	token_id	token	label
0	0	New	O-claim
0	1	building	O-claim
0	2	construction	O-claim
0	3	hold	O-claim
0	4	the	O-claim
0	5	right	O-claim
0	6	to	O-claim
0	7	gain	O-claim
0	8	more	O-claim
0	9	money	O-claim
0	10	from	O-claim
0	11	government	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	housing	O-claim
1	2	shortage	O-claim
1	3	is	O-claim
1	4	drawing	O-claim
1	5	more	O-claim
1	6	and	O-claim
1	7	more	O-claim
1	8	attention	O-claim
1	9	nowadays	O-claim
1	10	.	O-claim
2	0	And	O-claim
2	1	the	O-claim
2	2	cost	O-claim
2	3	of	O-claim
2	4	accommodation	O-claim
2	5	keeps	O-claim
2	6	growing	O-claim
2	7	these	O-claim
2	8	years	O-claim
2	9	.	O-claim
3	0	The	O-claim
3	1	necessity	O-claim
3	2	of	O-claim
3	3	governmental	O-claim
3	4	financial	O-claim
3	5	aid	O-claim
3	6	is	O-claim
3	7	extremely	O-claim
3	8	important	O-claim
3	9	.	O-claim
4	0	What	B-claim
4	1	government	I-claim
4	2	should	I-claim
4	3	take	I-claim
4	4	into	I-claim
4	5	consideration	I-claim
4	6	at	I-claim
4	7	the	I-claim
4	8	first	I-claim
4	9	place	I-claim
4	10	should	I-claim
4	11	not	I-claim
4	12	be	I-claim
4	13	historic	I-claim
4	14	and	I-claim
4	15	traditional	I-claim
4	16	building	I-claim
4	17	preservation	I-claim
4	18	but	I-claim
4	19	new	I-claim
4	20	building	I-claim
4	21	construction	I-claim
4	22	.	O-claim
4	23	_NEW_LINE_	O-claim
5	0	Building	B-claim
5	1	more	I-claim
5	2	accommodating	I-claim
5	3	constructions	I-claim
5	4	meets	I-claim
5	5	people	I-claim
5	6	's	I-claim
5	7	basic	I-claim
5	8	need	I-claim
5	9	.	O-claim
6	0	People	O-claim
6	1	can	O-claim
6	2	not	O-claim
6	3	live	O-claim
6	4	a	O-claim
6	5	harmonious	O-claim
6	6	life	O-claim
6	7	if	O-claim
6	8	citizens	O-claim
6	9	do	O-claim
6	10	not	O-claim
6	11	have	O-claim
6	12	a	O-claim
6	13	decent	O-claim
6	14	place	O-claim
6	15	to	O-claim
6	16	live	O-claim
6	17	in	O-claim
6	18	.	O-claim
7	0	If	O-claim
7	1	the	O-claim
7	2	price	O-claim
7	3	of	O-claim
7	4	housing	O-claim
7	5	grows	O-claim
7	6	continuously	O-claim
7	7	,	O-claim
7	8	a	O-claim
7	9	comfortable	O-claim
7	10	place	O-claim
7	11	to	O-claim
7	12	live	O-claim
7	13	in	O-claim
7	14	will	O-claim
7	15	be	O-claim
7	16	a	O-claim
7	17	luxury	O-claim
7	18	to	O-claim
7	19	the	O-claim
7	20	middle	O-claim
7	21	class	O-claim
7	22	and	O-claim
7	23	the	O-claim
7	24	low	O-claim
7	25	class	O-claim
7	26	.	O-claim
8	0	Then	O-claim
8	1	,	O-claim
8	2	ordinary	O-claim
8	3	people	O-claim
8	4	,	O-claim
8	5	especially	O-claim
8	6	the	O-claim
8	7	younger	O-claim
8	8	generation	O-claim
8	9	,	O-claim
8	10	will	O-claim
8	11	fall	O-claim
8	12	into	O-claim
8	13	a	O-claim
8	14	certain	O-claim
8	15	pattern	O-claim
8	16	-	O-claim
8	17	work	O-claim
8	18	,	O-claim
8	19	pay	O-claim
8	20	bills	O-claim
8	21	for	O-claim
8	22	housing	O-claim
8	23	,	O-claim
8	24	work	O-claim
8	25	;	O-claim
8	26	and	O-claim
8	27	I	O-claim
8	28	am	O-claim
8	29	sure	O-claim
8	30	that	O-claim
8	31	it	O-claim
8	32	will	O-claim
8	33	increase	O-claim
8	34	people	O-claim
8	35	's	O-claim
8	36	dissatisfaction	O-claim
8	37	of	O-claim
8	38	the	O-claim
8	39	government	O-claim
8	40	.	O-claim
9	0	Because	O-claim
9	1	when	O-claim
9	2	they	O-claim
9	3	are	O-claim
9	4	working	O-claim
9	5	,	O-claim
9	6	the	O-claim
9	7	fair	O-claim
9	8	of	O-claim
9	9	losing	O-claim
9	10	their	O-claim
9	11	accommodation	O-claim
9	12	always	O-claim
9	13	lingers	O-claim
9	14	,	O-claim
9	15	which	O-claim
9	16	will	O-claim
9	17	limit	O-claim
