sentence_id	token_id	token	label
0	0	Advantages	O-claim
0	1	and	O-claim
0	2	disadvantages	O-claim
0	3	of	O-claim
0	4	the	O-claim
0	5	prevalent	O-claim
0	6	of	O-claim
0	7	English	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	With	O-claim
0	10	the	O-claim
0	11	development	O-claim
0	12	of	O-claim
0	13	globalization	O-claim
0	14	,	O-claim
0	15	English	O-claim
0	16	became	O-claim
0	17	the	O-claim
0	18	dominated	O-claim
0	19	language	O-claim
0	20	in	O-claim
0	21	national	O-claim
0	22	trade	O-claim
0	23	,	O-claim
0	24	conference	O-claim
0	25	and	O-claim
0	26	many	O-claim
0	27	important	O-claim
0	28	events	O-claim
0	29	.	O-claim
1	0	This	O-claim
1	1	phenomenon	O-claim
1	2	has	O-claim
1	3	aroused	O-claim
1	4	a	O-claim
1	5	heated	O-claim
1	6	discussion	O-claim
1	7	in	O-claim
1	8	public	O-claim
1	9	.	O-claim
1	10	_NEW_LINE_	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	claim	O-claim
2	3	that	O-claim
2	4	the	B-claim
2	5	prevalent	I-claim
2	6	of	I-claim
2	7	English	I-claim
2	8	brings	I-claim
2	9	a	I-claim
2	10	great	I-claim
2	11	number	I-claim
2	12	of	I-claim
2	13	benefits	I-claim
2	14	for	I-claim
2	15	people	I-claim
2	16	.	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	it	O-claim
3	5	promotes	O-claim
3	6	the	O-claim
3	7	communication	O-claim
3	8	and	O-claim
3	9	interaction	O-claim
3	10	between	O-claim
3	11	different	O-claim
3	12	countries	O-claim
3	13	more	O-claim
3	14	conveniently	O-claim
3	15	and	O-claim
3	16	clearly	O-claim
3	17	.	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	ancient	O-claim
4	3	time	O-claim
4	4	,	O-claim
4	5	the	O-claim
4	6	different	O-claim
4	7	languages	O-claim
4	8	and	O-claim
4	9	geography	O-claim
4	10	set	O-claim
4	11	barriers	O-claim
4	12	for	O-claim
4	13	people	O-claim
4	14	to	O-claim
4	15	exchange	O-claim
4	16	their	O-claim
4	17	goods	O-claim
4	18	and	O-claim
4	19	ideas	O-claim
4	20	.	O-claim
5	0	Fortunately	O-claim
5	1	,	O-claim
5	2	the	O-claim
5	3	innovation	O-claim
5	4	of	O-claim
5	5	plane	O-claim
5	6	and	O-claim
5	7	train	O-claim
5	8	solved	O-claim
5	9	the	O-claim
5	10	geographical	O-claim
5	11	barriers	O-claim
5	12	.	O-claim
6	0	If	O-claim
6	1	we	O-claim
